grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-00759,Localized water supply line leakage in Chennai South,"Citizen report from Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-192, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-192,MEDIUM,7,3,8.98,2026-08-24T11:00:00Z
CP-SEV-01727,Severe toxic sewage backup into ground floor homes in Chennai South,"Urgent attention requested: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-44, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-44,CRITICAL,12,12,90.6,2026-08-12T16:00:00Z
CP-SEV-03558,Municipal hall roof slab collapse hazard in Chennai South,"Urgent attention requested: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-82, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-82,CRITICAL,43,3,87.17,2026-08-22T10:00:00Z
CP-SEV-03186,Damaged metal traffic guard rail in Chennai Central,"Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-84, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-84,MEDIUM,10,1,1.64,2026-08-05T15:00:00Z
CP-SEV-00697,Minor street tap valve dripping in Chennai Central,"Citizen report from Public street tap dripping slowly near community park. (Ref Ward-92, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-92,LOW,10,3,10.55,2026-08-10T17:00:00Z
CP-SEV-03127,Minor scratch on public park bench in Tiruvallur,"Municipal grievance reported: Wooden bench slat scratched in public garden. (Ref Ward-198, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-198,LOW,3,2,24.07,2026-08-26T19:00:00Z
CP-SEV-03254,Cracked plaster on municipal wall in Tiruvallur,"Urgent attention requested: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-123, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-123,MEDIUM,7,2,13.56,2026-08-28T16:00:00Z
CP-SEV-01216,Dry leaves covering roadside drain grate in Tiruvallur,"Municipal grievance reported: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-104, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-104,LOW,10,3,6.94,2026-08-10T15:00:00Z
CP-SEV-01403,Localized clogged street drain causing puddle in Chennai North,"Urgent attention requested: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-95, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-95,MEDIUM,1,3,34.49,2026-08-11T14:00:00Z
CP-SEV-01209,Dry leaves covering roadside drain grate in Tiruvallur,"Urgent attention requested: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-128, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-128,LOW,5,1,12.79,2026-08-22T09:00:00Z
CP-SEV-02924,Toxic biohazardous medical waste burning near residential area in Tiruvallur,"Urgent attention requested: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-140, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-140,CRITICAL,15,6,80.8,2026-08-25T17:00:00Z
CP-SEV-03369,Unstable overhead gantries signboard shaking in wind in Chennai Central,"Urgent attention requested: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-81, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-81,HIGH,38,3,79.83,2026-08-17T20:00:00Z
CP-SEV-02150,Entire street dark due to multiple streetlight failure in Chennai South,"Municipal grievance reported: All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-58, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-58,HIGH,11,12,79.67,2026-08-11T19:00:00Z
CP-SEV-01755,Severe toxic sewage backup into ground floor homes in Tiruvallur,"Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-3, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-3,CRITICAL,22,8,76.24,2026-08-16T11:00:00Z
CP-SEV-01512,Severe storm water logging blocking street access in Chennai North,"Urgent attention requested: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-22, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-22,HIGH,32,5,66.36,2026-08-18T10:00:00Z
CP-SEV-02538,Public dustbin lid missing in Chennai Central,"Urgent attention requested: Plastic dustbin lid missing at street corner bin. (Ref Ward-26, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-26,LOW,9,1,44.47,2026-08-20T08:00:00Z
CP-SEV-00068,Minor cosmetic paint peeling on speed breaker in Kanchipuram,"Municipal grievance reported: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-32, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-32,LOW,8,2,30.01,2026-08-11T14:00:00Z
CP-SEV-00456,Catastrophic road cave-in and asphalt collapse in Chennai South,"Citizen report from Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-180, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-180,CRITICAL,15,3,82.01,2026-08-27T11:00:00Z
CP-SEV-00562,Main bridge approach road cracked and collapsing in Tiruvallur,"Field inspection notice: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-134, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-134,CRITICAL,34,11,89.01,2026-08-16T17:00:00Z
CP-SEV-01202,Dry leaves covering roadside drain grate in Chennai Central,"Citizen report from Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-112, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-112,LOW,5,3,44.76,2026-08-25T10:00:00Z
CP-SEV-01847,Single decorative garden light dim in public park in Tiruvallur,"Municipal grievance reported: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-87, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-87,LOW,9,1,34.08,2026-08-11T19:00:00Z
CP-SEV-00858,Water supply timing delayed by 2 hours in Tiruvallur,"Urgent attention requested: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-74, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-74,MEDIUM,5,3,36.19,2026-08-10T15:00:00Z
CP-SEV-01167,Complete water outage in hospital ward for 48 hours in Chennai Central,"Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-85, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-85,CRITICAL,24,13,83.68,2026-08-08T14:00:00Z
CP-SEV-03385,Public footbridge steps broken in Chennai South,"Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-154, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-154,HIGH,2,7,71.78,2026-08-22T13:00:00Z
CP-SEV-01114,Toxic chemical effluent mixing into drinking water supply in Avadi,"Urgent attention requested: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-18, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-18,CRITICAL,37,13,50.63,2026-08-07T19:00:00Z
CP-SEV-02642,Commercial shop waste dumped on sidewalk in Avadi,"Field inspection notice: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-45, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-45,MEDIUM,1,1,34.4,2026-08-07T09:00:00Z
CP-SEV-02367,Electrical transformer explosion emitting fire and smoke in Chennai South,"Urgent attention requested: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-62, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-62,CRITICAL,41,11,75.1,2026-08-02T18:00:00Z
CP-SEV-02703,Large uncollected garbage dump overflowing onto main road in Chennai North,"Field inspection notice: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-62, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-62,HIGH,17,6,65.2,2026-08-03T09:00:00Z
CP-SEV-00801,Localized water supply line leakage in Chennai Central,"Field inspection notice: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-33, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-33,MEDIUM,0,1,4.06,2026-08-01T15:00:00Z
CP-SEV-02754,Large uncollected garbage dump overflowing onto main road in Chennai South,"Field inspection notice: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-89, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-89,HIGH,6,8,74.51,2026-08-03T15:00:00Z
CP-SEV-02019,Single streetlight non-functional on residential lane in Chennai Central,"Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-13, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-13,MEDIUM,10,2,11.35,2026-08-11T18:00:00Z
CP-SEV-04167,Chemical gas leak from abandoned industrial cylinder in Avadi,"Municipal grievance reported: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-83, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-83,CRITICAL,31,13,66.74,2026-08-19T12:00:00Z
CP-SEV-02291,High-voltage 11kV live wire snapped hanging across school gate in Chennai Central,"Municipal grievance reported: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-24, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-24,CRITICAL,22,4,83.46,2026-08-07T12:00:00Z
CP-SEV-03974,Large fallen tree trunk blocking entire avenue in Chennai North,"Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-120, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-120,HIGH,32,3,63.27,2026-08-05T14:00:00Z
CP-SEV-00409,Uncovered manhole trench on main avenue in Chennai North,"Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-186, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-186,HIGH,15,10,73.45,2026-08-22T14:00:00Z
CP-SEV-00372,Deep pothole causing vehicle damage and traffic blockage in Tiruvallur,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-151, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-151,HIGH,13,8,59.4,2026-08-11T12:00:00Z
CP-SEV-02113,Entire street dark due to multiple streetlight failure in Kanchipuram,"Municipal grievance reported: All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-67, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-67,HIGH,38,12,91.97,2026-08-05T09:00:00Z
CP-SEV-03257,Cracked plaster on municipal wall in Chennai Central,"Field inspection notice: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-146, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-146,MEDIUM,4,2,41.8,2026-08-05T19:00:00Z
CP-SEV-00704,Minor street tap valve dripping in Kanchipuram,"Urgent attention requested: Public street tap dripping slowly near community park. (Ref Ward-20, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-20,LOW,8,3,1.4,2026-08-19T17:00:00Z
CP-SEV-01567,Severe storm water logging blocking street access in Chennai North,"Municipal grievance reported: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-69, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-69,HIGH,17,6,82.02,2026-08-08T13:00:00Z
CP-SEV-00811,Localized water supply line leakage in Chennai South,"Urgent attention requested: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-3, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-3,MEDIUM,9,3,21.39,2026-08-20T10:00:00Z
CP-SEV-02556,Uncleared garbage dump accumulating for 3 days in Tambaram,"Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-198, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-198,MEDIUM,3,1,6.65,2026-08-22T18:00:00Z
CP-SEV-00526,Main bridge approach road cracked and collapsing in Tiruvallur,"Municipal grievance reported: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-183, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-183,CRITICAL,30,9,85.16,2026-08-12T17:00:00Z
CP-SEV-00859,Water supply timing delayed by 2 hours in Tambaram,"Municipal grievance reported: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-6, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-6,MEDIUM,3,3,24.21,2026-08-07T16:00:00Z
CP-SEV-01069,Toxic chemical effluent mixing into drinking water supply in Chennai South,"Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-183, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-183,CRITICAL,18,3,93.79,2026-08-27T19:00:00Z
CP-SEV-00433,Uncovered manhole trench on main avenue in Tambaram,"Citizen report from Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-119, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-119,HIGH,25,11,58.3,2026-08-21T18:00:00Z
CP-SEV-02162,Entire street dark due to multiple streetlight failure in Tiruvallur,"Citizen report from All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-130, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-130,HIGH,25,14,92.36,2026-08-17T11:00:00Z
CP-SEV-03726,Faded ward boundary map in Tiruvallur,"Citizen report from Public information board map faded at zonal office. (Ref Ward-3, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-3,LOW,5,2,34.77,2026-08-12T19:00:00Z
CP-SEV-01952,Single streetlight non-functional on residential lane in Avadi,"Citizen report from Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-165, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-165,MEDIUM,1,3,6.86,2026-08-24T11:00:00Z
CP-SEV-03811,Stray cattle roaming on residential street in Chennai South,"Urgent attention requested: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-76, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-76,MEDIUM,5,3,43.63,2026-08-21T10:00:00Z
CP-SEV-02476,Public dustbin lid missing in Tiruvallur,"Field inspection notice: Plastic dustbin lid missing at street corner bin. (Ref Ward-99, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-99,LOW,3,1,4.52,2026-08-03T14:00:00Z
CP-SEV-01006,Brownish muddy water in residential supply line in Kanchipuram,"Municipal grievance reported: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-49, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-49,HIGH,44,7,90.34,2026-08-21T19:00:00Z
CP-SEV-01040,Brownish muddy water in residential supply line in Tiruvallur,"Urgent attention requested: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-59, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-59,HIGH,26,14,73.48,2026-08-28T11:00:00Z
CP-SEV-01581,Overflowing sewage drain on market street in Chennai North,"Field inspection notice: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-43, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-43,HIGH,32,7,75.31,2026-08-13T14:00:00Z
CP-SEV-04170,Chemical gas leak from abandoned industrial cylinder in Chennai Central,"Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-40, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-40,CRITICAL,38,13,74.44,2026-08-01T14:00:00Z
CP-SEV-01234,Dry leaves covering roadside drain grate in Chennai North,"Citizen report from Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-5, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-5,LOW,0,1,21.65,2026-08-05T18:00:00Z
CP-SEV-02448,Small litter paper cups near park bench in Tambaram,"Citizen report from Few discarded tea cups scattered around park bench area. (Ref Ward-166, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-166,LOW,3,3,23.46,2026-08-16T20:00:00Z
CP-SEV-02856,Toxic biohazardous medical waste burning near residential area in Tiruvallur,"Field inspection notice: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-142, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-142,CRITICAL,38,13,92.29,2026-08-15T16:00:00Z
CP-SEV-01091,Toxic chemical effluent mixing into drinking water supply in Kanchipuram,"Field inspection notice: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-163, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-163,CRITICAL,7,11,79.97,2026-08-10T14:00:00Z
CP-SEV-03226,Cracked plaster on municipal wall in Kanchipuram,"Urgent attention requested: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-196, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-196,MEDIUM,7,2,31.3,2026-08-17T16:00:00Z
CP-SEV-03087,Minor scratch on public park bench in Tiruvallur,"Urgent attention requested: Wooden bench slat scratched in public garden. (Ref Ward-69, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-69,LOW,10,1,44.92,2026-08-03T18:00:00Z
CP-SEV-03055,Faded street name sign board in Tiruvallur,"Municipal street sign board paint faded near junction. (Ref Ward-1, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-1,LOW,0,3,2.24,2026-08-21T14:00:00Z
CP-SEV-00624,Slight water pressure decrease in morning tap in Tiruvallur,"Field inspection notice: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-147, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-147,LOW,2,1,35.08,2026-08-03T19:00:00Z
CP-SEV-01695,Underground sewage main explosion flooding hospital basement in Chennai North,"Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-164, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-164,CRITICAL,6,2,70.66,2026-08-20T09:00:00Z
CP-SEV-00323,Deep pothole causing vehicle damage and traffic blockage in Kanchipuram,"Municipal grievance reported: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-126, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-126,HIGH,30,6,75.22,2026-08-26T19:00:00Z
CP-SEV-03336,Unstable overhead gantries signboard shaking in wind in Tambaram,"Field inspection notice: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-109, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-109,HIGH,1,12,80.97,2026-08-06T19:00:00Z
CP-SEV-02403,Small litter paper cups near park bench in Tiruvallur,"Citizen report from Few discarded tea cups scattered around park bench area. (Ref Ward-175, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-175,LOW,0,2,22.79,2026-08-28T18:00:00Z
CP-SEV-00709,Minor street tap valve dripping in Tambaram,"Citizen report from Public street tap dripping slowly near community park. (Ref Ward-41, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-41,LOW,9,3,29.67,2026-08-05T19:00:00Z
CP-SEV-02827,Animal carcasses dumped openly near residential layout in Chennai South,"Field inspection notice: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-109, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-109,HIGH,40,13,69.85,2026-08-10T18:00:00Z
CP-SEV-01972,Single streetlight non-functional on residential lane in Kanchipuram,"Urgent attention requested: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-158, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-158,MEDIUM,5,3,38.17,2026-08-11T19:00:00Z
CP-SEV-00826,Water supply timing delayed by 2 hours in Chennai Central,"Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-57, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-57,MEDIUM,1,1,41.86,2026-08-07T18:00:00Z
CP-SEV-02983,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai North,"Urgent attention requested: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-100, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-100,CRITICAL,6,2,57.96,2026-08-23T09:00:00Z
CP-SEV-00341,Deep pothole causing vehicle damage and traffic blockage in Kanchipuram,"Citizen report from Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-93, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-93,HIGH,3,11,55.32,2026-08-10T10:00:00Z
CP-SEV-03935,Large fallen tree trunk blocking entire avenue in Tambaram,"Municipal grievance reported: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-7, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-7,HIGH,32,7,80.9,2026-08-20T12:00:00Z
CP-SEV-01307,Slight odor from storm water drain inlet in Chennai Central,"Citizen report from Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-139, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-139,LOW,3,3,42.87,2026-08-18T15:00:00Z
CP-SEV-01240,Dry leaves covering roadside drain grate in Tambaram,"Field inspection notice: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-103, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-103,LOW,8,3,32.61,2026-08-22T15:00:00Z
CP-SEV-01267,Dry leaves covering roadside drain grate in Chennai North,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-10, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-10,LOW,5,2,32.63,2026-08-24T10:00:00Z
CP-SEV-02881,Toxic biohazardous medical waste burning near residential area in Tambaram,"Citizen report from Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-31, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-31,CRITICAL,17,4,69.07,2026-08-12T16:00:00Z
CP-SEV-02984,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai North,"Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-96, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-96,CRITICAL,16,9,85.86,2026-08-21T14:00:00Z
CP-SEV-00687,Minor street tap valve dripping in Avadi,"Public street tap dripping slowly near community park. (Ref Ward-17, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-17,LOW,0,3,38.17,2026-08-12T16:00:00Z
CP-SEV-00593,Main bridge approach road cracked and collapsing in Kanchipuram,"Municipal grievance reported: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-167, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-167,CRITICAL,12,3,73.28,2026-08-08T08:00:00Z
CP-SEV-02547,Public dustbin lid missing in Kanchipuram,"Plastic dustbin lid missing at street corner bin. (Ref Ward-82, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-82,LOW,3,3,21.67,2026-08-14T09:00:00Z
CP-SEV-02957,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai North,"Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-198, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-198,CRITICAL,8,12,61.64,2026-08-18T17:00:00Z
CP-SEV-02938,Massive garbage barrier blocking emergency hospital ambulance entrance in Avadi,"Citizen report from Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-165, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-165,CRITICAL,11,8,62.79,2026-08-26T19:00:00Z
CP-SEV-01556,Severe storm water logging blocking street access in Tiruvallur,"Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-103, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-103,HIGH,24,3,54.94,2026-08-04T20:00:00Z
CP-SEV-03281,Cracked plaster on municipal wall in Kanchipuram,"Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-149, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-149,MEDIUM,4,2,7.68,2026-08-01T11:00:00Z
CP-SEV-00439,Uncovered manhole trench on main avenue in Tiruvallur,"Municipal grievance reported: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-173, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-173,HIGH,39,10,53.81,2026-08-05T13:00:00Z
CP-SEV-04071,Rabid stray dog pack actively biting children outside school gate in Kanchipuram,"Municipal grievance reported: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-45, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-45,CRITICAL,11,9,67.05,2026-08-04T20:00:00Z
CP-SEV-02477,Public dustbin lid missing in Kanchipuram,"Field inspection notice: Plastic dustbin lid missing at street corner bin. (Ref Ward-114, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-114,LOW,2,3,39.97,2026-08-28T17:00:00Z
CP-SEV-00792,Localized water supply line leakage in Chennai Central,"Municipal grievance reported: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-40, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-40,MEDIUM,0,1,23.55,2026-08-25T10:00:00Z
