grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-01193,Complete water outage in hospital ward for 48 hours in Kanchipuram,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-166, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-166,CRITICAL,5,1,71.1,2026-08-28T13:00:00Z
CP-SEV-01681,Underground sewage main explosion flooding hospital basement in Chennai South,"Urgent attention requested: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-121, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-121,CRITICAL,22,13,91.13,2026-08-14T18:00:00Z
CP-SEV-04096,Rabid stray dog pack actively biting children outside school gate in Tambaram,"Field inspection notice: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-34, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-34,CRITICAL,3,8,81.1,2026-08-25T20:00:00Z
CP-SEV-01732,Severe toxic sewage backup into ground floor homes in Avadi,"Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-62, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-62,CRITICAL,30,11,72.05,2026-08-09T13:00:00Z
CP-SEV-00369,Deep pothole causing vehicle damage and traffic blockage in Avadi,"Citizen report from Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-136, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-136,HIGH,24,4,61.47,2026-08-11T18:00:00Z
CP-SEV-02414,Small litter paper cups near park bench in Kanchipuram,"Urgent attention requested: Few discarded tea cups scattered around park bench area. (Ref Ward-19, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-19,LOW,4,2,42.8,2026-08-14T13:00:00Z
CP-SEV-02963,Massive garbage barrier blocking emergency hospital ambulance entrance in Avadi,"Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-98, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-98,CRITICAL,19,12,90.16,2026-08-03T13:00:00Z
CP-SEV-01174,Complete water outage in hospital ward for 48 hours in Chennai North,"Citizen report from Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-137, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-137,CRITICAL,28,7,50.35,2026-08-13T12:00:00Z
CP-SEV-00539,Main bridge approach road cracked and collapsing in Tambaram,"Field inspection notice: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-164, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-164,CRITICAL,41,6,57.84,2026-08-18T19:00:00Z
CP-SEV-00281,Uneven road paver block near bus stop in Chennai Central,"Urgent attention requested: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-182, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-182,MEDIUM,8,3,13.07,2026-08-10T10:00:00Z
CP-SEV-01750,Severe toxic sewage backup into ground floor homes in Tambaram,"Citizen report from Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-53, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-53,CRITICAL,13,6,78.66,2026-08-23T17:00:00Z
CP-SEV-01832,Single decorative garden light dim in public park in Chennai North,"Urgent attention requested: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-113, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-113,LOW,9,2,15.83,2026-08-11T14:00:00Z
CP-SEV-02497,Public dustbin lid missing in Chennai South,"Field inspection notice: Plastic dustbin lid missing at street corner bin. (Ref Ward-13, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-13,LOW,2,1,10.89,2026-08-20T13:00:00Z
CP-SEV-01640,Overflowing sewage drain on market street in Avadi,"Citizen report from Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-199, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-199,HIGH,1,10,85.82,2026-08-16T17:00:00Z
CP-SEV-01065,Toxic chemical effluent mixing into drinking water supply in Tambaram,"Municipal grievance reported: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-149, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-149,CRITICAL,41,11,85.41,2026-08-16T17:00:00Z
CP-SEV-00552,Main bridge approach road cracked and collapsing in Avadi,"Citizen report from Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-112, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-112,CRITICAL,3,2,64.9,2026-08-07T14:00:00Z
CP-SEV-01456,Small open drainage chamber cover displaced in Tambaram,"Municipal grievance reported: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-168, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-168,MEDIUM,6,1,7.94,2026-08-06T19:00:00Z
CP-SEV-01428,Small open drainage chamber cover displaced in Tambaram,"Urgent attention requested: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-53, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-53,MEDIUM,3,3,26.91,2026-08-15T19:00:00Z
CP-SEV-01517,Severe storm water logging blocking street access in Chennai South,"Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-155, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-155,HIGH,13,10,66.16,2026-08-05T19:00:00Z
CP-SEV-03130,Minor scratch on public park bench in Kanchipuram,"Wooden bench slat scratched in public garden. (Ref Ward-25, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-25,LOW,2,1,32.51,2026-08-16T10:00:00Z
CP-SEV-02090,Streetlight timer misconfigured turning off early in Chennai Central,"Field inspection notice: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-161, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-161,MEDIUM,1,1,21.94,2026-08-11T16:00:00Z
CP-SEV-03786,Stray cattle roaming on residential street in Tambaram,"Urgent attention requested: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-104, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-104,MEDIUM,3,3,16.95,2026-08-25T15:00:00Z
CP-SEV-00549,Main bridge approach road cracked and collapsing in Tambaram,"Urgent attention requested: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-19, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-19,CRITICAL,18,1,64.34,2026-08-04T09:00:00Z
CP-SEV-03007,Faded street name sign board in Tambaram,"Municipal grievance reported: Municipal street sign board paint faded near junction. (Ref Ward-130, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-130,LOW,8,1,37.92,2026-08-12T10:00:00Z
CP-SEV-02218,Damaged electrical junction box door open in Chennai South,"Field inspection notice: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-170, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-170,HIGH,19,9,81.37,2026-08-10T13:00:00Z
CP-SEV-01793,Severe toxic sewage backup into ground floor homes in Kanchipuram,"Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-113, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-113,CRITICAL,7,7,56.58,2026-08-01T10:00:00Z
CP-SEV-02892,Toxic biohazardous medical waste burning near residential area in Chennai Central,"Citizen report from Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-109, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-109,CRITICAL,15,5,71.58,2026-08-04T10:00:00Z
CP-SEV-02176,Damaged electrical junction box door open in Avadi,"Citizen report from Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-121, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-121,HIGH,42,8,63.45,2026-08-04T16:00:00Z
CP-SEV-00542,Main bridge approach road cracked and collapsing in Tambaram,"Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-198, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-198,CRITICAL,2,3,77.11,2026-08-26T17:00:00Z
CP-SEV-01599,Overflowing sewage drain on market street in Tiruvallur,"Urgent attention requested: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-165, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-165,HIGH,8,4,84.66,2026-08-09T10:00:00Z
CP-SEV-03238,Cracked plaster on municipal wall in Chennai South,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-121, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-121,MEDIUM,0,3,33.26,2026-08-09T17:00:00Z
CP-SEV-01660,Underground sewage main explosion flooding hospital basement in Tambaram,"Municipal grievance reported: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-16, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-16,CRITICAL,27,8,59.6,2026-08-07T08:00:00Z
CP-SEV-01954,Single streetlight non-functional on residential lane in Kanchipuram,"Field inspection notice: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-197, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-197,MEDIUM,5,3,34.74,2026-08-19T17:00:00Z
CP-SEV-03292,Cracked plaster on municipal wall in Avadi,"Urgent attention requested: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-197, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-197,MEDIUM,2,1,5.85,2026-08-03T08:00:00Z
CP-SEV-01564,Severe storm water logging blocking street access in Chennai South,"Field inspection notice: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-38, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-38,HIGH,1,10,58.98,2026-08-28T08:00:00Z
CP-SEV-02038,Streetlight timer misconfigured turning off early in Chennai Central,"Urgent attention requested: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-104, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-104,MEDIUM,10,3,43.55,2026-08-21T15:00:00Z
CP-SEV-03148,Minor scratch on public park bench in Tambaram,"Urgent attention requested: Wooden bench slat scratched in public garden. (Ref Ward-193, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-193,LOW,6,1,31.52,2026-08-05T09:00:00Z
CP-SEV-00528,Main bridge approach road cracked and collapsing in Chennai North,"Municipal grievance reported: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-200, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-200,CRITICAL,3,13,94.62,2026-08-17T13:00:00Z
CP-SEV-02208,Damaged electrical junction box door open in Chennai South,"Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-133, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-133,HIGH,25,11,75.9,2026-08-13T19:00:00Z
CP-SEV-03458,Imminent structural collapse of busy flyover bridge pillar in Chennai North,"Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-27, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-27,CRITICAL,44,8,93.15,2026-08-11T18:00:00Z
CP-SEV-03462,Imminent structural collapse of busy flyover bridge pillar in Tambaram,"Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-35, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-35,CRITICAL,6,5,78.52,2026-08-22T12:00:00Z
CP-SEV-00107,Small stone gravel loose on roadside margin in Chennai Central,"Urgent attention requested: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-143, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-143,LOW,8,1,3.85,2026-08-24T14:00:00Z
CP-SEV-02220,Damaged electrical junction box door open in Chennai Central,"Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-2, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-2,HIGH,3,12,83.95,2026-08-19T09:00:00Z
CP-SEV-00803,Localized water supply line leakage in Tiruvallur,"Municipal grievance reported: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-9, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-9,MEDIUM,1,1,2.52,2026-08-25T14:00:00Z
CP-SEV-03004,Faded street name sign board in Chennai North,"Municipal street sign board paint faded near junction. (Ref Ward-99, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-99,LOW,3,2,32.36,2026-08-17T10:00:00Z
CP-SEV-01259,Dry leaves covering roadside drain grate in Tiruvallur,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-193, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-193,LOW,6,1,6.21,2026-08-14T14:00:00Z
CP-SEV-00767,Localized water supply line leakage in Chennai North,"Municipal grievance reported: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-84, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-84,MEDIUM,9,2,8.42,2026-08-09T11:00:00Z
CP-SEV-01185,Complete water outage in hospital ward for 48 hours in Tiruvallur,"Citizen report from Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-147, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-147,CRITICAL,1,1,91.54,2026-08-21T17:00:00Z
CP-SEV-03441,Public footbridge steps broken in Chennai North,"Urgent attention requested: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-192, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-192,HIGH,7,10,60.85,2026-08-19T09:00:00Z
CP-SEV-02293,High-voltage 11kV live wire snapped hanging across school gate in Tambaram,"Citizen report from Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-87, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-87,CRITICAL,18,5,54.57,2026-08-18T10:00:00Z
CP-SEV-03836,Overgrown grass near roadside footway in Tiruvallur,"Municipal grievance reported: Wild grass growing along sidewalk margin. (Ref Ward-4, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-4,MEDIUM,5,2,5.28,2026-08-09T08:00:00Z
CP-SEV-02931,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai Central,"Urgent attention requested: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-139, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-139,CRITICAL,26,8,64.41,2026-08-22T09:00:00Z
CP-SEV-03196,Damaged metal traffic guard rail in Chennai South,"Municipal grievance reported: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-1, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-1,MEDIUM,5,2,31.1,2026-08-27T20:00:00Z
CP-SEV-02227,Damaged electrical junction box door open in Chennai North,"Field inspection notice: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-87, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-87,HIGH,6,9,61.6,2026-08-20T08:00:00Z
CP-SEV-00076,Small stone gravel loose on roadside margin in Tambaram,"Loose gravel scattered near street corner after minor maintenance. (Ref Ward-162, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-162,LOW,3,3,31.34,2026-08-16T14:00:00Z
CP-SEV-03637,Tree branch overhanging private wall in Tiruvallur,"Citizen report from Small tree branch extending over compound wall without immediate blockage. (Ref Ward-8, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-8,LOW,8,2,6.62,2026-08-06T15:00:00Z
CP-SEV-00879,Water supply timing delayed by 2 hours in Chennai South,"Urgent attention requested: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-176, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-176,MEDIUM,5,1,30.97,2026-08-16T10:00:00Z
CP-SEV-00149,Small stone gravel loose on roadside margin in Chennai South,"Urgent attention requested: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-127, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-127,LOW,2,3,43.44,2026-08-11T09:00:00Z
CP-SEV-00578,Main bridge approach road cracked and collapsing in Tiruvallur,"Municipal grievance reported: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-133, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-133,CRITICAL,3,9,85.62,2026-08-03T12:00:00Z
CP-SEV-00748,Minor street tap valve dripping in Chennai Central,"Field inspection notice: Public street tap dripping slowly near community park. (Ref Ward-200, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-200,LOW,5,3,17.78,2026-08-19T11:00:00Z
CP-SEV-03405,Public footbridge steps broken in Kanchipuram,"Municipal grievance reported: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-188, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-188,HIGH,7,14,85.53,2026-08-15T09:00:00Z
CP-SEV-00280,Uneven road paver block near bus stop in Chennai South,"Field inspection notice: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-183, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-183,MEDIUM,1,3,43.54,2026-08-11T18:00:00Z
CP-SEV-01884,Streetlight pole sticker peeling off in Avadi,"Urgent attention requested: Identification sticker on light pole peeling off near corner. (Ref Ward-158, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-158,LOW,0,1,33.24,2026-08-12T15:00:00Z
CP-SEV-03353,Unstable overhead gantries signboard shaking in wind in Chennai South,"Urgent attention requested: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-198, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-198,HIGH,39,3,71.02,2026-08-15T14:00:00Z
CP-SEV-01425,Localized clogged street drain causing puddle in Tambaram,"Citizen report from Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-131, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-131,MEDIUM,8,3,31.71,2026-08-01T11:00:00Z
CP-SEV-01935,Streetlight pole sticker peeling off in Avadi,"Identification sticker on light pole peeling off near corner. (Ref Ward-186, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-186,LOW,3,1,34.53,2026-08-09T14:00:00Z
CP-SEV-02808,Animal carcasses dumped openly near residential layout in Chennai South,"Citizen report from Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-28, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-28,HIGH,11,6,77.87,2026-08-07T14:00:00Z
CP-SEV-01731,Severe toxic sewage backup into ground floor homes in Tiruvallur,"Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-38, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-38,CRITICAL,26,11,70.11,2026-08-04T16:00:00Z
CP-SEV-02742,Large uncollected garbage dump overflowing onto main road in Tambaram,"Citizen report from Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-129, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-129,HIGH,4,2,80.07,2026-08-27T17:00:00Z
CP-SEV-00814,Localized water supply line leakage in Tiruvallur,"Citizen report from Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-28, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-28,MEDIUM,7,1,14.25,2026-08-18T20:00:00Z
CP-SEV-03684,Faded ward boundary map in Chennai North,"Municipal grievance reported: Public information board map faded at zonal office. (Ref Ward-17, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-17,LOW,3,2,15.96,2026-08-11T09:00:00Z
CP-SEV-03887,Overgrown grass near roadside footway in Chennai Central,"Field inspection notice: Wild grass growing along sidewalk margin. (Ref Ward-184, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-184,MEDIUM,9,1,19.34,2026-08-13T09:00:00Z
CP-SEV-03324,Unstable overhead gantries signboard shaking in wind in Avadi,"Field inspection notice: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-15, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-15,HIGH,19,5,83.75,2026-08-27T18:00:00Z
CP-SEV-01404,Localized clogged street drain causing puddle in Tambaram,"Municipal grievance reported: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-43, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-43,MEDIUM,3,3,2.01,2026-08-01T09:00:00Z
CP-SEV-01643,Overflowing sewage drain on market street in Kanchipuram,"Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-42, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-42,HIGH,33,12,77.39,2026-08-17T20:00:00Z
CP-SEV-02502,Public dustbin lid missing in Avadi,"Field inspection notice: Plastic dustbin lid missing at street corner bin. (Ref Ward-148, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-148,LOW,4,3,42.16,2026-08-06T16:00:00Z
CP-SEV-04149,Chemical gas leak from abandoned industrial cylinder in Chennai South,"Citizen report from Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-36, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-36,CRITICAL,9,9,56.66,2026-08-06T16:00:00Z
CP-SEV-00408,Uncovered manhole trench on main avenue in Avadi,"Municipal grievance reported: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-154, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-154,HIGH,24,1,63.13,2026-08-13T20:00:00Z
CP-SEV-01314,Slight odor from storm water drain inlet in Chennai South,"Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-118, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-118,LOW,5,1,41.13,2026-08-05T18:00:00Z
CP-SEV-02813,Animal carcasses dumped openly near residential layout in Chennai North,"Citizen report from Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-155, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-155,HIGH,30,1,62.23,2026-08-05T11:00:00Z
CP-SEV-01064,Toxic chemical effluent mixing into drinking water supply in Chennai South,"Urgent attention requested: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-17, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-17,CRITICAL,14,14,92.64,2026-08-21T13:00:00Z
CP-SEV-02945,Massive garbage barrier blocking emergency hospital ambulance entrance in Avadi,"Urgent attention requested: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-33, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-33,CRITICAL,32,10,93.21,2026-08-25T11:00:00Z
CP-SEV-00486,Catastrophic road cave-in and asphalt collapse in Avadi,"Field inspection notice: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-84, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-84,CRITICAL,37,11,84.35,2026-08-21T18:00:00Z
CP-SEV-02620,Uncleared garbage dump accumulating for 3 days in Chennai North,"Municipal grievance reported: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-62, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-62,MEDIUM,4,1,34.1,2026-08-22T16:00:00Z
CP-SEV-03791,Stray cattle roaming on residential street in Chennai South,"Municipal grievance reported: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-31, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-31,MEDIUM,9,2,44.91,2026-08-08T16:00:00Z
CP-SEV-00343,Deep pothole causing vehicle damage and traffic blockage in Chennai Central,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-95, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-95,HIGH,14,4,93.08,2026-08-16T10:00:00Z
CP-SEV-03668,Tree branch overhanging private wall in Avadi,"Small tree branch extending over compound wall without immediate blockage. (Ref Ward-142, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-142,LOW,4,3,35.25,2026-08-20T11:00:00Z
CP-SEV-03751,Stray cattle roaming on residential street in Chennai South,"Field inspection notice: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-31, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-31,MEDIUM,0,2,29.16,2026-08-18T14:00:00Z
CP-SEV-01638,Overflowing sewage drain on market street in Chennai Central,"Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-102, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-102,HIGH,12,6,83.83,2026-08-24T13:00:00Z
CP-SEV-03426,Public footbridge steps broken in Tiruvallur,"Field inspection notice: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-199, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-199,HIGH,21,11,81.95,2026-08-12T20:00:00Z
CP-SEV-01861,Single decorative garden light dim in public park in Kanchipuram,"Municipal grievance reported: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-67, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-67,LOW,0,3,38.02,2026-08-28T13:00:00Z
