grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-01786,Severe toxic sewage backup into ground floor homes in Tambaram,"Municipal grievance reported: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-177, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-177,CRITICAL,3,2,83.32,2026-08-22T16:00:00Z
CP-SEV-02193,Damaged electrical junction box door open in Chennai Central,"Urgent attention requested: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-115, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-115,HIGH,20,8,81.46,2026-08-21T12:00:00Z
CP-SEV-04196,Chemical gas leak from abandoned industrial cylinder in Chennai North,"Urgent attention requested: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-1, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-1,CRITICAL,41,1,58.27,2026-08-19T18:00:00Z
CP-SEV-03143,Minor scratch on public park bench in Kanchipuram,"Field inspection notice: Wooden bench slat scratched in public garden. (Ref Ward-19, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-19,LOW,4,2,38.93,2026-08-02T10:00:00Z
CP-SEV-00468,Catastrophic road cave-in and asphalt collapse in Chennai South,"Urgent attention requested: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-110, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-110,CRITICAL,45,2,50.05,2026-08-16T09:00:00Z
CP-SEV-02820,Animal carcasses dumped openly near residential layout in Chennai North,"Field inspection notice: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-22, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-22,HIGH,21,1,56.13,2026-08-28T08:00:00Z
CP-SEV-03269,Cracked plaster on municipal wall in Chennai Central,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-182, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-182,MEDIUM,9,2,17.16,2026-08-19T08:00:00Z
CP-SEV-00880,Water supply timing delayed by 2 hours in Avadi,"Field inspection notice: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-155, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-155,MEDIUM,10,2,8.28,2026-08-13T15:00:00Z
CP-SEV-01359,Localized clogged street drain causing puddle in Chennai South,"Field inspection notice: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-79, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-79,MEDIUM,3,2,36.43,2026-08-22T10:00:00Z
CP-SEV-00973,Main municipal water supply pipeline burst in Tiruvallur,"Municipal grievance reported: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-145, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-145,HIGH,3,11,71.29,2026-08-06T17:00:00Z
CP-SEV-00187,Moderate pothole on residential lane in Kanchipuram,"Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-108, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-108,MEDIUM,1,3,2.86,2026-08-15T20:00:00Z
CP-SEV-00560,Main bridge approach road cracked and collapsing in Avadi,"Citizen report from Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-16, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-16,CRITICAL,44,11,54.35,2026-08-22T13:00:00Z
CP-SEV-01100,Toxic chemical effluent mixing into drinking water supply in Avadi,"Municipal grievance reported: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-149, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-149,CRITICAL,9,1,56.16,2026-08-10T13:00:00Z
CP-SEV-02980,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai South,"Urgent attention requested: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-14, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-14,CRITICAL,44,15,80.39,2026-08-06T10:00:00Z
CP-SEV-01627,Overflowing sewage drain on market street in Avadi,"Citizen report from Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-193, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-193,HIGH,32,3,50.49,2026-08-27T14:00:00Z
CP-SEV-02928,Massive garbage barrier blocking emergency hospital ambulance entrance in Avadi,"Municipal grievance reported: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-103, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-103,CRITICAL,19,9,56.22,2026-08-25T09:00:00Z
CP-SEV-03582,Municipal hall roof slab collapse hazard in Kanchipuram,"Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-26, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-26,CRITICAL,29,13,79.35,2026-08-14T08:00:00Z
CP-SEV-00318,Deep pothole causing vehicle damage and traffic blockage in Tambaram,"Citizen report from Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-177, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-177,HIGH,26,9,84.87,2026-08-16T19:00:00Z
CP-SEV-03989,Stray dog pack menace creating panic near market in Kanchipuram,"Citizen report from Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-28, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-28,HIGH,7,15,78.42,2026-08-22T17:00:00Z
CP-SEV-00070,Minor cosmetic paint peeling on speed breaker in Kanchipuram,"Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-45, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-45,LOW,9,2,18.27,2026-08-27T08:00:00Z
CP-SEV-02124,Entire street dark due to multiple streetlight failure in Kanchipuram,"All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-52, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-52,HIGH,22,15,89.61,2026-08-28T17:00:00Z
CP-SEV-00086,Small stone gravel loose on roadside margin in Tiruvallur,"Urgent attention requested: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-150, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-150,LOW,9,2,21.46,2026-08-12T12:00:00Z
CP-SEV-03975,Large fallen tree trunk blocking entire avenue in Tiruvallur,"Municipal grievance reported: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-93, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-93,HIGH,36,5,68.64,2026-08-18T17:00:00Z
CP-SEV-00197,Moderate pothole on residential lane in Chennai North,"Municipal grievance reported: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-191, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-191,MEDIUM,2,3,2.7,2026-08-18T16:00:00Z
CP-SEV-04164,Chemical gas leak from abandoned industrial cylinder in Kanchipuram,"Citizen report from Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-7, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-7,CRITICAL,29,9,76.33,2026-08-04T18:00:00Z
CP-SEV-02993,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai Central,"Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-68, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-68,CRITICAL,11,5,55.76,2026-08-22T16:00:00Z
CP-SEV-00470,Catastrophic road cave-in and asphalt collapse in Chennai Central,"Field inspection notice: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-31, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-31,CRITICAL,44,3,71.5,2026-08-08T14:00:00Z
CP-SEV-04130,Chemical gas leak from abandoned industrial cylinder in Tambaram,"Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-32, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-32,CRITICAL,18,3,61.23,2026-08-05T09:00:00Z
CP-SEV-02470,Small litter paper cups near park bench in Chennai South,"Few discarded tea cups scattered around park bench area. (Ref Ward-57, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-57,LOW,9,3,33.83,2026-08-18T13:00:00Z
CP-SEV-03250,Cracked plaster on municipal wall in Kanchipuram,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-144, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-144,MEDIUM,2,1,2.15,2026-08-11T16:00:00Z
CP-SEV-00112,Small stone gravel loose on roadside margin in Chennai South,"Urgent attention requested: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-81, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-81,LOW,8,3,8.33,2026-08-07T19:00:00Z
CP-SEV-02598,Uncleared garbage dump accumulating for 3 days in Avadi,"Urgent attention requested: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-180, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-180,MEDIUM,10,1,21.16,2026-08-24T19:00:00Z
CP-SEV-00781,Localized water supply line leakage in Chennai South,"Citizen report from Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-88, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-88,MEDIUM,5,2,29.39,2026-08-23T12:00:00Z
CP-SEV-00268,Uneven road paver block near bus stop in Tiruvallur,"Municipal grievance reported: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-133, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-133,MEDIUM,1,3,19.1,2026-08-14T17:00:00Z
CP-SEV-01541,Severe storm water logging blocking street access in Kanchipuram,"Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-196, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-196,HIGH,14,3,53.38,2026-08-27T10:00:00Z
CP-SEV-01578,Overflowing sewage drain on market street in Chennai North,"Urgent attention requested: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-112, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-112,HIGH,30,7,73.57,2026-08-17T20:00:00Z
CP-SEV-01033,Brownish muddy water in residential supply line in Tambaram,"Municipal grievance reported: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-51, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-51,HIGH,14,13,54.96,2026-08-08T09:00:00Z
CP-SEV-03056,Faded street name sign board in Chennai South,"Municipal grievance reported: Municipal street sign board paint faded near junction. (Ref Ward-181, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-181,LOW,6,2,42.78,2026-08-15T10:00:00Z
CP-SEV-03435,Public footbridge steps broken in Tambaram,"Urgent attention requested: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-138, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-138,HIGH,17,15,65.15,2026-08-01T08:00:00Z
CP-SEV-02657,Commercial shop waste dumped on sidewalk in Tiruvallur,"Urgent attention requested: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-171, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-171,MEDIUM,0,1,14.51,2026-08-25T19:00:00Z
CP-SEV-04024,Stray dog pack menace creating panic near market in Avadi,"Municipal grievance reported: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-19, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-19,HIGH,6,4,85.45,2026-08-10T12:00:00Z
CP-SEV-03810,Stray cattle roaming on residential street in Tiruvallur,"Field inspection notice: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-172, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-172,MEDIUM,4,1,33.4,2026-08-22T19:00:00Z
CP-SEV-00504,Catastrophic road cave-in and asphalt collapse in Chennai Central,"Field inspection notice: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-1, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-1,CRITICAL,19,2,59.23,2026-08-08T14:00:00Z
CP-SEV-00662,Slight water pressure decrease in morning tap in Tiruvallur,"Municipal grievance reported: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-42, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-42,LOW,10,2,6.59,2026-08-02T19:00:00Z
CP-SEV-04021,Stray dog pack menace creating panic near market in Chennai North,"Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-89, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-89,HIGH,22,9,62.75,2026-08-03T18:00:00Z
CP-SEV-01017,Brownish muddy water in residential supply line in Tambaram,"Urgent attention requested: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-84, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-84,HIGH,43,10,74.56,2026-08-11T20:00:00Z
CP-SEV-00229,Uneven road paver block near bus stop in Chennai South,"Field inspection notice: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-16, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-16,MEDIUM,1,2,44.21,2026-08-03T16:00:00Z
CP-SEV-02507,Public dustbin lid missing in Chennai South,"Municipal grievance reported: Plastic dustbin lid missing at street corner bin. (Ref Ward-113, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-113,LOW,7,2,20.99,2026-08-15T13:00:00Z
CP-SEV-02151,Entire street dark due to multiple streetlight failure in Tambaram,"All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-172, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-172,HIGH,33,9,75.97,2026-08-09T20:00:00Z
CP-SEV-00065,Minor cosmetic paint peeling on speed breaker in Avadi,"Field inspection notice: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-30, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-30,LOW,9,1,11.46,2026-08-23T14:00:00Z
CP-SEV-02877,Toxic biohazardous medical waste burning near residential area in Chennai Central,"Citizen report from Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-97, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-97,CRITICAL,1,14,87.05,2026-08-07T19:00:00Z
CP-SEV-03416,Public footbridge steps broken in Chennai North,"Field inspection notice: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-189, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-189,HIGH,28,12,67.05,2026-08-06T17:00:00Z
CP-SEV-03480,Imminent structural collapse of busy flyover bridge pillar in Avadi,"Citizen report from Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-56, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-56,CRITICAL,17,6,94.9,2026-08-08T16:00:00Z
CP-SEV-01699,Underground sewage main explosion flooding hospital basement in Tambaram,"Citizen report from Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-42, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-42,CRITICAL,19,1,90.66,2026-08-22T17:00:00Z
CP-SEV-03470,Imminent structural collapse of busy flyover bridge pillar in Tiruvallur,"Municipal grievance reported: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-99, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-99,CRITICAL,2,4,63.73,2026-08-07T17:00:00Z
CP-SEV-02871,Toxic biohazardous medical waste burning near residential area in Avadi,"Field inspection notice: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-195, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-195,CRITICAL,15,4,91.65,2026-08-24T19:00:00Z
CP-SEV-00020,Minor cosmetic paint peeling on speed breaker in Chennai Central,"Municipal grievance reported: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-197, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-197,LOW,1,2,19.56,2026-08-15T08:00:00Z
CP-SEV-01245,Dry leaves covering roadside drain grate in Avadi,"Field inspection notice: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-184, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-184,LOW,2,2,32.53,2026-08-13T14:00:00Z
CP-SEV-03709,Faded ward boundary map in Chennai North,"Citizen report from Public information board map faded at zonal office. (Ref Ward-152, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-152,LOW,6,1,31.27,2026-08-14T08:00:00Z
CP-SEV-00605,Slight water pressure decrease in morning tap in Chennai Central,"Citizen report from Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-184, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-184,LOW,1,2,14.97,2026-08-06T13:00:00Z
CP-SEV-01687,Underground sewage main explosion flooding hospital basement in Tiruvallur,"Field inspection notice: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-148, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-148,CRITICAL,8,11,67.57,2026-08-24T10:00:00Z
CP-SEV-00412,Uncovered manhole trench on main avenue in Chennai South,"Field inspection notice: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-185, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-185,HIGH,38,10,58.8,2026-08-04T10:00:00Z
CP-SEV-01525,Severe storm water logging blocking street access in Tiruvallur,"Municipal grievance reported: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-58, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-58,HIGH,0,2,66.97,2026-08-08T14:00:00Z
CP-SEV-00172,Moderate pothole on residential lane in Chennai Central,"Urgent attention requested: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-138, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-138,MEDIUM,7,2,30.28,2026-08-22T12:00:00Z
CP-SEV-00239,Uneven road paver block near bus stop in Chennai Central,"Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-26, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-26,MEDIUM,8,3,39.77,2026-08-02T18:00:00Z
CP-SEV-03225,Damaged metal traffic guard rail in Tambaram,"Urgent attention requested: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-60, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-60,MEDIUM,9,1,5.93,2026-08-21T14:00:00Z
CP-SEV-03157,Damaged metal traffic guard rail in Avadi,"Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-26, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-26,MEDIUM,6,1,28.78,2026-08-24T12:00:00Z
CP-SEV-02000,Single streetlight non-functional on residential lane in Chennai South,"Field inspection notice: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-53, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-53,MEDIUM,1,3,11.01,2026-08-22T16:00:00Z
CP-SEV-01635,Overflowing sewage drain on market street in Chennai South,"Urgent attention requested: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-153, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-153,HIGH,19,4,74.83,2026-08-21T08:00:00Z
CP-SEV-02109,Entire street dark due to multiple streetlight failure in Chennai North,"Citizen report from All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-113, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-113,HIGH,20,10,74.6,2026-08-22T12:00:00Z
CP-SEV-01639,Overflowing sewage drain on market street in Chennai South,"Urgent attention requested: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-180, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-180,HIGH,21,7,90.34,2026-08-17T09:00:00Z
CP-SEV-02253,High-voltage 11kV live wire snapped hanging across school gate in Avadi,"Municipal grievance reported: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-182, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-182,CRITICAL,13,15,79.4,2026-08-09T14:00:00Z
CP-SEV-00666,Slight water pressure decrease in morning tap in Tiruvallur,"Municipal grievance reported: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-176, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-176,LOW,8,1,0.58,2026-08-09T11:00:00Z
CP-SEV-00791,Localized water supply line leakage in Chennai Central,"Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-124, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-124,MEDIUM,3,1,19.88,2026-08-12T14:00:00Z
CP-SEV-01569,Severe storm water logging blocking street access in Chennai Central,"Municipal grievance reported: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-121, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-121,HIGH,38,2,69.39,2026-08-09T15:00:00Z
CP-SEV-01104,Toxic chemical effluent mixing into drinking water supply in Tambaram,"Urgent attention requested: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-118, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-118,CRITICAL,7,14,55.91,2026-08-01T15:00:00Z
CP-SEV-04104,Rabid stray dog pack actively biting children outside school gate in Avadi,"Urgent attention requested: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-171, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-171,CRITICAL,42,2,58.17,2026-08-14T19:00:00Z
CP-SEV-03898,Overgrown grass near roadside footway in Chennai South,"Wild grass growing along sidewalk margin. (Ref Ward-185, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-185,MEDIUM,5,3,6.33,2026-08-05T11:00:00Z
CP-SEV-03247,Cracked plaster on municipal wall in Chennai North,"Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-102, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-102,MEDIUM,9,3,11.01,2026-08-20T11:00:00Z
CP-SEV-03575,Municipal hall roof slab collapse hazard in Chennai South,"Citizen report from Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-24, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-24,CRITICAL,23,5,58.82,2026-08-24T12:00:00Z
CP-SEV-00008,Minor cosmetic paint peeling on speed breaker in Avadi,"Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-76, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-76,LOW,5,3,8.65,2026-08-03T08:00:00Z
CP-SEV-00475,Catastrophic road cave-in and asphalt collapse in Chennai South,"Urgent attention requested: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-193, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-193,CRITICAL,37,12,67.28,2026-08-14T13:00:00Z
CP-SEV-02991,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai South,"Municipal grievance reported: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-111, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-111,CRITICAL,44,10,82.83,2026-08-28T20:00:00Z
CP-SEV-03916,Large fallen tree trunk blocking entire avenue in Avadi,"Municipal grievance reported: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-170, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-170,HIGH,40,14,85.72,2026-08-13T20:00:00Z
CP-SEV-01025,Brownish muddy water in residential supply line in Tambaram,"Urgent attention requested: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-157, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-157,HIGH,40,14,85.22,2026-08-12T14:00:00Z
CP-SEV-01665,Underground sewage main explosion flooding hospital basement in Avadi,"Citizen report from Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-177, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-177,CRITICAL,44,7,65.96,2026-08-23T17:00:00Z
CP-SEV-00710,Minor street tap valve dripping in Kanchipuram,"Municipal grievance reported: Public street tap dripping slowly near community park. (Ref Ward-124, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-124,LOW,0,1,34.27,2026-08-08T09:00:00Z
CP-SEV-01537,Severe storm water logging blocking street access in Tiruvallur,"Field inspection notice: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-3, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-3,HIGH,43,9,91.96,2026-08-05T15:00:00Z
CP-SEV-02069,Streetlight timer misconfigured turning off early in Tambaram,"Municipal grievance reported: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-173, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-173,MEDIUM,2,3,36.23,2026-08-05T10:00:00Z
