complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-10551,Streetlights Complaint - COMP-SLA-10551,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-02-26T23:42:00,23,2,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,6.28,0.0628,0,13.229173,80.348033,6,1,13.7,1
COMP-SLA-12389,Drainage Complaint - COMP-SLA-12389,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-03T12:26:00,12,4,1,0,1,9.0,LOW,0.7,0.1,0.1,0.1,3,15,90.12,0.9012,1,13.052147,80.41065,7,0,12.15,1
COMP-SLA-12480,Drainage Complaint - COMP-SLA-12480,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-01T03:11:00,3,1,4,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,0.54,0.0054,0,13.00913,80.249986,10,0,11.18,1
COMP-SLA-12522,Drainage Complaint - COMP-SLA-12522,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-20T16:18:00,16,6,4,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,54.58,0.5458,0,13.011721,80.413598,10,0,4.55,1
COMP-SLA-12266,Streetlights Complaint - COMP-SLA-12266,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-03-25T00:52:00,0,1,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,2,6,86.65,0.8665,1,12.968247,80.349016,9,2,16.02,1
COMP-SLA-12960,Infrastructure Complaint - COMP-SLA-12960,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-04-24T12:43:00,12,3,4,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,2,4,75.11,0.7511,1,13.007696,80.420164,7,0,31.85,1
COMP-SLA-11228,Garbage Complaint - COMP-SLA-11228,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-05-11T14:27:00,14,6,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,47.54,0.4754,0,13.132153,80.218827,9,1,7.75,1
COMP-SLA-13857,Other Complaint - COMP-SLA-13857,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-01-25T16:48:00,16,5,1,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,59.58,0.5958,0,13.042819,80.130024,6,1,13.48,1
COMP-SLA-13060,Roads Complaint - COMP-SLA-13060,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-01-08T15:45:00,15,2,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,30.81,0.3081,0,12.959632,80.404863,9,2,25.41,1
COMP-SLA-10958,Infrastructure Complaint - COMP-SLA-10958,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-06-13T11:45:00,11,4,6,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,39.73,0.3973,0,13.165958,80.324165,6,0,0.81,0
COMP-SLA-11774,Garbage Complaint - COMP-SLA-11774,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-01-07T04:59:00,4,1,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,4.07,0.0407,0,13.188004,80.385447,9,0,20.78,1
COMP-SLA-12142,Other Complaint - COMP-SLA-12142,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-18T14:55:00,14,1,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,69.56,0.6956,1,13.091377,80.343705,7,0,9.25,0
COMP-SLA-11009,Roads Complaint - COMP-SLA-11009,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-02-07T12:28:00,12,4,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,45.45,0.4545,0,13.149103,80.356364,9,0,0.6,0
COMP-SLA-13119,Water Complaint - COMP-SLA-13119,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-06-01T13:28:00,13,6,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,9,63.23,0.6323,1,13.016495,80.190409,11,0,17.42,1
COMP-SLA-11093,Roads Complaint - COMP-SLA-11093,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-01-29T07:07:00,7,2,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,25.29,0.2529,0,12.948641,80.131406,9,0,13.25,1
COMP-SLA-13846,Garbage Complaint - COMP-SLA-13846,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-21T21:52:00,21,0,4,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,5,60.21,0.6021,1,12.934162,80.411027,5,0,24.5,1
COMP-SLA-13357,Water Complaint - COMP-SLA-13357,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-15T15:35:00,15,2,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,13.97,0.1397,0,13.100853,80.157,7,0,3.34,0
COMP-SLA-12745,Roads Complaint - COMP-SLA-12745,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-04T16:30:00,16,4,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,57.85,0.5785,0,12.934073,80.273068,7,0,4.09,0
COMP-SLA-14091,Garbage Complaint - COMP-SLA-14091,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-03-29T15:13:00,15,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,25,85.87,0.8587,1,13.205257,80.24114,8,0,22.86,1
COMP-SLA-10997,Garbage Complaint - COMP-SLA-10997,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-04-24T07:20:00,7,3,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,32,76.73,0.7673,1,13.013338,80.295199,8,0,33.79,1
COMP-SLA-13507,Other Complaint - COMP-SLA-13507,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-22T03:02:00,3,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,38.72,0.3872,0,13.17335,80.38455,7,0,36.76,1
COMP-SLA-11680,Other Complaint - COMP-SLA-11680,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-06-08T11:50:00,11,6,6,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,40,73.97,0.7397,1,13.232322,80.35241,6,0,20.28,1
COMP-SLA-10154,Other Complaint - COMP-SLA-10154,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-05-13T03:18:00,3,1,5,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,5,42.69,0.4269,0,12.957863,80.168794,6,0,13.94,0
COMP-SLA-13148,Streetlights Complaint - COMP-SLA-13148,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-02-13T03:26:00,3,3,2,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,37.7,0.377,0,12.986273,80.338043,11,0,4.99,1
COMP-SLA-14003,Infrastructure Complaint - COMP-SLA-14003,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-01-18T05:00:00,5,5,1,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,4,40.56,0.4056,0,13.160206,80.294052,7,2,20.28,1
COMP-SLA-12909,Water Complaint - COMP-SLA-12909,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-26T16:35:00,16,2,2,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,48.49,0.4849,0,13.080341,80.273298,7,0,1.02,0
COMP-SLA-12838,Garbage Complaint - COMP-SLA-12838,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-03-07T06:30:00,6,4,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,8,70.07,0.7007,1,13.043978,80.402421,8,1,16.74,1
COMP-SLA-10581,Other Complaint - COMP-SLA-10581,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-28T09:40:00,9,2,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,18.29,0.1829,0,13.200341,80.216964,7,0,5.16,0
COMP-SLA-11471,Roads Complaint - COMP-SLA-11471,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-06T00:19:00,0,1,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,29.51,0.2951,0,13.122153,80.222274,9,0,10.05,1
COMP-SLA-10704,Water Complaint - COMP-SLA-10704,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-05-02T21:38:00,21,4,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,48.58,0.4858,0,13.217742,80.416957,7,0,11.88,1
COMP-SLA-11213,Drainage Complaint - COMP-SLA-11213,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-23T15:37:00,15,6,2,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,58.57,0.5857,0,13.007691,80.163099,8,2,9.61,1
COMP-SLA-13344,Streetlights Complaint - COMP-SLA-13344,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-03-11T09:29:00,9,1,3,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,66.23,0.6623,1,13.106687,80.355647,6,0,3.58,0
COMP-SLA-10897,Roads Complaint - COMP-SLA-10897,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-06T02:12:00,2,1,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,89.14,0.8914,1,12.948332,80.418304,9,0,12.49,1
COMP-SLA-13309,Streetlights Complaint - COMP-SLA-13309,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-12T04:04:00,4,0,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,37.29,0.3729,0,13.13391,80.178358,9,2,11.92,1
COMP-SLA-10488,Streetlights Complaint - COMP-SLA-10488,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-31T16:28:00,16,5,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,2.19,0.0219,0,13.056897,80.175866,6,0,6.81,1
COMP-SLA-13673,Streetlights Complaint - COMP-SLA-13673,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-06-22T02:41:00,2,6,6,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,5,5,67.18,0.6718,1,12.990051,80.195534,6,0,22.9,1
COMP-SLA-10560,Other Complaint - COMP-SLA-10560,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-03-21T23:49:00,23,4,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,17.17,0.1717,0,13.22099,80.207334,6,1,17.67,1
COMP-SLA-11142,Roads Complaint - COMP-SLA-11142,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-03-02T15:04:00,15,6,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,57.95,0.5795,0,13.174399,80.289857,9,2,11.05,0
COMP-SLA-11120,Other Complaint - COMP-SLA-11120,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-30T02:00:00,2,3,1,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,49.38,0.4938,0,12.978607,80.38467,6,0,7.79,0
COMP-SLA-12850,Roads Complaint - COMP-SLA-12850,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-06-27T06:23:00,6,4,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,41.32,0.4132,0,13.115909,80.312598,9,0,8.21,1
COMP-SLA-10513,Drainage Complaint - COMP-SLA-10513,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-18T16:43:00,16,1,2,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,58.24,0.5824,0,13.081965,80.28614,7,0,11.34,1
COMP-SLA-10634,Water Complaint - COMP-SLA-10634,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-06-06T05:53:00,5,4,6,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,10.1,0.101,0,13.110013,80.36604,10,1,10.48,1
COMP-SLA-13718,Roads Complaint - COMP-SLA-13718,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-05-02T01:01:00,1,4,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,72.1,0.721,1,13.006419,80.19331,9,2,14.91,1
COMP-SLA-11665,Infrastructure Complaint - COMP-SLA-11665,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-03-13T10:16:00,10,3,3,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,8,8,75.84,0.7584,1,13.114584,80.398564,7,0,86.81,1
COMP-SLA-11013,Streetlights Complaint - COMP-SLA-11013,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-03T17:30:00,17,3,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,5.66,0.0566,0,13.219985,80.396971,11,0,4.04,1
COMP-SLA-11932,Other Complaint - COMP-SLA-11932,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-05-02T06:51:00,6,4,5,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,6,20.26,0.2026,0,13.025956,80.282226,6,0,22.12,1
COMP-SLA-14138,Roads Complaint - COMP-SLA-14138,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-01-06T04:40:00,4,0,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,8,83.61,0.8361,1,12.955226,80.394477,9,2,20.59,1
COMP-SLA-11151,Garbage Complaint - COMP-SLA-11151,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-17T07:33:00,7,1,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,51.43,0.5143,0,13.200594,80.216358,8,0,9.72,1
COMP-SLA-12839,Water Complaint - COMP-SLA-12839,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-04-03T09:11:00,9,3,4,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,16.78,0.1678,0,13.017984,80.338938,10,1,1.0,0
COMP-SLA-14036,Water Complaint - COMP-SLA-14036,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-02-21T22:15:00,22,4,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,54.92,0.5492,0,13.188933,80.353928,11,0,13.25,1
COMP-SLA-10117,Streetlights Complaint - COMP-SLA-10117,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-02-07T19:00:00,19,4,2,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,3,9,93.82,0.9382,1,13.015882,80.415908,11,0,15.78,1
COMP-SLA-13546,Water Complaint - COMP-SLA-13546,Minor leak near public water standpost,water,DEPT_WATER,2025-04-29T08:59:00,8,1,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,41.46,0.4146,0,13.148588,80.388483,6,0,0.47,0
COMP-SLA-10741,Infrastructure Complaint - COMP-SLA-10741,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-06T00:59:00,0,0,1,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,21.73,0.2173,0,13.100259,80.304301,5,0,24.18,1
COMP-SLA-13971,Drainage Complaint - COMP-SLA-13971,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-18T18:08:00,18,5,1,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,3,12,67.36,0.6736,1,12.957157,80.164297,7,0,35.1,1
COMP-SLA-11975,Roads Complaint - COMP-SLA-11975,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-02T04:44:00,4,2,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,68.2,0.682,1,13.195443,80.19381,7,0,15.03,1
COMP-SLA-11082,Water Complaint - COMP-SLA-11082,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-03-11T22:10:00,22,1,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,11.39,0.1139,0,13.210158,80.295736,11,0,12.75,1
COMP-SLA-13676,Roads Complaint - COMP-SLA-13676,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-29T11:04:00,11,3,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,52.48,0.5248,0,13.115966,80.367662,9,0,0.69,0
COMP-SLA-11811,Streetlights Complaint - COMP-SLA-11811,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-01-05T03:14:00,3,6,1,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,26.17,0.2617,0,13.223366,80.156295,11,0,14.11,1
COMP-SLA-10831,Streetlights Complaint - COMP-SLA-10831,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-23T00:44:00,0,0,6,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,2,2,64.66,0.6466,1,13.13602,80.305037,6,1,19.94,1
COMP-SLA-10120,Roads Complaint - COMP-SLA-10120,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-06-18T16:19:00,16,2,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,5.78,0.0578,0,13.070113,80.409908,9,0,3.26,0
COMP-SLA-10657,Infrastructure Complaint - COMP-SLA-10657,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-03-17T13:48:00,13,0,3,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,51.53,0.5153,0,13.013637,80.404529,6,0,5.61,0
COMP-SLA-13928,Roads Complaint - COMP-SLA-13928,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-05-30T09:03:00,9,4,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,57.62,0.5762,0,13.083213,80.4155,9,2,4.52,0
COMP-SLA-13874,Garbage Complaint - COMP-SLA-13874,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-20T02:38:00,2,3,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,5.76,0.0576,0,13.089272,80.354492,9,1,7.96,1
COMP-SLA-11130,Garbage Complaint - COMP-SLA-11130,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-03-01T03:42:00,3,5,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,45.26,0.4526,0,12.964566,80.40097,9,1,15.08,1
COMP-SLA-10636,Infrastructure Complaint - COMP-SLA-10636,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-03-24T06:48:00,6,0,3,0,0,36.0,LOW,0.7,0.1,0.1,0.1,1,3,6.01,0.0601,0,12.946376,80.172734,7,0,20.36,0
COMP-SLA-10370,Infrastructure Complaint - COMP-SLA-10370,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-17T08:58:00,8,0,3,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,3.36,0.0336,0,13.05827,80.237182,7,0,0.3,0
COMP-SLA-10269,Garbage Complaint - COMP-SLA-10269,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-03-29T20:06:00,20,5,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,93.47,0.9347,1,13.135842,80.170006,9,1,10.58,1
COMP-SLA-12704,Drainage Complaint - COMP-SLA-12704,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-05-24T18:45:00,18,5,5,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,44.53,0.4453,0,12.99538,80.199196,9,2,10.01,1
COMP-SLA-12984,Drainage Complaint - COMP-SLA-12984,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-05-29T12:29:00,12,3,5,0,1,9.0,LOW,0.7,0.1,0.1,0.1,1,3,16.64,0.1664,0,13.219045,80.259411,7,0,10.7,1
COMP-SLA-12871,Roads Complaint - COMP-SLA-12871,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-06-23T04:26:00,4,0,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,5,64.94,0.6494,1,13.061651,80.130268,9,0,27.13,1
COMP-SLA-12915,Garbage Complaint - COMP-SLA-12915,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-03T07:19:00,7,3,4,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,1,55.91,0.5591,0,13.06485,80.288938,5,0,16.77,0
COMP-SLA-10047,Streetlights Complaint - COMP-SLA-10047,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-04-30T14:28:00,14,2,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,8,48,75.4,0.754,1,13.135388,80.274052,9,0,5.4,1
COMP-SLA-13422,Infrastructure Complaint - COMP-SLA-13422,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-06-20T01:52:00,1,4,6,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,6.94,0.0694,0,12.996659,80.382535,6,0,25.38,1
COMP-SLA-13992,Drainage Complaint - COMP-SLA-13992,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-08T09:54:00,9,5,2,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,51.47,0.5147,0,13.188995,80.208333,9,2,9.5,1
COMP-SLA-10992,Streetlights Complaint - COMP-SLA-10992,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-09T22:46:00,22,4,5,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,20.93,0.2093,0,13.090222,80.211723,9,2,7.52,1
COMP-SLA-10877,Drainage Complaint - COMP-SLA-10877,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-06-10T17:18:00,17,1,6,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,69.02,0.6902,1,13.132697,80.140723,8,0,5.79,1
COMP-SLA-10774,Water Complaint - COMP-SLA-10774,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-04-19T00:07:00,0,5,4,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,2,8,66.75,0.6675,1,12.982532,80.166427,8,0,9.25,1
COMP-SLA-11220,Drainage Complaint - COMP-SLA-11220,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-06-07T22:23:00,22,5,6,1,0,9.0,LOW,0.7,0.1,0.1,0.1,1,3,43.97,0.4397,0,13.088514,80.196072,7,0,15.28,1
COMP-SLA-11127,Other Complaint - COMP-SLA-11127,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-31T22:33:00,22,0,3,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,6,62.31,0.6231,1,13.049887,80.13953,6,0,16.37,0
COMP-SLA-10005,Streetlights Complaint - COMP-SLA-10005,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-05-28T06:45:00,6,2,5,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,73.44,0.7344,1,12.953567,80.319079,9,0,17.42,1
COMP-SLA-13692,Garbage Complaint - COMP-SLA-13692,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-01-01T02:00:00,2,2,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,11.59,0.1159,0,13.121402,80.153858,8,0,10.79,1
COMP-SLA-13052,Other Complaint - COMP-SLA-13052,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-02-07T14:32:00,14,4,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,67.04,0.6704,1,13.079367,80.37331,7,0,8.72,1
COMP-SLA-11596,Other Complaint - COMP-SLA-11596,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-11T15:06:00,15,4,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,79.5,0.795,1,13.012899,80.208129,7,1,7.33,1
COMP-SLA-13125,Garbage Complaint - COMP-SLA-13125,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-06-29T02:59:00,2,6,6,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,19.07,0.1907,0,13.220388,80.202744,9,1,15.72,1
COMP-SLA-12312,Drainage Complaint - COMP-SLA-12312,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-06-29T07:06:00,7,6,6,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,38.07,0.3807,0,13.077185,80.190336,9,2,21.26,1
COMP-SLA-13041,Garbage Complaint - COMP-SLA-13041,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-01-13T20:01:00,20,0,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,0.9,0.009,0,13.148998,80.290987,9,0,9.02,1
COMP-SLA-12661,Roads Complaint - COMP-SLA-12661,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-02T14:56:00,14,6,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,56.74,0.5674,0,13.058067,80.268357,9,0,12.74,1
COMP-SLA-12492,Other Complaint - COMP-SLA-12492,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-01-24T11:58:00,11,4,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,13.29,0.1329,0,13.091834,80.413187,7,0,0.95,0
COMP-SLA-13051,Infrastructure Complaint - COMP-SLA-13051,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-28T01:45:00,1,2,5,0,0,36.0,LOW,0.7,0.1,0.1,0.1,1,4,28.56,0.2856,0,13.224117,80.137381,7,0,13.86,0
COMP-SLA-11078,Other Complaint - COMP-SLA-11078,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-21T17:49:00,17,1,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,37.37,0.3737,0,13.026652,80.304396,7,0,4.78,0
COMP-SLA-10838,Streetlights Complaint - COMP-SLA-10838,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-24T01:18:00,1,5,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,58.64,0.5864,0,13.187679,80.241205,9,2,6.96,1
COMP-SLA-10682,Garbage Complaint - COMP-SLA-10682,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-05-24T23:29:00,23,5,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,14.63,0.1463,0,13.000056,80.358066,8,0,14.81,1
COMP-SLA-11716,Roads Complaint - COMP-SLA-11716,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-14T14:11:00,14,5,6,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,10,89.59,0.8959,1,13.157483,80.213551,7,0,60.49,1
