complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-10412,Infrastructure Complaint - COMP-SLA-10412,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-24T08:09:00,8,1,6,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,28.04,0.2804,0,13.184515,80.327878,7,2,12.59,1
COMP-SLA-13467,Drainage Complaint - COMP-SLA-13467,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-05-02T16:25:00,16,4,5,0,1,9.0,LOW,0.7,0.1,0.1,0.1,1,1,88.39,0.8839,1,12.948806,80.333866,7,0,8.02,0
COMP-SLA-10858,Water Complaint - COMP-SLA-10858,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-01-22T09:28:00,9,2,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,3.91,0.0391,0,13.088346,80.189753,10,1,0.89,0
COMP-SLA-13378,Water Complaint - COMP-SLA-13378,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-03-01T06:43:00,6,5,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,6,84.29,0.8429,1,12.969837,80.308723,8,0,13.83,1
COMP-SLA-11371,Infrastructure Complaint - COMP-SLA-11371,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-29T13:26:00,13,6,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,8,48,73.14,0.7314,1,12.949696,80.152257,7,2,37.24,1
COMP-SLA-11675,Drainage Complaint - COMP-SLA-11675,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-15T15:33:00,15,5,3,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,3,16.69,0.1669,0,13.205776,80.143681,8,0,10.65,1
COMP-SLA-13048,Garbage Complaint - COMP-SLA-13048,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-28T17:40:00,17,2,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,8,24,72.36,0.7236,1,13.005407,80.358881,8,1,11.22,1
COMP-SLA-11025,Garbage Complaint - COMP-SLA-11025,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-03-22T12:46:00,12,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,64.1,0.641,1,13.039451,80.159555,9,0,42.24,1
COMP-SLA-11321,Streetlights Complaint - COMP-SLA-11321,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-04-06T00:20:00,0,6,4,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,53.02,0.5302,0,13.06095,80.235422,6,1,6.39,1
COMP-SLA-10658,Other Complaint - COMP-SLA-10658,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-01-15T16:58:00,16,2,1,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,10.54,0.1054,0,13.135096,80.387093,7,0,0.95,0
COMP-SLA-11965,Streetlights Complaint - COMP-SLA-11965,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-02-16T06:27:00,6,6,2,1,0,6.0,LOW,0.7,0.1,0.1,0.1,3,18,61.47,0.6147,1,13.142827,80.171175,9,0,16.57,1
COMP-SLA-13695,Infrastructure Complaint - COMP-SLA-13695,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-22T14:31:00,14,3,5,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,8,8,87.19,0.8719,1,13.059756,80.341365,7,0,13.34,0
COMP-SLA-11879,Garbage Complaint - COMP-SLA-11879,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-05-18T00:06:00,0,6,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,37.63,0.3763,0,13.075076,80.275581,9,1,10.43,1
COMP-SLA-12482,Water Complaint - COMP-SLA-12482,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-03-25T03:09:00,3,1,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,28.74,0.2874,0,12.985238,80.197706,11,0,14.63,1
COMP-SLA-13053,Roads Complaint - COMP-SLA-13053,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-15T20:15:00,20,5,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,56.88,0.5688,0,12.970182,80.306473,9,0,11.71,1
COMP-SLA-10965,Infrastructure Complaint - COMP-SLA-10965,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-04T04:32:00,4,4,4,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,47.07,0.4707,0,13.038687,80.135972,7,2,10.59,0
COMP-SLA-12025,Drainage Complaint - COMP-SLA-12025,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-06-19T12:14:00,12,3,6,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,2,2,62.4,0.624,1,13.103973,80.336729,7,0,6.16,1
COMP-SLA-10153,Infrastructure Complaint - COMP-SLA-10153,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-02-11T06:51:00,6,1,2,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,4,4.96,0.0496,0,13.114099,80.382601,5,0,14.06,1
COMP-SLA-11949,Garbage Complaint - COMP-SLA-11949,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-04-20T01:32:00,1,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,27.0,0.27,0,13.116172,80.412391,9,1,11.1,1
COMP-SLA-12752,Roads Complaint - COMP-SLA-12752,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-03-21T06:21:00,6,4,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,9,86.34,0.8634,1,13.000793,80.140119,9,0,22.55,1
COMP-SLA-12149,Other Complaint - COMP-SLA-12149,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-04-24T23:24:00,23,3,4,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,37.76,0.3776,0,13.212755,80.298447,7,0,15.3,1
COMP-SLA-10103,Streetlights Complaint - COMP-SLA-10103,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-03-19T06:24:00,6,2,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,36.23,0.3623,0,13.188701,80.152696,6,1,10.28,1
COMP-SLA-12418,Garbage Complaint - COMP-SLA-12418,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-02-22T23:15:00,23,5,2,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,19.01,0.1901,0,13.035464,80.245957,5,0,10.55,0
COMP-SLA-13828,Infrastructure Complaint - COMP-SLA-13828,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-05-11T01:54:00,1,6,5,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,3,9,87.41,0.8741,1,13.12086,80.391438,7,2,16.09,1
COMP-SLA-10240,Drainage Complaint - COMP-SLA-10240,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-05-19T20:03:00,20,0,5,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,7.06,0.0706,0,13.089883,80.372421,9,2,5.3,0
COMP-SLA-13634,Roads Complaint - COMP-SLA-13634,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-01-13T19:17:00,19,0,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,17.87,0.1787,0,13.087371,80.340622,7,0,14.65,1
COMP-SLA-11544,Water Complaint - COMP-SLA-11544,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-06-21T21:12:00,21,5,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,13.23,0.1323,0,13.163194,80.387865,11,0,7.37,1
COMP-SLA-10109,Water Complaint - COMP-SLA-10109,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-05-23T11:05:00,11,4,5,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,50.97,0.5097,0,13.169905,80.124876,8,0,0.2,0
COMP-SLA-11874,Streetlights Complaint - COMP-SLA-11874,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-19T04:15:00,4,5,4,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,2,4,75.9,0.759,1,13.189811,80.231559,11,0,18.22,1
COMP-SLA-13501,Roads Complaint - COMP-SLA-13501,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-03-06T00:49:00,0,3,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,16.12,0.1612,0,13.042063,80.253505,9,0,5.47,0
COMP-SLA-12227,Roads Complaint - COMP-SLA-12227,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-03-30T18:01:00,18,6,3,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,37.77,0.3777,0,13.018759,80.380583,9,0,5.36,1
COMP-SLA-13999,Drainage Complaint - COMP-SLA-13999,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-06-28T11:38:00,11,5,6,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,42.14,0.4214,0,13.036704,80.240784,8,2,7.0,1
COMP-SLA-11271,Water Complaint - COMP-SLA-11271,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-03-12T11:29:00,11,2,3,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,8,48,78.43,0.7843,1,13.139398,80.19393,7,0,11.86,1
COMP-SLA-13438,Roads Complaint - COMP-SLA-13438,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-03-15T15:08:00,15,5,3,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,11.73,0.1173,0,13.090031,80.309704,9,0,12.63,1
COMP-SLA-11455,Infrastructure Complaint - COMP-SLA-11455,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-05-27T07:49:00,7,1,5,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,5,15,68.7,0.687,1,12.958916,80.143323,7,0,20.29,1
COMP-SLA-12463,Infrastructure Complaint - COMP-SLA-12463,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-27T13:08:00,13,6,4,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,2,4,79.98,0.7998,1,13.044075,80.398501,7,2,10.48,1
COMP-SLA-13140,Water Complaint - COMP-SLA-13140,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-03-12T00:53:00,0,2,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,54.85,0.5485,0,13.005845,80.188298,7,0,11.23,1
COMP-SLA-11437,Drainage Complaint - COMP-SLA-11437,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-18T12:59:00,12,2,6,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,42.08,0.4208,0,13.08795,80.174795,10,0,1.55,0
COMP-SLA-10333,Water Complaint - COMP-SLA-10333,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-01-15T07:38:00,7,2,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,0.06,0.0006,0,12.998343,80.278635,10,1,6.03,1
COMP-SLA-13361,Roads Complaint - COMP-SLA-13361,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-28T02:26:00,2,0,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,63.52,0.6352,1,13.024932,80.348094,7,0,27.06,1
COMP-SLA-12168,Streetlights Complaint - COMP-SLA-12168,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-02-22T12:48:00,12,5,2,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,7.49,0.0749,0,13.053317,80.395204,9,0,7.86,1
COMP-SLA-11357,Infrastructure Complaint - COMP-SLA-11357,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-03-07T10:51:00,10,4,3,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,43.35,0.4335,0,13.194291,80.352302,6,0,38.8,1
COMP-SLA-10882,Other Complaint - COMP-SLA-10882,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-01-05T19:06:00,19,6,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,70.44,0.7044,1,12.985871,80.157945,7,1,17.46,1
COMP-SLA-11614,Water Complaint - COMP-SLA-11614,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-05-20T20:12:00,20,1,5,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,31.23,0.3123,0,12.936963,80.24955,11,0,14.56,1
COMP-SLA-13620,Roads Complaint - COMP-SLA-13620,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-22T04:46:00,4,3,5,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,4,24.9,0.249,0,12.966602,80.338782,7,0,15.86,0
COMP-SLA-13642,Drainage Complaint - COMP-SLA-13642,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-06-25T05:24:00,5,2,6,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,31.76,0.3176,0,12.988913,80.370351,9,2,11.86,1
COMP-SLA-11351,Other Complaint - COMP-SLA-11351,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-26T16:08:00,16,2,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,5,5,62.62,0.6262,1,13.174334,80.163479,7,1,16.91,1
COMP-SLA-11214,Garbage Complaint - COMP-SLA-11214,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-01-16T15:16:00,15,3,1,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,3,79.26,0.7926,1,13.056258,80.342853,5,0,26.09,1
COMP-SLA-12479,Roads Complaint - COMP-SLA-12479,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-06-25T16:26:00,16,2,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,3,12,63.22,0.6322,1,13.218025,80.219863,9,2,4.49,0
COMP-SLA-12533,Infrastructure Complaint - COMP-SLA-12533,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-03-15T21:40:00,21,5,3,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,73.21,0.7321,1,13.231776,80.412028,7,0,21.23,0
COMP-SLA-12169,Infrastructure Complaint - COMP-SLA-12169,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-26T07:13:00,7,0,5,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,5.73,0.0573,0,13.038669,80.360244,7,0,29.21,1
COMP-SLA-11232,Other Complaint - COMP-SLA-11232,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-02-24T19:35:00,19,0,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,18.14,0.1814,0,13.195588,80.396882,7,0,6.89,1
COMP-SLA-12207,Drainage Complaint - COMP-SLA-12207,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-09T16:17:00,16,4,5,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,48.56,0.4856,0,13.026288,80.198345,8,2,0.69,0
COMP-SLA-10817,Streetlights Complaint - COMP-SLA-10817,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-03-10T01:20:00,1,0,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,46.0,0.46,0,13.072147,80.242823,6,0,12.84,1
COMP-SLA-12253,Infrastructure Complaint - COMP-SLA-12253,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-04-30T19:48:00,19,2,4,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,10.64,0.1064,0,12.949571,80.188709,5,0,23.64,0
COMP-SLA-13592,Roads Complaint - COMP-SLA-13592,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-15T02:44:00,2,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,43.1,0.431,0,13.089465,80.375518,9,0,10.8,1
COMP-SLA-10777,Other Complaint - COMP-SLA-10777,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-01T22:03:00,22,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,30.01,0.3001,0,13.091193,80.247301,6,0,8.87,0
COMP-SLA-13143,Other Complaint - COMP-SLA-13143,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-17T19:26:00,19,0,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,64.96,0.6496,1,13.161183,80.198141,7,1,20.34,1
COMP-SLA-12472,Roads Complaint - COMP-SLA-12472,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-08T09:11:00,9,3,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,15.35,0.1535,0,13.180713,80.399443,7,0,27.93,1
COMP-SLA-12222,Garbage Complaint - COMP-SLA-12222,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-01-25T01:35:00,1,5,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,8,16,68.5,0.685,1,12.974084,80.38507,8,1,20.93,1
COMP-SLA-12471,Other Complaint - COMP-SLA-12471,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-22T23:44:00,23,1,4,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,13.06,0.1306,0,13.229013,80.383403,7,1,12.71,1
COMP-SLA-11290,Drainage Complaint - COMP-SLA-11290,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-11T14:23:00,14,1,2,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,44.86,0.4486,0,13.149618,80.192495,9,2,0.34,0
COMP-SLA-12487,Drainage Complaint - COMP-SLA-12487,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-01-18T06:17:00,6,5,1,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,5,5,73.17,0.7317,1,13.133092,80.124335,8,2,20.72,1
COMP-SLA-11310,Roads Complaint - COMP-SLA-11310,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-06-12T02:12:00,2,3,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,45.22,0.4522,0,13.07619,80.253269,9,0,12.97,1
COMP-SLA-12663,Garbage Complaint - COMP-SLA-12663,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-18T11:57:00,11,2,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,18.61,0.1861,0,12.934011,80.164903,8,0,1.02,0
COMP-SLA-11809,Garbage Complaint - COMP-SLA-11809,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-06-02T09:24:00,9,0,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,56.18,0.5618,0,12.971342,80.372697,8,1,0.8,0
COMP-SLA-14182,Garbage Complaint - COMP-SLA-14182,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-16T02:42:00,2,2,4,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,3,45.73,0.4573,0,13.230085,80.299599,5,0,28.03,1
COMP-SLA-14156,Streetlights Complaint - COMP-SLA-14156,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-14T09:44:00,9,5,6,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,70.58,0.7058,1,13.006713,80.142667,6,1,14.14,1
COMP-SLA-10865,Water Complaint - COMP-SLA-10865,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-22T10:54:00,10,2,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,66.3,0.663,1,12.989054,80.351739,7,0,5.42,1
COMP-SLA-12565,Garbage Complaint - COMP-SLA-12565,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-02-15T19:30:00,19,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,79.31,0.7931,1,13.181813,80.227563,8,0,21.03,1
COMP-SLA-10555,Drainage Complaint - COMP-SLA-10555,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-04-29T20:28:00,20,1,4,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,17.08,0.1708,0,12.959832,80.270897,8,2,17.77,1
COMP-SLA-12089,Garbage Complaint - COMP-SLA-12089,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-03-01T13:15:00,13,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,14.65,0.1465,0,13.071682,80.33676,5,0,20.23,1
COMP-SLA-11107,Roads Complaint - COMP-SLA-11107,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-03-19T15:18:00,15,2,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,43.12,0.4312,0,12.952085,80.209118,9,2,4.24,0
COMP-SLA-13345,Infrastructure Complaint - COMP-SLA-13345,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-15T22:13:00,22,1,4,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,40.14,0.4014,0,13.097941,80.367694,6,0,19.93,0
COMP-SLA-11428,Other Complaint - COMP-SLA-11428,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-10T04:57:00,4,4,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,36.22,0.3622,0,12.963838,80.190799,7,0,17.32,1
COMP-SLA-13535,Other Complaint - COMP-SLA-13535,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-15T03:23:00,3,3,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,46.17,0.4617,0,13.190106,80.281435,7,0,8.1,0
COMP-SLA-13033,Drainage Complaint - COMP-SLA-13033,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-05-10T05:37:00,5,5,5,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,5,15,91.64,0.9164,1,13.205547,80.223801,7,0,27.16,1
COMP-SLA-13709,Infrastructure Complaint - COMP-SLA-13709,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-01-25T00:44:00,0,5,1,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,38.84,0.3884,0,13.228371,80.286286,7,0,10.61,1
COMP-SLA-12952,Streetlights Complaint - COMP-SLA-12952,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-09T03:41:00,3,4,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,9,74.8,0.748,1,13.055335,80.133993,6,0,14.66,1
COMP-SLA-13842,Infrastructure Complaint - COMP-SLA-13842,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-06-05T04:10:00,4,3,6,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,8.26,0.0826,0,13.114907,80.231484,6,0,11.23,0
COMP-SLA-13633,Other Complaint - COMP-SLA-13633,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-09T22:04:00,22,4,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,33.41,0.3341,0,12.953313,80.219828,7,0,10.56,0
COMP-SLA-11812,Infrastructure Complaint - COMP-SLA-11812,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-19T11:24:00,11,0,5,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,20.14,0.2014,0,13.024784,80.397906,7,0,24.28,1
COMP-SLA-11737,Roads Complaint - COMP-SLA-11737,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-02-22T21:16:00,21,5,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,50.75,0.5075,0,13.1823,80.240208,9,0,14.31,1
COMP-SLA-14181,Drainage Complaint - COMP-SLA-14181,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-06-03T02:16:00,2,1,6,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,7.13,0.0713,0,12.933003,80.394438,7,0,12.44,1
COMP-SLA-11057,Other Complaint - COMP-SLA-11057,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-01-07T13:00:00,13,1,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,2.64,0.0264,0,13.121368,80.298686,7,0,6.12,1
COMP-SLA-10979,Infrastructure Complaint - COMP-SLA-10979,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-02-07T13:01:00,13,4,2,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,4.84,0.0484,0,13.11764,80.147981,6,0,11.52,0
COMP-SLA-10867,Infrastructure Complaint - COMP-SLA-10867,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-06-25T12:48:00,12,2,6,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,30.98,0.3098,0,13.166293,80.281981,5,0,1.42,0
COMP-SLA-10753,Water Complaint - COMP-SLA-10753,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-08T05:45:00,5,5,3,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,2,2,85.04,0.8504,1,13.07284,80.155507,10,1,17.04,1
COMP-SLA-11916,Streetlights Complaint - COMP-SLA-11916,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-04-08T00:19:00,0,1,4,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,5,0.56,0.0056,0,13.226033,80.286689,9,0,13.06,1
COMP-SLA-13231,Water Complaint - COMP-SLA-13231,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-27T11:10:00,11,0,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,9.83,0.0983,0,12.944523,80.260902,7,0,1.03,0
COMP-SLA-13050,Streetlights Complaint - COMP-SLA-13050,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-30T23:49:00,23,2,4,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,4.06,0.0406,0,13.003583,80.218034,11,0,5.65,1
COMP-SLA-14054,Roads Complaint - COMP-SLA-14054,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-03-07T20:45:00,20,4,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,3.28,0.0328,0,12.999471,80.419868,7,0,11.43,0
COMP-SLA-13379,Streetlights Complaint - COMP-SLA-13379,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-04-03T20:31:00,20,3,4,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,1.2,0.012,0,13.199956,80.308481,9,2,6.32,1
