window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-4691,2025-05-12,131,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,7,4,0.4286,1.75,5.77,0.0577,2,0,3,0.0248,0,0.0057,13.102509,80.17599,27.0,183.0,4.5,0.5556
WIN-4695,2025-05-12,131,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,6,3,0.5,2.0,6.73,0.0673,3,2,2,0.292,1,0.0884,13.169917,80.299886,24.0,150.0,4.0,0.5
WIN-4672,2025-05-12,131,EVENING_18_24,21,0,0,roads,DEPT_ROADS,16,9,0.4375,1.78,8.34,0.0834,3,2,9,0.148,10,0.6375,13.113706,80.286885,71.0,475.0,11.833333333333334,0.3521
WIN-4676,2025-05-12,131,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,10,7,0.3,1.43,10.0,0.1,4,0,0,0.0155,2,0.2487,13.088072,80.41485,47.0,318.0,7.833333333333333,0.2766
WIN-4680,2025-05-12,131,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,7,5,0.2857,1.4,36.38,0.3638,15,0,2,0.0012,4,0.6347,13.09201,80.309495,45.0,374.0,7.5,-0.0667
WIN-4684,2025-05-12,131,EVENING_18_24,21,0,0,water,DEPT_WATER,6,2,0.6667,3.0,15.86,0.1586,6,2,3,0.2505,3,0.4851,12.983383,80.352084,34.0,211.0,5.666666666666667,0.0588
WIN-4688,2025-05-12,131,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,15.14,0.1514,6,0,2,0.078,3,0.5161,13.077459,80.242194,35.0,249.0,5.833333333333333,0.0286
WIN-4692,2025-05-12,131,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,4,3,0.25,1.33,2.1,0.021,1,0,0,0.0029,2,0.3843,13.101984,80.241438,28.0,181.0,4.666666666666667,-0.1429
WIN-4696,2025-05-12,131,EVENING_18_24,21,0,0,other,DEPT_GENERAL,6,3,0.5,2.0,35.22,0.3522,14,0,1,0.0531,2,0.3104,13.125684,80.316274,25.0,143.0,4.166666666666667,0.44
WIN-4697,2025-05-13,132,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,3,1,0.6667,3.0,47.91,0.4791,19,0,1,0.0416,0,0.0829,13.03589,80.33803,58.0,458.0,9.666666666666666,-0.6897
WIN-4701,2025-05-13,132,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,4,3,0.25,1.33,7.79,0.0779,3,0,1,0.0133,2,0.3834,13.03349,80.252099,40.0,315.0,6.666666666666667,-0.4
WIN-4705,2025-05-13,132,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,3,1,0.6667,3.0,47.48,0.4748,19,1,0,0.2526,0,0.1639,13.106909,80.163655,40.0,366.0,6.666666666666667,-0.55
WIN-4709,2025-05-13,132,NIGHT_00_06,3,1,0,water,DEPT_WATER,2,1,0.5,2.0,21.87,0.2187,9,0,1,0.0185,0,0.1095,13.041494,80.344884,31.0,205.0,5.166666666666667,-0.6129
WIN-4713,2025-05-13,132,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,63.93,0.6393,26,0,1,0.0678,1,0.2832,13.1132,80.176829,35.0,239.0,5.833333333333333,-0.6571
WIN-4717,2025-05-13,132,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,12.14,0.1214,5,0,0,0.0,0,0.0,13.000926,80.243027,25.0,175.0,4.166666666666667,-1.0
WIN-4721,2025-05-13,132,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,0,0,0.0,1.0,58.73,0.5873,23,0,0,0.0,0,0.0,13.054737,80.26673,20.0,137.0,3.3333333333333335,-1.0
WIN-4698,2025-05-13,132,MORNING_06_12,9,1,0,roads,DEPT_ROADS,19,7,0.6316,2.71,54.94,0.5494,22,3,10,0.1746,1,0.0514,13.027585,80.232246,72.0,465.0,12.0,0.5833
WIN-4702,2025-05-13,132,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,16,6,0.625,2.67,29.1,0.291,12,4,3,0.2682,1,0.0718,13.054289,80.278777,47.0,324.0,7.833333333333333,1.0426
WIN-4706,2025-05-13,132,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,15,11,0.2667,1.36,66.8,0.668,27,4,4,0.2815,1,0.0427,13.024902,80.223953,52.0,369.0,8.666666666666666,0.7308
WIN-4710,2025-05-13,132,MORNING_06_12,9,1,0,water,DEPT_WATER,13,9,0.3077,1.44,33.36,0.3336,13,6,3,0.4816,1,0.1034,13.057373,80.334585,40.0,216.0,6.666666666666667,0.95
WIN-4714,2025-05-13,132,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,9,5,0.4444,1.8,26.45,0.2645,11,1,2,0.0616,1,0.0568,13.059214,80.307781,39.0,244.0,6.5,0.3846
WIN-4718,2025-05-13,132,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,7,4,0.4286,1.75,9.31,0.0931,4,2,1,0.2414,1,0.18,13.125602,80.289278,28.0,178.0,4.666666666666667,0.5
WIN-4722,2025-05-13,132,MORNING_06_12,9,1,0,other,DEPT_GENERAL,6,4,0.3333,1.5,22.39,0.2239,9,1,1,0.1797,1,0.1259,13.051263,80.27181,25.0,136.0,4.166666666666667,0.44
WIN-4699,2025-05-13,132,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,19,7,0.6316,2.71,31.25,0.3125,12,0,4,0.0137,3,0.1586,13.054407,80.261627,89.0,482.0,14.833333333333334,0.2809
WIN-4703,2025-05-13,132,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,11,7,0.3636,1.57,7.21,0.0721,3,1,1,0.0568,3,0.2293,13.065155,80.310331,57.0,335.0,9.5,0.1579
WIN-4707,2025-05-13,132,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,16,11,0.3125,1.45,6.16,0.0616,2,0,4,0.002,3,0.2139,13.13698,80.164636,64.0,384.0,10.666666666666666,0.5
WIN-4711,2025-05-13,132,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,5,3,0.4,1.67,4.57,0.0457,2,0,1,0.0397,2,0.415,13.113468,80.296746,43.0,221.0,7.166666666666667,-0.3023
WIN-4715,2025-05-13,132,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,25.11,0.2511,10,1,1,0.1823,1,0.2229,13.093443,80.295,42.0,249.0,7.0,-0.1429
WIN-4719,2025-05-13,132,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,8,3,0.625,2.67,11.59,0.1159,5,2,3,0.2687,2,0.2418,13.04605,80.184387,34.0,186.0,5.666666666666667,0.4118
WIN-4723,2025-05-13,132,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,9,6,0.3333,1.5,74.07,0.7407,30,1,2,0.0961,4,0.3959,13.131802,80.22595,34.0,145.0,5.666666666666667,0.5882
WIN-4700,2025-05-13,132,EVENING_18_24,21,1,0,roads,DEPT_ROADS,14,8,0.4286,1.75,7.15,0.0715,3,1,5,0.0755,4,0.3117,13.160021,80.211834,84.0,487.0,14.0,0.0
WIN-4704,2025-05-13,132,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,12,8,0.3333,1.5,13.98,0.1398,6,1,1,0.0997,8,0.6927,13.15173,80.164587,64.0,336.0,10.666666666666666,0.125
WIN-4708,2025-05-13,132,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,5,2,0.6,2.5,14.22,0.1422,6,0,1,0.0411,2,0.4772,13.089213,80.175515,55.0,374.0,9.166666666666666,-0.4545
WIN-4712,2025-05-13,132,EVENING_18_24,21,1,0,water,DEPT_WATER,5,3,0.4,1.67,32.92,0.3292,13,0,2,0.0894,4,0.7915,13.070151,80.304468,40.0,217.0,6.666666666666667,-0.25
WIN-4716,2025-05-13,132,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,7,5,0.2857,1.4,48.4,0.484,19,1,2,0.1274,1,0.0925,12.999588,80.275073,39.0,248.0,6.5,0.0769
WIN-4720,2025-05-13,132,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,33.0,0.33,13,0,0,0.057,0,0.2357,13.095602,80.324055,27.0,180.0,4.5,-0.7778
WIN-4724,2025-05-13,132,EVENING_18_24,21,1,0,other,DEPT_GENERAL,3,1,0.6667,3.0,18.04,0.1804,7,0,1,0.0221,1,0.4212,13.168449,80.297734,30.0,146.0,5.0,-0.4
WIN-4725,2025-05-14,133,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,4,2,0.5,2.0,13.21,0.1321,5,0,1,0.0914,1,0.2076,13.09753,80.239452,75.0,477.0,12.5,-0.68
WIN-4729,2025-05-14,133,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,35.16,0.3516,14,0,1,0.0171,1,0.2543,13.073588,80.216096,57.0,335.0,9.5,-0.5789
WIN-4733,2025-05-14,133,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,3,2,0.3333,1.5,46.42,0.4642,19,0,1,0.0784,0,0.1372,13.075407,80.253511,49.0,366.0,8.166666666666666,-0.6327
WIN-4737,2025-05-14,133,NIGHT_00_06,3,2,0,water,DEPT_WATER,2,1,0.5,2.0,20.5,0.205,8,0,0,0.2087,0,0.0158,13.126504,80.26665,33.0,218.0,5.5,-0.6364
WIN-4741,2025-05-14,133,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,17.54,0.1754,7,0,0,0.0246,0,0.0094,13.094475,80.238929,32.0,246.0,5.333333333333333,-0.625
WIN-4745,2025-05-14,133,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,41.17,0.4117,16,1,1,0.2048,1,0.2017,13.154653,80.385418,23.0,180.0,3.8333333333333335,-0.2174
WIN-4749,2025-05-14,133,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,1,1,0.0,1.0,13.77,0.1377,6,0,0,0.0995,0,0.1018,13.094695,80.258595,25.0,145.0,4.166666666666667,-0.76
WIN-4726,2025-05-14,133,MORNING_06_12,9,2,0,roads,DEPT_ROADS,24,15,0.375,1.6,4.52,0.0452,2,5,7,0.1898,4,0.1845,13.096541,80.385007,83.0,498.0,13.833333333333334,0.7349
WIN-4730,2025-05-14,133,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,13,5,0.6154,2.6,14.66,0.1466,6,2,3,0.1373,3,0.2051,13.070957,80.189006,60.0,340.0,10.0,0.3
WIN-4734,2025-05-14,133,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,20,9,0.55,2.22,18.92,0.1892,8,4,4,0.225,1,0.0551,13.067896,80.277225,62.0,380.0,10.333333333333334,0.9355
WIN-4738,2025-05-14,133,MORNING_06_12,9,2,0,water,DEPT_WATER,14,7,0.5,2.0,16.41,0.1641,7,3,5,0.2118,2,0.1374,13.070726,80.241305,41.0,229.0,6.833333333333333,1.0488
WIN-4742,2025-05-14,133,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,9,3,0.6667,3.0,13.91,0.1391,6,0,2,0.026,5,0.524,13.055683,80.23216,35.0,252.0,5.833333333333333,0.5429
WIN-4746,2025-05-14,133,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,13,6,0.5385,2.17,44.38,0.4438,18,0,1,0.0145,1,0.0447,13.116418,80.142477,32.0,189.0,5.333333333333333,1.4375
WIN-4750,2025-05-14,133,MORNING_06_12,9,2,0,other,DEPT_GENERAL,3,1,0.6667,3.0,33.06,0.3306,13,0,1,0.032,0,0.0012,13.086367,80.249814,22.0,145.0,3.6666666666666665,-0.1818
WIN-4727,2025-05-14,133,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,10,7,0.3,1.43,35.24,0.3524,14,1,2,0.1478,3,0.3032,13.102048,80.214775,90.0,505.0,15.0,-0.3333
WIN-4731,2025-05-14,133,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,8,3,0.625,2.67,19.06,0.1906,8,1,1,0.0662,1,0.0762,13.049183,80.230019,64.0,347.0,10.666666666666666,-0.25
WIN-4735,2025-05-14,133,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,14,10,0.2857,1.4,15.87,0.1587,6,3,4,0.191,5,0.3225,13.125349,80.323423,73.0,394.0,12.166666666666666,0.1507
WIN-4739,2025-05-14,133,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,5,2,0.6,2.5,18.52,0.1852,7,0,0,0.0039,2,0.3362,13.039917,80.330488,44.0,234.0,7.333333333333333,-0.3182
WIN-4743,2025-05-14,133,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,9,7,0.2222,1.29,8.81,0.0881,4,3,2,0.3726,2,0.2319,13.091814,80.254547,42.0,260.0,7.0,0.2857
WIN-4747,2025-05-14,133,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,25.07,0.2507,10,0,2,0.0855,0,0.0798,13.063183,80.280464,37.0,193.0,6.166666666666667,-0.1892
WIN-4751,2025-05-14,133,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,3,1,0.6667,3.0,39.33,0.3933,16,0,1,0.0067,1,0.2676,13.095493,80.239975,25.0,144.0,4.166666666666667,-0.28
WIN-4728,2025-05-14,133,EVENING_18_24,21,2,0,roads,DEPT_ROADS,7,3,0.5714,2.33,23.09,0.2309,9,0,1,0.0692,3,0.443,13.055998,80.25986,78.0,499.0,13.0,-0.4615
WIN-4732,2025-05-14,133,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,8,4,0.5,2.0,37.76,0.3776,15,4,2,0.5497,3,0.3831,13.118248,80.270389,56.0,342.0,9.333333333333334,-0.1429
WIN-4736,2025-05-14,133,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,11,4,0.6364,2.75,10.36,0.1036,4,0,2,0.0369,5,0.4772,13.137726,80.267409,69.0,392.0,11.5,-0.0435
WIN-4740,2025-05-14,133,EVENING_18_24,21,2,0,water,DEPT_WATER,6,4,0.3333,1.5,31.8,0.318,13,0,4,0.0642,2,0.2507,13.150584,80.276895,37.0,234.0,6.166666666666667,-0.027
WIN-4744,2025-05-14,133,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,7,4,0.4286,1.75,37.76,0.3776,15,1,3,0.0748,2,0.3426,12.985979,80.285088,40.0,260.0,6.666666666666667,0.05
WIN-4748,2025-05-14,133,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,7,4,0.4286,1.75,44.53,0.4453,18,2,2,0.3078,2,0.3565,13.128502,80.22378,37.0,191.0,6.166666666666667,0.1351
WIN-4752,2025-05-14,133,EVENING_18_24,21,2,0,other,DEPT_GENERAL,1,1,0.0,1.0,30.95,0.3095,12,0,0,0.0772,1,0.6496,13.141284,80.329668,20.0,144.0,3.3333333333333335,-0.7
WIN-4753,2025-05-15,134,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,4,2,0.5,2.0,74.71,0.7471,30,0,1,0.0104,0,0.0061,12.99488,80.287175,63.0,487.0,10.5,-0.619
WIN-4757,2025-05-15,134,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,23.83,0.2383,10,0,0,0.0106,0,0.0804,13.062021,80.282361,46.0,337.0,7.666666666666667,-0.8696
WIN-4761,2025-05-15,134,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,3,1,0.6667,3.0,17.81,0.1781,7,0,0,0.0543,0,0.0143,13.029786,80.288874,56.0,391.0,9.333333333333334,-0.6786
WIN-4765,2025-05-15,134,NIGHT_00_06,3,3,0,water,DEPT_WATER,5,3,0.4,1.67,43.42,0.4342,17,0,2,0.0206,1,0.208,13.16714,80.238905,37.0,232.0,6.166666666666667,-0.1892
WIN-4769,2025-05-15,134,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,39.62,0.3962,16,0,0,0.0,0,0.0,13.097182,80.20488,34.0,255.0,5.666666666666667,-1.0
WIN-4773,2025-05-15,134,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,23.7,0.237,9,0,0,0.1184,1,0.273,13.056174,80.239869,31.0,186.0,5.166666666666667,-0.6129
WIN-4777,2025-05-15,134,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,1,1,0.0,1.0,50.17,0.5017,20,0,0,0.1183,0,0.1334,13.073635,80.285121,12.0,141.0,2.0,-0.5
WIN-4754,2025-05-15,134,MORNING_06_12,9,3,0,roads,DEPT_ROADS,17,10,0.4118,1.7,21.16,0.2116,8,0,5,0.0049,0,0.0245,13.083975,80.301457,66.0,496.0,11.0,0.5455
WIN-4758,2025-05-15,134,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,8,5,0.375,1.6,31.22,0.3122,12,0,3,0.0396,4,0.5216,13.114344,80.226993,42.0,339.0,7.0,0.1429
WIN-4762,2025-05-15,134,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,23,10,0.5652,2.3,30.87,0.3087,12,0,6,0.0043,4,0.1624,13.062394,80.280585,74.0,404.0,12.333333333333334,0.8649
WIN-4766,2025-05-15,134,MORNING_06_12,9,3,0,water,DEPT_WATER,7,3,0.5714,2.33,65.03,0.6503,26,0,1,0.0203,0,0.0453,13.106098,80.246032,39.0,237.0,6.5,0.0769
WIN-4770,2025-05-15,134,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,11,4,0.6364,2.75,55.2,0.552,22,3,3,0.2804,2,0.1884,13.035731,80.30165,38.0,260.0,6.333333333333333,0.7368
WIN-4774,2025-05-15,134,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,10,6,0.4,1.67,24.23,0.2423,10,1,1,0.0596,2,0.2453,13.125583,80.211196,40.0,195.0,6.666666666666667,0.5
WIN-4778,2025-05-15,134,MORNING_06_12,9,3,0,other,DEPT_GENERAL,11,5,0.5455,2.2,50.99,0.5099,20,2,7,0.1511,3,0.2995,13.165425,80.205547,20.0,152.0,3.3333333333333335,2.3
WIN-4755,2025-05-15,134,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,16,7,0.5625,2.29,25.38,0.2538,10,4,3,0.2737,1,0.0834,13.06558,80.265912,78.0,510.0,13.0,0.2308
WIN-4759,2025-05-15,134,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,9,7,0.2222,1.29,50.83,0.5083,20,1,2,0.0913,0,0.0183,13.109189,80.207642,47.0,345.0,7.833333333333333,0.1489
WIN-4763,2025-05-15,134,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,16,7,0.5625,2.29,45.06,0.4506,18,3,2,0.1982,5,0.2872,13.034862,80.292715,87.0,414.0,14.5,0.1034
WIN-4767,2025-05-15,134,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,10,8,0.2,1.25,3.44,0.0344,1,2,4,0.171,2,0.1826,13.154384,80.234753,47.0,245.0,7.833333333333333,0.2766
WIN-4771,2025-05-15,134,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,14,8,0.4286,1.75,33.13,0.3313,13,2,8,0.1222,2,0.1415,13.07986,80.320308,50.0,270.0,8.333333333333334,0.68
WIN-4775,2025-05-15,134,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,10.81,0.1081,4,1,1,0.1234,1,0.1421,13.023499,80.259407,44.0,199.0,7.333333333333333,-0.0455
WIN-4779,2025-05-15,134,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,7,5,0.2857,1.4,10.73,0.1073,4,0,2,0.0092,3,0.3853,13.142447,80.267337,26.0,158.0,4.333333333333333,0.6154
WIN-4756,2025-05-15,134,EVENING_18_24,21,3,0,roads,DEPT_ROADS,17,8,0.5294,2.12,19.06,0.1906,8,6,4,0.3526,10,0.5777,13.127333,80.214895,71.0,504.0,11.833333333333334,0.4366
WIN-4760,2025-05-15,134,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,6,2,0.6667,3.0,40.86,0.4086,16,2,2,0.3866,2,0.2546,13.169117,80.34343,40.0,331.0,6.666666666666667,-0.1
WIN-4764,2025-05-15,134,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,5,2,0.6,2.5,56.29,0.5629,23,0,4,0.0493,1,0.2446,13.103542,80.320649,72.0,408.0,12.0,-0.5833
WIN-4768,2025-05-15,134,EVENING_18_24,21,3,0,water,DEPT_WATER,6,3,0.5,2.0,10.58,0.1058,4,1,0,0.1556,2,0.3635,13.118191,80.229164,39.0,246.0,6.5,-0.0769
WIN-4772,2025-05-15,134,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,20.13,0.2013,8,0,2,0.0447,2,0.3043,13.154222,80.249425,48.0,263.0,8.0,-0.125
WIN-4776,2025-05-15,134,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,27.9,0.279,11,0,0,0.0214,0,0.4097,13.038184,80.222243,32.0,193.0,5.333333333333333,-0.8125
WIN-4780,2025-05-15,134,EVENING_18_24,21,3,0,other,DEPT_GENERAL,3,2,0.3333,1.5,5.51,0.0551,2,1,1,0.3025,2,0.6621,13.118347,80.360711,26.0,155.0,4.333333333333333,-0.3077
WIN-4781,2025-05-16,135,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,5,4,0.2,1.25,11.79,0.1179,5,1,1,0.1082,3,0.5458,13.087093,80.242015,66.0,490.0,11.0,-0.5455
WIN-4785,2025-05-16,135,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,44.9,0.449,18,1,1,0.5597,0,0.1095,13.073857,80.146056,34.0,323.0,5.666666666666667,-0.6471
WIN-4789,2025-05-16,135,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,48.79,0.4879,20,0,0,0.0259,1,0.274,12.983961,80.334855,60.0,397.0,10.0,-0.8
WIN-4793,2025-05-16,135,NIGHT_00_06,3,4,0,water,DEPT_WATER,3,1,0.6667,3.0,8.57,0.0857,3,0,2,0.1013,0,0.0618,13.083387,80.22651,37.0,243.0,6.166666666666667,-0.5135
WIN-4797,2025-05-16,135,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,2,2,0.0,1.0,17.95,0.1795,7,0,1,0.025,0,0.2213,13.071184,80.286461,41.0,259.0,6.833333333333333,-0.7073
WIN-4801,2025-05-16,135,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,24.75,0.2475,10,0,0,0.0434,1,0.1702,13.098431,80.241609,30.0,189.0,5.0,-0.4
WIN-4805,2025-05-16,135,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,0,0,0.0,1.0,7.4,0.074,3,0,0,0.0,0,0.0,13.016751,80.293404,23.0,152.0,3.8333333333333335,-1.0
WIN-4782,2025-05-16,135,MORNING_06_12,9,4,0,roads,DEPT_ROADS,24,9,0.625,2.67,38.84,0.3884,16,0,12,0.0057,0,0.0001,13.138796,80.333456,83.0,504.0,13.833333333333334,0.7349
WIN-4786,2025-05-16,135,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,10,6,0.4,1.67,47.7,0.477,19,1,3,0.0731,1,0.1316,13.034533,80.323439,36.0,327.0,6.0,0.6667
WIN-4790,2025-05-16,135,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,15,12,0.2,1.25,16.11,0.1611,6,3,0,0.2266,1,0.0731,13.066204,80.257161,64.0,408.0,10.666666666666666,0.4063
WIN-4794,2025-05-16,135,MORNING_06_12,9,4,0,water,DEPT_WATER,10,4,0.6,2.5,4.15,0.0415,2,1,2,0.0563,1,0.1146,13.084629,80.239655,41.0,244.0,6.833333333333333,0.4634
WIN-4798,2025-05-16,135,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,10,4,0.6,2.5,40.94,0.4094,16,0,4,0.0488,0,0.0299,13.118465,80.253415,44.0,264.0,7.333333333333333,0.3636
WIN-4802,2025-05-16,135,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,10,4,0.6,2.5,35.57,0.3557,14,2,1,0.2471,4,0.4272,13.051161,80.285649,33.0,196.0,5.5,0.8182
WIN-4806,2025-05-16,135,MORNING_06_12,9,4,0,other,DEPT_GENERAL,4,2,0.5,2.0,18.7,0.187,7,0,1,0.0178,0,0.0267,13.035245,80.241928,26.0,150.0,4.333333333333333,-0.0769
WIN-4783,2025-05-16,135,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,17,9,0.4706,1.89,39.59,0.3959,16,1,5,0.0654,1,0.0294,13.134109,80.297624,96.0,519.0,16.0,0.0625
WIN-4787,2025-05-16,135,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,15,9,0.4,1.67,43.69,0.4369,17,1,7,0.0564,1,0.0404,13.14892,80.257441,50.0,338.0,8.333333333333334,0.8
WIN-4791,2025-05-16,135,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,12,5,0.5833,2.4,36.47,0.3647,15,0,5,0.0094,1,0.0956,13.09594,80.253328,73.0,419.0,12.166666666666666,-0.0137
WIN-4795,2025-05-16,135,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,13,6,0.5385,2.17,21.59,0.2159,9,1,6,0.0974,2,0.1276,13.050782,80.314917,49.0,256.0,8.166666666666666,0.5918
WIN-4799,2025-05-16,135,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,14,6,0.5714,2.33,24.12,0.2412,10,2,4,0.1079,2,0.1336,13.109986,80.333748,58.0,277.0,9.666666666666666,0.4483
WIN-4803,2025-05-16,135,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,5,4,0.2,1.25,7.46,0.0746,3,0,0,0.006,0,0.0887,13.045208,80.266011,36.0,201.0,6.0,-0.1667
WIN-4807,2025-05-16,135,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,9,4,0.5556,2.25,25.91,0.2591,10,0,1,0.0515,1,0.1286,13.075931,80.228848,34.0,159.0,5.666666666666667,0.5882
WIN-4784,2025-05-16,135,EVENING_18_24,21,4,0,roads,DEPT_ROADS,6,4,0.3333,1.5,33.33,0.3333,13,0,3,0.0524,3,0.447,13.072556,80.254683,85.0,512.0,14.166666666666666,-0.5765
WIN-4788,2025-05-16,135,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,4,3,0.25,1.33,30.77,0.3077,12,0,0,0.0035,1,0.2264,13.106303,80.334561,46.0,331.0,7.666666666666667,-0.4783
WIN-4792,2025-05-16,135,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,9,4,0.5556,2.25,29.74,0.2974,12,2,1,0.2293,1,0.151,13.101531,80.31261,59.0,411.0,9.833333333333334,-0.0847
WIN-4796,2025-05-16,135,EVENING_18_24,21,4,0,water,DEPT_WATER,6,2,0.6667,3.0,27.68,0.2768,11,0,1,0.0201,1,0.188,13.069636,80.260475,48.0,253.0,8.0,-0.25
WIN-4800,2025-05-16,135,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,28.71,0.2871,11,1,4,0.1131,4,0.5567,12.977514,80.324169,54.0,270.0,9.0,-0.2222
