grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-5334,Public Infrastructure Damage report in Chennai Central,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-87, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,11,"Public Infrastructure Damage report in Chennai Central - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-87, Chennai Central)"
IND-GRV-3964,Water Supply Contamination / Burst report in Avadi,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-140, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,CLOSED,35,"Water Supply Contamination / Burst report in Avadi - Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-140, Avadi)"
IND-GRV-1170,Road Damage & Potholes report in Chennai Central,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-143, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,38,"Road Damage & Potholes report in Chennai Central - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-143, Chennai Central)"
IND-GRV-1472,Road Damage & Potholes report in Tiruvallur,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-127, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,18,"Road Damage & Potholes report in Tiruvallur - Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-127, Tiruvallur)"
IND-GRV-2425,Drainage & Sewage Overflow report in Kanchipuram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-95, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,IN_PROGRESS,28,"Drainage & Sewage Overflow report in Kanchipuram - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-95, Kanchipuram)"
IND-GRV-5941,Other / General Municipal Operations report in Kanchipuram,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-191, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,0,"Other / General Municipal Operations report in Kanchipuram - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-191, Kanchipuram)"
IND-GRV-1692,Road Damage & Potholes report in Avadi,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-17, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,CLOSED,45,"Road Damage & Potholes report in Avadi - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-17, Avadi)"
IND-GRV-4596,Streetlights & Electrical Hazards report in Avadi,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-152, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,27,"Streetlights & Electrical Hazards report in Avadi - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-152, Avadi)"
IND-GRV-2097,Drainage & Sewage Overflow report in Chennai South,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-6, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,15,"Drainage & Sewage Overflow report in Chennai South - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-6, Chennai South)"
IND-GRV-3436,Water Supply Contamination / Burst report in Kanchipuram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-40, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,8,"Water Supply Contamination / Burst report in Kanchipuram - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-40, Kanchipuram)"
IND-GRV-6005,Other / General Municipal Operations report in Tiruvallur,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-70, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,IN_PROGRESS,19,"Other / General Municipal Operations report in Tiruvallur - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-70, Tiruvallur)"
IND-GRV-3053,Garbage & Waste Disposal report in Tambaram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-122, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,CLOSED,38,"Garbage & Waste Disposal report in Tambaram - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-122, Tambaram)"
IND-GRV-4715,Streetlights & Electrical Hazards report in Tiruvallur,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-41, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,24,"Streetlights & Electrical Hazards report in Tiruvallur - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-41, Tiruvallur)"
IND-GRV-2108,Drainage & Sewage Overflow report in Chennai North,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-124, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,5,"Drainage & Sewage Overflow report in Chennai North - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-124, Chennai North)"
IND-GRV-5454,Public Infrastructure Damage report in Chennai North,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-199, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,17,"Public Infrastructure Damage report in Chennai North - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-199, Chennai North)"
IND-GRV-3702,Water Supply Contamination / Burst report in Tambaram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-75, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,5,"Water Supply Contamination / Burst report in Tambaram - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-75, Tambaram)"
IND-GRV-5383,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-28, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,32,"Public Infrastructure Damage report in Tambaram - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-28, Tambaram)"
IND-GRV-3883,Water Supply Contamination / Burst report in Chennai Central,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-8, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,36,"Water Supply Contamination / Burst report in Chennai Central - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-8, Chennai Central)"
IND-GRV-5779,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-14, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,RESOLVED,23,"Other / General Municipal Operations report in Chennai North - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-14, Chennai North)"
IND-GRV-5873,Other / General Municipal Operations report in Tambaram,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-167, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,CLOSED,32,"Other / General Municipal Operations report in Tambaram - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-167, Tambaram)"
IND-GRV-3827,Water Supply Contamination / Burst report in Tambaram,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-137, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,43,"Water Supply Contamination / Burst report in Tambaram - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-137, Tambaram)"
IND-GRV-5683,Other / General Municipal Operations report in Avadi,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-56, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,RESOLVED,18,"Other / General Municipal Operations report in Avadi - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-56, Avadi)"
IND-GRV-3688,Water Supply Contamination / Burst report in Kanchipuram,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-13, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,IN_PROGRESS,23,"Water Supply Contamination / Burst report in Kanchipuram - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-13, Kanchipuram)"
IND-GRV-2047,Drainage & Sewage Overflow report in Avadi,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-4, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,RESOLVED,5,"Drainage & Sewage Overflow report in Avadi - Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-4, Avadi)"
IND-GRV-1035,Road Damage & Potholes report in Avadi,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-21, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,RESOLVED,31,"Road Damage & Potholes report in Avadi - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-21, Avadi)"
IND-GRV-2385,Drainage & Sewage Overflow report in Chennai North,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-57, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,CLOSED,16,"Drainage & Sewage Overflow report in Chennai North - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-57, Chennai North)"
IND-GRV-6063,Other / General Municipal Operations report in Avadi,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-17, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,1,"Other / General Municipal Operations report in Avadi - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-17, Avadi)"
IND-GRV-3490,Water Supply Contamination / Burst report in Chennai North,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-35, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,35,"Water Supply Contamination / Burst report in Chennai North - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-35, Chennai North)"
IND-GRV-3755,Water Supply Contamination / Burst report in Kanchipuram,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-123, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,2,"Water Supply Contamination / Burst report in Kanchipuram - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-123, Kanchipuram)"
IND-GRV-2053,Drainage & Sewage Overflow report in Kanchipuram,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-114, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,36,"Drainage & Sewage Overflow report in Kanchipuram - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-114, Kanchipuram)"
IND-GRV-6170,Other / General Municipal Operations report in Avadi,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-26, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,11,"Other / General Municipal Operations report in Avadi - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-26, Avadi)"
IND-GRV-1556,Road Damage & Potholes report in Tiruvallur,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-178, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,17,"Road Damage & Potholes report in Tiruvallur - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-178, Tiruvallur)"
IND-GRV-3813,Water Supply Contamination / Burst report in Chennai North,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-88, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,39,"Water Supply Contamination / Burst report in Chennai North - Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-88, Chennai North)"
IND-GRV-3024,Garbage & Waste Disposal report in Tambaram,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-104, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,25,"Garbage & Waste Disposal report in Tambaram - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-104, Tambaram)"
IND-GRV-4085,Streetlights & Electrical Hazards report in Chennai Central,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-185, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,RESOLVED,40,"Streetlights & Electrical Hazards report in Chennai Central - Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-185, Chennai Central)"
IND-GRV-3623,Water Supply Contamination / Burst report in Chennai South,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-148, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,CLOSED,15,"Water Supply Contamination / Burst report in Chennai South - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-148, Chennai South)"
IND-GRV-1684,Road Damage & Potholes report in Tiruvallur,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-40, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,CLOSED,25,"Road Damage & Potholes report in Tiruvallur - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-40, Tiruvallur)"
IND-GRV-1452,Road Damage & Potholes report in Avadi,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-54, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,CLOSED,42,"Road Damage & Potholes report in Avadi - Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-54, Avadi)"
IND-GRV-2504,Garbage & Waste Disposal report in Chennai South,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-174, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,19,"Garbage & Waste Disposal report in Chennai South - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-174, Chennai South)"
IND-GRV-6134,Other / General Municipal Operations report in Avadi,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-9, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,SUBMITTED,20,"Other / General Municipal Operations report in Avadi - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-9, Avadi)"
IND-GRV-4186,Streetlights & Electrical Hazards report in Avadi,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-185, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,20,"Streetlights & Electrical Hazards report in Avadi - Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-185, Avadi)"
IND-GRV-5585,Other / General Municipal Operations report in Tiruvallur,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-105, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,IN_PROGRESS,42,"Other / General Municipal Operations report in Tiruvallur - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-105, Tiruvallur)"
IND-GRV-2306,Drainage & Sewage Overflow report in Chennai North,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-39, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,17,"Drainage & Sewage Overflow report in Chennai North - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-39, Chennai North)"
IND-GRV-3165,Garbage & Waste Disposal report in Chennai North,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-77, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,CLOSED,6,"Garbage & Waste Disposal report in Chennai North - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-77, Chennai North)"
IND-GRV-4797,Public Infrastructure Damage report in Avadi,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-89, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,3,"Public Infrastructure Damage report in Avadi - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-89, Avadi)"
IND-GRV-5388,Public Infrastructure Damage report in Tiruvallur,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-198, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,15,"Public Infrastructure Damage report in Tiruvallur - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-198, Tiruvallur)"
IND-GRV-1047,Road Damage & Potholes report in Kanchipuram,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-111, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,CLOSED,27,"Road Damage & Potholes report in Kanchipuram - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-111, Kanchipuram)"
IND-GRV-3954,Water Supply Contamination / Burst report in Tiruvallur,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-56, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,17,"Water Supply Contamination / Burst report in Tiruvallur - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-56, Tiruvallur)"
IND-GRV-2686,Garbage & Waste Disposal report in Chennai Central,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-185, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,7,"Garbage & Waste Disposal report in Chennai Central - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-185, Chennai Central)"
IND-GRV-4642,Streetlights & Electrical Hazards report in Chennai North,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-30, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,RESOLVED,16,"Streetlights & Electrical Hazards report in Chennai North - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-30, Chennai North)"
IND-GRV-1982,Drainage & Sewage Overflow report in Chennai North,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-93, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,43,"Drainage & Sewage Overflow report in Chennai North - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-93, Chennai North)"
IND-GRV-6192,Other / General Municipal Operations report in Chennai North,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-159, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,RESOLVED,10,"Other / General Municipal Operations report in Chennai North - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-159, Chennai North)"
IND-GRV-4129,Streetlights & Electrical Hazards report in Avadi,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-4, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,RESOLVED,20,"Streetlights & Electrical Hazards report in Avadi - Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-4, Avadi)"
IND-GRV-3818,Water Supply Contamination / Burst report in Kanchipuram,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-124, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,16,"Water Supply Contamination / Burst report in Kanchipuram - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-124, Kanchipuram)"
IND-GRV-1658,Road Damage & Potholes report in Chennai North,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-22, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,CLOSED,42,"Road Damage & Potholes report in Chennai North - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-22, Chennai North)"
IND-GRV-4373,Streetlights & Electrical Hazards report in Kanchipuram,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-139, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,23,"Streetlights & Electrical Hazards report in Kanchipuram - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-139, Kanchipuram)"
IND-GRV-3976,Water Supply Contamination / Burst report in Avadi,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-167, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,4,"Water Supply Contamination / Burst report in Avadi - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-167, Avadi)"
IND-GRV-5097,Public Infrastructure Damage report in Chennai Central,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-106, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,6,"Public Infrastructure Damage report in Chennai Central - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-106, Chennai Central)"
IND-GRV-5697,Other / General Municipal Operations report in Chennai South,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-118, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,SUBMITTED,15,"Other / General Municipal Operations report in Chennai South - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-118, Chennai South)"
IND-GRV-2067,Drainage & Sewage Overflow report in Avadi,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-81, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,36,"Drainage & Sewage Overflow report in Avadi - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-81, Avadi)"
IND-GRV-3961,Water Supply Contamination / Burst report in Kanchipuram,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-19, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,26,"Water Supply Contamination / Burst report in Kanchipuram - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-19, Kanchipuram)"
IND-GRV-5643,Other / General Municipal Operations report in Tiruvallur,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-5, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,32,"Other / General Municipal Operations report in Tiruvallur - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-5, Tiruvallur)"
IND-GRV-6169,Other / General Municipal Operations report in Kanchipuram,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-24, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,28,"Other / General Municipal Operations report in Kanchipuram - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-24, Kanchipuram)"
IND-GRV-4217,Streetlights & Electrical Hazards report in Chennai North,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-52, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,IN_PROGRESS,13,"Streetlights & Electrical Hazards report in Chennai North - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-52, Chennai North)"
IND-GRV-6204,Other / General Municipal Operations report in Tambaram,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-45, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,SUBMITTED,12,"Other / General Municipal Operations report in Tambaram - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-45, Tambaram)"
IND-GRV-5886,Other / General Municipal Operations report in Chennai Central,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-160, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,SUBMITTED,45,"Other / General Municipal Operations report in Chennai Central - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-160, Chennai Central)"
IND-GRV-4754,Public Infrastructure Damage report in Tiruvallur,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-148, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,2,"Public Infrastructure Damage report in Tiruvallur - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-148, Tiruvallur)"
