nyc_unique_key,department_id,latitude,longitude
58866753,other,40.75623590520166,-73.88155432888877
58868615,other,40.60140920204369,-73.99597754163395
58870790,other,40.72349741750839,-73.95064273114312
58868964,other,40.75169870568223,-73.97206078845703
58870603,garbage,40.622826426029484,-74.01044301578014
58868970,other,40.68386810055574,-74.00032450215981
58865010,other,40.68724140967115,-73.91291362288585
58879994,other,40.726245582721596,-73.95221372832549
58878470,other,40.78418999285049,-73.84580970233887
58897510,other,40.719721253726576,-73.9592530695281
58874730,other,40.638726210027905,-74.01696358513306
58874731,other,40.638649446790204,-74.0163366198982
58874556,other,40.74827705606773,-73.93917280509925
58877354,other,40.7489545254255,-73.99580622323438
58882438,other,40.73135173593732,-73.95445072731815
58885029,other,40.857190994532935,-73.86761592824293
58887637,other,40.835793173881164,-73.93989144476481
58889435,other,40.71752338306889,-74.01546853216115
58882413,other,40.74966739007307,-73.89845319094752
58885021,other,40.70256524090623,-73.81686079306591
58883361,roads,40.70608360349616,-73.86881050056122
58883838,other,40.880526057747986,-73.84732208490492
58881055,other,40.73701262197117,-73.87722587461296
58883810,other,40.65979482661043,-73.9808756987022
58882561,other,40.878721488180815,-73.90491703233499
58885274,drainage,40.683805820276575,-73.94556661281779
58888746,other,40.655984213429825,-73.73419924419544
58886874,other,40.54852767224695,-74.15493107721916
58893393,other,40.72597942342258,-73.94059661442057
58892933,other,40.75228653558433,-73.99339140331507
58890690,other,40.71723800925363,-74.01485160312706
58891994,other,40.7176147287562,-73.99210699752233
58897498,other,40.71785357454588,-73.9929006012168
58895683,other,40.66289412667831,-73.98376557577134
58897513,other,40.722222239870064,-73.98330738231145
58890486,drainage,40.62058713754668,-74.00173263955205
58895933,other,40.71980757238131,-73.98937944978826
58894436,other,40.75320191610128,-73.98107627046143
58895938,other,40.71816345845766,-73.98934724486317
58896105,other,40.723930932383595,-73.95027802756552
58891185,roads,40.78517604817531,-73.79984207012674
58894297,other,40.74966739007307,-73.89845319094752
58905117,other,40.78647000156529,-73.97619539258558
58905399,other,40.801048371569046,-73.96928417511369
58904036,other,40.74966739007307,-73.89845319094752
58904381,other,40.77079395712581,-73.9885337323758
58903400,other,40.78442582077069,-73.9795579877319
58901022,other,40.8286420274815,-73.94884835932334
58905118,other,40.778845122298655,-73.9761620111828
58906685,other,40.7328475654446,-73.98612274808997
58902794,other,40.76263587169043,-73.92681763304167
58905198,other,40.799492903227524,-73.962667997337
58905216,other,40.80017985309379,-73.96512007848753
58905041,other,40.79163049471737,-73.966717192094
58898711,other,40.78682036401614,-73.97191604870284
58900078,other,40.72483084046365,-73.99454140500941
58904090,other,40.789918273234996,-73.96846231710225
58906774,other,40.85314510672697,-73.91016246073798
58898717,other,40.71895163381738,-73.99617607383774
58901534,other,40.73503027995127,-73.88187347547557
58914107,other,40.6660804973139,-73.98165609865275
58910558,other,40.6244318261251,-73.98663521196691
58910646,other,40.73779442489342,-73.99773386344371
58911711,other,40.666201344100706,-73.98214268974587
58910691,garbage,40.708196640961816,-73.80955937600271
58944676,other,40.72397869213127,-73.98202619121835
58912416,other,40.76756879936416,-73.91201436153814
58913100,other,40.732337876220505,-74.00049793190519
58917779,other,40.71669253813003,-73.95587482887623
58922431,other,40.85006458539698,-73.90552187279998
58923541,other,40.717996546053875,-73.95652330228909
58921242,other,40.76511555973012,-73.99520233929233
58923178,other,40.70025852947234,-73.9411280446348
58923545,other,40.842508419768166,-73.85307637805393
58922901,roads,40.80469603488048,-73.9223862687793
58917566,other,40.71826533806636,-73.99375552072497
58917905,other,40.80222740424056,-73.95014369064663
58922441,other,40.71638573997485,-73.95062996086747
58924627,other,40.78394280798591,-73.97990118091252
58922432,other,40.782633709890305,-73.98072125668635
58923395,other,40.78651976486171,-73.9779973329608
58921241,other,40.69849814166355,-73.91348315118891
58916781,other,40.720092206292954,-73.98262609087227
58917786,other,40.7990412707316,-73.96674238136983
58917581,other,40.60871865002805,-74.00180436194137
58922464,other,40.71827846110514,-73.90499802069023
58917625,other,40.703860518933226,-73.98953707681466
58922074,other,40.71547645799355,-74.00926712653734
58921236,infrastructure,40.70427765946506,-73.87134234241721
58919938,other,40.824059510081995,-73.91389800929497
58924316,other,40.71547645799355,-74.00926712653734
58922442,other,40.71651403166927,-73.95562243283081
58920905,other,40.60615520117745,-74.0830659010658
58921108,other,40.79505123928204,-73.96965532550915
58921256,other,40.78523507544382,-73.97720332233645
58924637,other,40.71749450647451,-73.95719460600486
58918684,other,40.70025852947234,-73.9411280446348
58918609,other,40.51215922616907,-74.23938569215379
58924344,other,40.64220424094849,-73.98590377996032
58918659,other,40.75402018955593,-73.98326692968377
58921109,other,40.8001745949317,-73.96589302346035
58915878,other,40.66155497258776,-73.98603665701873
58930390,other,40.616619523068934,-74.03087949333364
58925470,other,40.70246048463602,-73.98749236276629
58932368,other,40.70575411209188,-73.76922819603766
58931729,other,40.65052682337049,-73.96298559807163
58932229,roads,40.651040029120956,-74.0110961169427
58936753,other,40.81610813234367,-73.91775948355487
58941848,other,40.733422018521374,-74.00290825829991
58941902,other,40.61962562388285,-74.01397618430462
58938453,other,40.7743697491425,-73.95343925256104
58935517,other,40.712644370964966,-73.78382050391308
58938090,other,40.74915781037565,-73.8694258444689
58937157,other,40.66287879720167,-73.99878890647065
58942172,other,40.72133294232513,-73.9833364659022
58937635,roads,40.630746096546055,-73.97716602654559
58939273,other,40.73779442489342,-73.99773386344371
58935631,other,40.77364206279381,-73.9598555143181
58938092,other,40.72690618668813,-73.85354411758362
58941987,other,40.716947210377654,-73.9863244639873
58937977,other,40.71183388731198,-74.01218836488958
58934693,other,40.715268156563866,-73.94955581961068
58938452,other,40.71640416042634,-73.95541328025962
58939402,other,40.711312701951,-74.00866056088664
58935782,other,40.71391125704922,-73.94165706668221
58946991,other,40.69012248911555,-73.92316870048278
58950641,other,40.72432865638317,-73.99770545918592
58947072,other,40.680362655929706,-73.94889359349271
58946628,roads,40.70048004032479,-73.78118032747368
58950661,other,40.85345055846364,-73.9076859278027
58949845,other,40.679168053772806,-73.9848576330702
58944385,other,40.80775317800998,-73.94549775742212
58945971,other,40.71125875881367,-73.95117842456688
58947391,other,40.66588957636889,-73.99243032377014
58947079,other,40.73579187102002,-73.95944531176498
58953611,roads,40.75183428049375,-73.82426509907472
58953200,other,40.74860136580631,-73.87008017987252
58953080,other,40.69698359512457,-73.93522383388691
58958624,roads,40.68094852259782,-73.9070197623242
58957302,other,40.76286076343741,-73.98164027353906
58955579,other,40.75228653558433,-73.99339140331507
58959422,roads,40.70000936227008,-73.83088612347797
58963919,other,40.69836325469388,-73.94978859862448
58962163,drainage,40.61465823693669,-73.90922277758293
58968153,drainage,40.67908683834631,-73.97547660589176
58967921,roads,40.6802585392866,-73.8151986749156
58964970,other,40.72432865638317,-73.99770545918592
58960556,drainage,40.6137015988606,-73.91826457496063
58969454,other,40.634177116402896,-73.94487930900152
58970798,other,40.70382433130749,-73.94181737428082
58970671,other,40.74860136580631,-73.87008017987252
58974439,other,40.72242005092005,-73.88377542205532
58973261,other,40.63882459315696,-74.01965876319909
58971765,other,40.64088016206104,-74.09637272351749
58993673,other,40.60393719512133,-73.99716220482514
58969554,drainage,40.61263764814047,-74.01157236582847
58971819,other,40.76286076343741,-73.98164027353906
58974323,other,40.77088337550573,-73.80256387007631
58971645,other,40.737501241306504,-73.87727549306356
59020472,other,40.68043743672307,-73.95042943431058
58976668,other,40.85935357188233,-73.84130816942836
58975404,other,40.530627754203906,-74.20152524749594
58985250,garbage,40.61654380931773,-74.00776578920112
58979196,other,40.88760427970515,-73.91684644391376
58981499,other,40.80771930443076,-73.96411191114464
58983985,other,40.72560490078649,-73.99543247751178
58977819,other,40.80791879074063,-73.9417841771661
58985393,drainage,40.59068784175096,-74.15500728949148
58981634,other,40.67047597232271,-73.99070307741144
58980260,other,40.70025852947234,-73.9411280446348
58985253,garbage,40.68418372663789,-74.0023075818366
58984057,other,40.718762283693174,-74.002409788131
58978176,other,40.84656420023243,-73.83610863739466
58985213,other,40.814228392008346,-73.94077073059458
58987533,other,40.7350657642674,-73.99041983091914
58988946,other,40.814228392008346,-73.94077073059458
58990505,other,40.692434478570895,-73.86001335914578
58990764,drainage,40.836567473303276,-73.84777350954609
58990963,other,40.60273216137227,-73.99513118041837
58990604,other,40.64510587940197,-74.01032038082394
58991963,other,40.86697795751078,-73.89351242755954
58989081,other,40.68746590021492,-73.98828844570228
59002335,other,40.72825081153192,-74.00536867560636
59001398,other,40.702499763110985,-73.92485313897636
58995181,other,40.73953733321922,-74.00269561829532
59002412,garbage,40.624851254568846,-74.03050144831278
58994880,other,40.697465481842805,-73.99308669431117
58999867,other,40.72063884550261,-73.98577535601649
59001397,other,40.68073637299652,-73.90272961741536
58997915,other,40.706648601224025,-73.92296570557454
59001385,other,40.844516817848664,-73.91519797445703
59002230,roads,40.63321043303218,-74.00117812952978
58998288,other,40.60534530932916,-73.99946700184773
59002657,water,40.83228518575849,-73.92974394584188
59001386,other,40.699518127498,-73.91958029657135
59009522,roads,40.634480551576736,-73.96219825482959
59004394,other,40.68860194090244,-73.83078885090987
59016296,roads,40.63284777043393,-73.92836506191817
59018188,other,40.70773914508888,-73.95593125172705
59020723,other,40.76161684453294,-73.92568166896429
59013204,other,40.817987593173825,-73.94413455807329
59027487,other,40.85359011894926,-73.9005754578018
59027071,garbage,40.56884653127385,-74.12908429342671
59026681,roads,40.747665188988705,-73.94505608779347
59024461,other,40.66752588010603,-73.7353103634141
59023104,other,40.72366855380327,-73.93588336623358
59046181,other,40.60006964031557,-73.82051612555854
59028377,other,40.73701262197117,-73.87722587461296
59028306,other,40.6284948656692,-73.92889931471403
59026975,other,40.717457724385184,-73.90831799735942
59026184,other,40.656855438042214,-73.95312121435825
59021654,other,40.76236202437476,-73.81479038008845
59042423,other,40.707351705083084,-74.01203966451274
59021789,other,40.71206602653065,-73.7947555460702
59029348,roads,40.6768082697723,-73.9557497994442
59028898,roads,40.7169885030698,-73.90182176335492
59026934,roads,40.59571795728286,-73.96932461700885
59028358,other,40.747214240254344,-73.99336664342263
59029458,other,40.773982486422085,-73.92658853610432
59029417,other,40.744012521241615,-73.89768230129113
59023131,other,40.76267707032424,-73.92686090593882
59022290,roads,40.72162824675368,-73.90311728088848
59024044,roads,40.674467381107625,-73.97546748926666
59023163,garbage,40.621989024906554,-73.95464063108462
59024531,other,40.776965841792176,-73.84787726551592
59026173,other,40.52479392531225,-74.20057603412099
59031000,other,40.65336477928717,-74.01190018022079
59033896,other,40.748606268292065,-73.97602485907609
59031072,other,40.711452531399594,-74.0105037926806
59033879,other,40.65416062193848,-74.01321937667731
59036482,other,40.69598323823408,-73.90902189377096
59037689,other,40.72148491930126,-73.95595463107301
59036468,other,40.72465712327398,-73.95406926978391
59035737,roads,40.68434889523044,-73.80077569919165
59037698,other,40.72841790292045,-73.94866551587279
59030656,other,40.74438180683489,-73.91654522722787
59032638,other,40.699594737218646,-73.91541116912747
59031009,other,40.65947111457188,-73.7531294270257
59037295,other,40.793918337867694,-73.97232476996535
59038673,other,40.69331512936964,-73.85306977679379
59040214,other,40.70832182015417,-73.95107958231544
59042535,drainage,40.82808419778328,-73.86836761149952
59041424,other,40.71809197861415,-73.94834519279495
59051227,other,40.622011260824465,-74.02704560399158
59052184,other,40.722940654486194,-73.94549496404514
59048310,other,40.706250955704284,-74.01295198363576
59062273,other,40.63822497006318,-74.0067017908193
59058939,other,40.719599156592466,-73.9916341783627
59057958,other,40.73218787429788,-73.95196050148951
59058772,other,40.712644370964966,-73.78382050391308
59055609,other,40.749670884987,-73.99529728925346
59063109,other,40.789716387210206,-73.80174242024911
59060066,other,40.71532556704347,-73.99165996572897
59068582,roads,40.65495440941251,-74.00701702087409
59069555,other,40.82654847063031,-73.95036033290124
59063540,other,40.68624389243033,-73.96994281738694
59071393,other,40.61082355310193,-74.06221463783378
59063235,other,40.77606576326383,-73.95286398573538
59063414,other,40.70686262960677,-73.95355132749297
59069400,other,40.68037088311759,-73.99067646022685
59074350,other,40.70110683336039,-73.92704746910407
59078864,other,40.86444666448185,-73.902037913787
59073868,other,40.75866125624938,-73.98133100304791
59079994,other,40.64070495533232,-74.01855312024458
59455840,other,40.727015133290486,-73.98764289445718
59077391,other,40.702134112354685,-73.92821847977142
59080159,other,40.7183061792661,-73.98927507319965
59075712,other,40.70549406595438,-73.92041706701343
59078700,other,40.714614794434716,-73.94341678571773
59079853,other,40.77350815555526,-73.91167074382821
59075760,other,40.6145540403215,-74.00359823383864
59079765,other,40.728604887563456,-74.00531458413064
59079442,roads,40.75928411341196,-73.95926496390386
59079750,other,40.68711802057324,-73.97537629684108
59075074,other,40.681615104127005,-73.90320786184733
59077045,other,40.66550889637562,-73.85611562995088
59083726,other,40.73138802660819,-73.94933795208583
59082738,roads,40.795587914373385,-73.95015949796851
59090337,other,40.80742301620198,-73.96457082955617
59083684,other,40.74966739007307,-73.89845319094752
59085119,other,40.65052978546897,-73.95582488903592
59081146,other,40.7237906922821,-73.99817448383693
59083444,other,40.776431633996104,-73.91577933159246
59086344,other,40.86553578168531,-73.92730455630686
59100815,other,40.7237906922821,-73.99817448383693
59087733,other,40.70749993508218,-74.01191705811951
59088060,other,40.72266726957462,-73.93688365677968
59088071,infrastructure,40.7568804453549,-73.92729680513636
59088064,other,40.681221112005986,-73.98461560264266
59083674,other,40.677049511904656,-73.97236966310787
59084178,roads,40.64470795338419,-73.89904534631643
59085544,roads,40.73713255577926,-73.99032932220675
59081456,other,40.71833087873738,-73.98923899478574
59082288,other,40.72622524566041,-74.00374136248857
59087735,other,40.70575136036927,-74.01337387786249
59082321,other,40.75587958187225,-74.00191302303082
59083698,other,40.70139543285993,-73.98675322444103
59082769,other,40.71700955063805,-73.9354965683812
59081139,other,40.748863460216285,-73.89270872944097
59087732,other,40.64717287372123,-74.00818376777927
59081095,other,40.686334895059446,-73.95451392925483
59091948,other,40.85445828032868,-73.86611398277928
59094175,other,40.75559871284167,-73.86149765887066
59094658,roads,40.55837885498764,-74.1066902642099
59092814,other,40.73701262197117,-73.87722587461296
59090317,garbage,40.63209451592041,-73.95979655029714
59095437,other,40.74966739007307,-73.89845319094752
59091494,other,40.790186513269596,-73.97690549722878
59091549,garbage,40.603237200091016,-74.00495888704033
59095461,other,40.75574443605485,-73.98758342283777
59091522,other,40.538325674107845,-74.21728856241118
59095497,garbage,40.639590813412696,-74.0303316295381
59095435,other,40.76286076343741,-73.98164027353906
59090246,other,40.71008859656407,-74.00784161332851
59092559,other,40.84592922366898,-73.91009630432157
59097064,other,40.63789579091943,-73.99988830403747
59096743,other,40.71008859656407,-74.00784161332851
59099823,roads,40.895805602326625,-73.89670714663886
59099740,other,40.76190202447201,-73.92525900356391
59102572,roads,40.57887739549989,-74.16833917454899
59102077,other,40.814228392008346,-73.94077073059458
59100696,other,40.66823221184032,-73.83405956081512
59099749,other,40.710486577229624,-73.99201405907677
59103827,other,40.713755012601155,-73.96178536165374
59106519,other,40.60239446287174,-73.99336302580852
59106208,other,40.66448881742053,-73.98358496104811
59105923,other,40.864791367403505,-73.90731587671074
59105149,other,40.864821840771654,-73.9267991819153
59106209,other,40.67480403958769,-73.97136116826582
59104741,other,40.72285182843143,-74.0062773782181
59110337,other,40.717889459381354,-73.99808445996966
59114928,other,40.812117731364886,-73.90409821625235
59107875,other,40.60639107775869,-73.99999639860472
59109096,other,40.61350963486673,-73.98180381073841
59110125,other,40.8465168407674,-73.94006247447155
59115062,other,40.733336876834024,-74.00457887725551
59109097,other,40.6148323974149,-73.9804167376208
59107872,other,40.71812837333261,-73.95673244743242
59107694,other,40.61555869096264,-73.99999639811011
59108887,garbage,40.7628436203682,-73.92135930224077
59114010,other,40.67270775762264,-73.8903582246473
59114929,other,40.812117731364886,-73.90409821625235
59115684,roads,40.706360911001795,-73.90525666042274
59121035,other,40.67548461611249,-73.90819183636334
59120845,other,40.71832898996443,-73.83732583537434
59121987,other,40.64668426492032,-74.00869181124375
59115980,other,40.67255012646544,-73.91127812479539
59118019,other,40.74415669200958,-73.94950868460155
59130547,other,40.615248879784595,-74.1061976544154
59126480,other,40.733138683303125,-73.95473455725129
59124054,other,40.72622524566041,-74.00374136248857
59124161,other,40.61405370301212,-74.01390658335957
59129252,other,40.72126214713671,-73.98788567051272
59130863,other,40.83426900436056,-73.85110340512836
59131550,roads,40.79085580388825,-73.8221433355101
59132156,other,40.57832205252633,-73.98725641849596
59139122,garbage,40.68742040665049,-73.86281475627379
59131930,garbage,40.664324326488774,-73.98501960176
59135222,other,40.7288382648306,-74.00338070792151
59147111,roads,40.66390338931689,-73.93992739174291
59131985,other,40.71083497099951,-74.01038105606443
59136308,other,40.66308949199978,-73.96238749617706
59139165,other,40.63702816341409,-74.00795192853438
59165981,other,40.7006125019763,-73.91467415444687
59133417,other,40.64806470055401,-74.01092625081695
59138140,other,40.87170716575823,-73.86713867251989
59132333,other,40.72256295650137,-73.98606355917887
59133585,water,40.75338268595401,-73.97887091101404
59144604,other,40.68030253504975,-73.99504980395545
59146051,other,40.58459153978958,-73.9555912879191
59142238,other,40.714626601875366,-73.9396435982303
59140398,other,40.71547645799355,-74.00926712653734
59143639,other,40.705783229863684,-73.92597474863045
59141463,roads,40.735987917187984,-73.98945625556239
59140443,other,40.74736579458662,-73.86729281683262
59145827,other,40.874864357152155,-73.85856619989463
59143640,other,40.70926192285903,-73.95447664270334
59140927,roads,40.80641492221885,-73.94226230536307
59146561,roads,40.73602925896265,-73.99152025503739
59146490,other,40.726642430268825,-73.85771542817943
59146335,other,40.714058145967236,-73.95054511179092
59147453,other,40.703743692437385,-73.91388389564405
59147739,other,40.718814546892204,-73.95668871233048
59146014,other,40.664950919312524,-73.9933531968868
59147428,other,40.83403905549454,-73.94489080211983
59144732,other,40.63702816341409,-74.00795192853438
59143189,other,40.7598995571408,-73.98414260863386
59147743,other,40.718616179161884,-73.95475163531786
59147509,garbage,40.62380881375689,-73.98711804962684
59150762,other,40.73100552204162,-73.96089869315747
59152154,other,40.71682140474025,-73.99090944721051
59150394,other,40.6601010746924,-74.00167960144141
59150817,other,40.74603291351334,-73.86350968523132
59155017,other,40.88562559210565,-73.90984371275502
59149107,other,40.67960716824603,-73.85050772899125
59152935,other,40.71712126086288,-73.90632718617306
59153391,other,40.68688692485173,-73.83681480427565
59161669,other,40.77169580618168,-73.9591815548924
59157856,other,40.689531822581486,-73.84396242060946
59164167,other,40.75866125624938,-73.98133100304791
59163141,other,40.72185486130175,-73.9865038386843
59162880,other,40.75058043949768,-73.94020293056573
59159295,other,40.68997109052528,-73.98217238296165
59165638,other,40.63702816341409,-74.00795192853438
59170757,other,40.71547645799355,-74.00926712653734
59173053,other,40.73701262197117,-73.87722587461296
59168286,other,40.71053587794686,-74.00937825734793
59172941,other,40.77009649647341,-73.98586226894467
59174237,other,40.72285182843143,-74.0062773782181
59174668,roads,40.68753178141325,-73.78494038708322
59167307,other,40.6150908929264,-73.98350706171375
59169553,other,40.71053313523853,-74.00935300780858
59169129,roads,40.73498579451062,-73.85065772002305
59176528,other,40.73701262197117,-73.87722587461296
59183080,other,40.71832898996443,-73.83732583537434
59176906,other,40.69424149860103,-73.93039787436464
59178054,other,40.69090795473609,-73.91597390169062
59183096,other,40.733103520922796,-73.8692299843164
59176537,other,40.74130174724627,-73.98934715400475
59178985,drainage,40.82869969392123,-73.86657051824805
59176745,other,40.72008065972817,-73.97920253964847
59177687,other,40.84189309838841,-73.87349044894748
59176536,other,40.721453508404714,-73.84398148095127
59178038,other,40.70259611135562,-73.93428427269525
59190416,other,40.76016833864922,-73.83042294583589
59190298,roads,40.73543266047372,-73.98270147507695
59191728,roads,40.6718921878569,-73.89586790577127
59187523,other,40.63075843318011,-74.0144648816259
59187518,other,40.764694330916285,-73.82305792917643
59187220,other,40.742452245537685,-73.88201910140538
59185142,other,40.713151956527994,-74.00376948598377
59190172,roads,40.84196931610033,-73.90415637837842
59185160,other,40.76827067961439,-73.98183373020223
59186173,other,40.702146602995356,-73.80111202259863
59193496,other,40.72526738615693,-73.99984847158544
59193410,other,40.713151956527994,-74.00376948598377
59199451,other,40.765320774042614,-73.77189536218215
59199450,other,40.79794629735093,-73.94002313633678
59198079,other,40.76236261289656,-73.99597504094498
59192222,other,40.64373394581316,-73.99899825179082
59207032,other,40.689973849224984,-73.9822625299689
59200883,other,40.62406510347296,-73.95729415168296
59203685,other,40.733422018521374,-74.00290825829991
59200791,other,40.79944520705474,-73.96838195488034
59202227,other,40.650842865478886,-73.94957570068063
59204104,other,40.70315549987592,-73.92038018588677
59203922,other,40.723197835888755,-74.000855026644
59208360,other,40.71029986883365,-73.96335999867692
59206357,other,40.73716250378715,-73.86404747543436
59208124,other,40.637758073368815,-74.12094850078086
59205047,other,40.57682720235867,-74.16054402379785
59203669,other,40.79609178626078,-73.96145638753156
59205114,other,40.68962547966401,-73.95352367026912
59200491,roads,40.64023258609401,-73.97986519670864
59207031,other,40.765515956393685,-73.93271320972308
59201297,infrastructure,40.70432703822901,-73.92372939936729
59208362,other,40.70871456055995,-73.9586935105979
59202224,other,40.7328475654446,-73.98612274808997
59203967,other,40.607632530820446,-73.93026848058382
59207109,roads,40.72654614344362,-73.87401970159125
59204173,other,40.76866182341517,-73.92880021581001
59216507,other,40.667204341181275,-73.99268250207656
59216718,other,40.70519809608744,-73.95065267334672
59216229,other,40.80775317800998,-73.94549775742212
59216509,other,40.708769529409395,-73.95889907136689
59211069,other,40.715125843205016,-73.94449131868599
59223375,other,40.735974342479494,-73.87651332399957
59225457,roads,40.68167049405539,-73.83779743982831
59219309,other,40.67105488518062,-73.98814713189905
59219004,other,40.76286076343741,-73.98164027353906
59225217,roads,40.86138148595016,-73.86943688162872
59221627,other,40.75085085265013,-73.94886839064655
59219495,other,40.78351002400934,-73.97114108523716
59227326,other,40.61407232835322,-73.98187209174232
59230703,other,40.83728574765848,-73.88773435188425
59233343,other,40.752882412510274,-73.90600620032484
59227327,other,40.72097030539828,-73.95978262118551
59228304,other,40.82874179949531,-73.8772987188269
59228200,other,40.72285182843143,-74.0062773782181
59232962,roads,40.676460885090954,-73.80751212298135
59229807,other,40.716783663452475,-73.96552085061542
59226001,other,40.74225979875256,-73.87395029272737
59226985,other,40.83557583761306,-73.92086858593854
59239568,roads,40.7663590498608,-73.88755427629076
59241680,other,40.67562429293593,-73.95327385770851
59243136,other,40.742043691703145,-73.95056403462041
59242650,other,40.74840275715597,-74.00588278787674
59237285,other,40.80209543286648,-73.94962727577145
59239037,other,40.71786634653639,-73.94710802280638
59239052,other,40.64497989785232,-73.99348491156677
59239839,other,40.814228392008346,-73.94077073059458
59247178,drainage,40.83733229859042,-73.8876222424462
59246574,roads,40.753595185397074,-73.9233734125412
59248615,other,40.662941637867036,-73.99175302199517
59244109,other,40.73701262197117,-73.87722587461296
59245541,other,40.69953105419444,-73.91103665226316
59249769,other,40.70194663091429,-73.77312925819548
59244339,drainage,40.66159513834546,-73.97935053161859
59245557,other,40.689773557260224,-73.78456174786383
59251085,other,40.63461309520704,-73.94396380745232
59245530,other,40.70257567248955,-74.01332996168195
59244108,other,40.81610193092446,-73.89643706608672
59244215,other,40.73521408143234,-73.99171521010928
59244112,other,40.8444313561996,-73.91468846937256
59281729,other,40.734072008817265,-73.98871324972123
59255201,other,40.73068252343189,-73.85979590155999
59259970,other,40.75855042840122,-73.92485487691202
59252463,garbage,40.63892746412587,-73.97325020454049
59256158,garbage,40.748742733490374,-73.91220524414042
59255193,other,40.69955273428246,-73.95212466835444
59252420,other,40.83728574765848,-73.88773435188425
59255017,drainage,40.742752233957845,-73.88014561878013
59259666,roads,40.62654419279013,-74.02089440010482
59257359,other,40.74711558573336,-73.99717775997941
59256175,other,40.64612977585303,-74.00923947712646
59254923,other,40.724833710368266,-73.99901146391878
59256178,other,40.710373925407936,-74.0095189080812
59252430,other,40.685542410623675,-74.00049758247174
59258595,other,40.7077058116168,-74.01172953773968
59258524,other,40.72622524566041,-74.00374136248857
59258545,other,40.68043743672307,-73.95042943431058
59257465,other,40.781085896227474,-73.84596132435823
59254724,other,40.747261592882005,-73.8433363799976
59253642,other,40.78143250714443,-73.97214580550921
59265280,other,40.76889567827116,-73.81897086181392
59264401,other,40.83403905549454,-73.94489080211983
59267876,other,40.76397164061828,-73.97745246469351
59263701,other,40.739885491490455,-73.87138184225613
59265472,other,40.75351468129382,-73.85860729015339
59266003,roads,40.712198602397436,-73.83257218619315
59262614,other,40.71931654435743,-74.00688671228023
59270864,other,40.697724134655466,-73.909928313506
59272210,other,40.75632274503534,-73.91454864958719
59274013,roads,40.74171428915491,-73.90633230529538
59269126,other,40.67882064523961,-73.92078779657722
59276152,other,40.791180250854985,-73.94494794773543
59274305,other,40.85169499447693,-73.93797213926113
59270423,other,40.72622524566041,-74.00374136248857
59274591,other,40.71915936695697,-73.98534998810013
59274758,other,40.827966589688494,-73.87617638362836
59270443,other,40.74964289667063,-73.98788772779935
59274590,other,40.71890948673392,-73.98453114613707
59273456,other,40.69960229464161,-73.91449512576052
59270688,other,40.660151484515104,-73.91427176642196
59278646,other,40.70476353057943,-73.94279397310386
59278406,other,40.847389472342215,-73.93970747268665
59289268,other,40.8009686484327,-73.96881466196893
59281551,other,40.76011648520396,-73.98483562074706
59278899,roads,40.64902297959789,-74.00624160230508
59278644,other,40.70507371399542,-73.94284420110394
59281885,other,40.63931554988206,-74.13233735991099
59284946,other,40.68021725818824,-73.89305352228601
59277500,other,40.668673892797685,-73.91049383842164
59279864,other,40.80209543286648,-73.94962727577145
59281894,other,40.70152165682099,-73.98645025047277
59281446,other,40.729844816129585,-73.86160530804291
59278829,other,40.61644800364556,-73.99976587403853
59280140,other,40.70495018886934,-73.94282266668937
59289349,other,40.70559526207743,-73.94293031606225
59289518,other,40.664915793165456,-73.9765956234496
59453087,water,40.71052437851867,-73.94769818619035
59289077,other,40.77789056928608,-73.95179032471655
59286429,other,40.61920249368955,-73.92270641769414
59287969,other,40.70386809033354,-73.9415071631508
59289168,other,40.63509923484876,-74.02331105166084
59293602,other,40.67109715135445,-73.9448055383356
59286276,other,40.67886204263649,-73.88802268043925
59299556,other,40.74714093175865,-73.94503486613837
59299662,other,40.749752706865934,-73.88415361560237
59296594,other,40.754202099104,-73.94283814161533
59302494,other,40.72432865638317,-73.99770545918592
59295466,other,40.70897497467231,-73.93433569508497
59301062,other,40.811107518494005,-73.95234425968995
59299580,other,40.64142420539898,-74.01781824985058
59299834,other,40.71898390764613,-73.98706357933631
59310670,other,40.83147319999283,-73.86773575695786
59307544,other,40.72401514218212,-73.98791042433999
59307385,other,40.8318972349415,-73.85735302461958
59305658,other,40.778792327194466,-73.90544607213958
59311819,garbage,40.60988869149367,-73.95850614961346
59303989,other,40.70681949083064,-74.00910000928843
59302957,other,40.83344979626229,-73.85881324052681
59303834,other,40.86251881435721,-73.91828776398023
59304120,other,40.7727845503892,-73.9647156215924
59309208,roads,40.725435680911936,-73.95173807563845
59307632,roads,40.82977791789978,-73.85053891020975
59304273,other,40.69146570632819,-73.90605311409182
59305527,other,40.71008859656407,-74.00784161332851
59305657,other,40.749752706865934,-73.88415361560237
59304119,other,40.74332954516164,-73.88371368418014
59310547,other,40.714215738562345,-73.96061635772382
59308640,other,40.80209543286648,-73.94962727577145
59305671,other,40.52280072989877,-74.19926078139106
59318071,roads,40.731351188882584,-73.98255460051172
59314787,other,40.74964289667063,-73.98788772779935
59313314,other,40.76738695563547,-73.98236465612317
59318994,other,40.76397164061828,-73.97745246469351
59313297,other,40.7598995571408,-73.98414260863386
59314893,other,40.74937762834604,-73.88788971552283
59311779,other,40.83322442325393,-73.86081931009038
59311759,other,40.850907433425654,-73.93828734693483
59311773,other,40.7440798456439,-73.99565856772038
