window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-4077,2025-04-20,109,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,2,1,0.5,2.0,17.46,0.1746,7,0,1,0.1701,1,0.4531,13.127088,80.263986,21.0,170.0,3.5,-0.4286
WIN-4054,2025-04-20,109,MORNING_06_12,9,6,1,roads,DEPT_ROADS,10,5,0.5,2.0,26.14,0.2614,10,1,6,0.1084,5,0.5455,13.17157,80.241021,44.0,478.0,7.333333333333333,0.3636
WIN-4058,2025-04-20,109,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,8,4,0.5,2.0,39.07,0.3907,16,0,3,0.0253,1,0.1218,13.147171,80.365459,33.0,292.0,5.5,0.4545
WIN-4062,2025-04-20,109,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,18,14,0.2222,1.29,20.55,0.2055,8,1,8,0.0612,3,0.1407,13.114889,80.255194,45.0,377.0,7.5,1.4
WIN-4066,2025-04-20,109,MORNING_06_12,9,6,1,water,DEPT_WATER,9,3,0.6667,3.0,39.43,0.3943,16,1,5,0.0748,1,0.1022,13.192538,80.271609,27.0,249.0,4.5,1.0
WIN-4070,2025-04-20,109,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,7,4,0.4286,1.75,63.19,0.6319,25,1,2,0.0912,5,0.7749,12.944428,80.292851,25.0,269.0,4.166666666666667,0.68
WIN-4074,2025-04-20,109,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,5,2,0.6,2.5,35.24,0.3524,14,1,3,0.122,2,0.3398,13.068056,80.279603,19.0,214.0,3.1666666666666665,0.5789
WIN-4078,2025-04-20,109,MORNING_06_12,9,6,1,other,DEPT_GENERAL,4,2,0.5,2.0,8.43,0.0843,3,0,1,0.0114,2,0.5877,13.046529,80.314566,21.0,168.0,3.5,0.1429
WIN-4055,2025-04-20,109,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,10,5,0.5,2.0,13.46,0.1346,5,0,3,0.0111,5,0.4548,13.027165,80.300623,49.0,485.0,8.166666666666666,0.2245
WIN-4059,2025-04-20,109,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,8,5,0.375,1.6,28.38,0.2838,11,0,2,0.0395,4,0.4403,13.094035,80.328518,38.0,298.0,6.333333333333333,0.2632
WIN-4063,2025-04-20,109,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,9,3,0.6667,3.0,37.77,0.3777,15,1,2,0.1327,3,0.3871,13.115609,80.199375,53.0,383.0,8.833333333333334,0.0189
WIN-4067,2025-04-20,109,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,3,2,0.3333,1.5,31.93,0.3193,13,0,1,0.1033,1,0.2627,13.080085,80.323328,30.0,249.0,5.0,-0.4
WIN-4071,2025-04-20,109,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,8,4,0.5,2.0,36.35,0.3635,15,0,1,0.0105,4,0.5058,13.125116,80.232102,31.0,276.0,5.166666666666667,0.5484
WIN-4075,2025-04-20,109,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,2,1,0.5,2.0,11.8,0.118,5,0,1,0.0952,1,0.6314,13.066998,80.284522,21.0,215.0,3.5,-0.4286
WIN-4079,2025-04-20,109,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,0,0,0.0,1.0,51.63,0.5163,21,0,0,0.0,0,0.0,13.09183,80.288774,18.0,168.0,3.0,-1.0
WIN-4056,2025-04-20,109,EVENING_18_24,21,6,1,roads,DEPT_ROADS,7,5,0.2857,1.4,17.96,0.1796,7,1,1,0.0969,2,0.3465,13.229789,80.325017,42.0,470.0,7.0,0.0
WIN-4060,2025-04-20,109,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,34.35,0.3435,14,0,0,0.0593,1,0.7137,12.99052,80.248874,29.0,291.0,4.833333333333333,-0.5862
WIN-4064,2025-04-20,109,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,6,4,0.3333,1.5,19.31,0.1931,8,1,1,0.1199,4,0.6692,12.98458,80.283788,47.0,377.0,7.833333333333333,-0.234
WIN-4068,2025-04-20,109,EVENING_18_24,21,6,1,water,DEPT_WATER,3,2,0.3333,1.5,20.51,0.2051,8,0,0,0.0264,2,0.7066,13.086214,80.301057,26.0,241.0,4.333333333333333,-0.3077
WIN-4072,2025-04-20,109,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,22.41,0.2241,9,0,0,0.1213,0,0.1084,13.107918,80.175834,28.0,265.0,4.666666666666667,-0.3571
WIN-4076,2025-04-20,109,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,5,2,0.6,2.5,22.64,0.2264,9,0,2,0.0447,2,0.3281,13.034451,80.244657,23.0,212.0,3.8333333333333335,0.3043
WIN-4080,2025-04-20,109,EVENING_18_24,21,6,1,other,DEPT_GENERAL,3,1,0.6667,3.0,18.18,0.1818,7,0,1,0.1617,1,0.3163,13.026345,80.230509,18.0,166.0,3.0,0.0
WIN-4081,2025-04-21,110,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,1,1,0.0,1.0,38.38,0.3838,15,0,0,0.3861,0,0.0553,13.171546,80.26772,33.0,463.0,5.5,-0.8182
WIN-4085,2025-04-21,110,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,23.15,0.2315,9,2,2,0.2504,0,0.0055,13.01836,80.306889,27.0,282.0,4.5,0.3333
WIN-4089,2025-04-21,110,NIGHT_00_06,3,0,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,14.08,0.1408,6,0,1,0.1774,0,0.0084,13.033029,80.153139,42.0,358.0,7.0,-0.7143
WIN-4093,2025-04-21,110,NIGHT_00_06,3,0,0,water,DEPT_WATER,2,1,0.5,2.0,4.09,0.0409,2,0,0,0.0843,0,0.0911,13.162414,80.234236,22.0,235.0,3.6666666666666665,-0.4545
WIN-4097,2025-04-21,110,NIGHT_00_06,3,0,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,36.49,0.3649,15,0,0,0.0011,0,0.0442,13.111427,80.330213,28.0,258.0,4.666666666666667,-0.5714
WIN-4101,2025-04-21,110,NIGHT_00_06,3,0,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,26.17,0.2617,10,0,1,0.0819,0,0.0591,13.100681,80.331213,21.0,209.0,3.5,-0.4286
WIN-4105,2025-04-21,110,NIGHT_00_06,3,0,0,other,DEPT_GENERAL,1,1,0.0,1.0,28.53,0.2853,11,0,0,0.0951,0,0.001,13.034301,80.346338,16.0,161.0,2.6666666666666665,-0.625
WIN-4082,2025-04-21,110,MORNING_06_12,9,0,0,roads,DEPT_ROADS,25,10,0.6,2.5,14.18,0.1418,6,3,3,0.1325,5,0.2045,12.947717,80.274186,54.0,476.0,9.0,1.7778
WIN-4086,2025-04-21,110,MORNING_06_12,9,0,0,drainage,DEPT_DRAINAGE,13,5,0.6154,2.6,25.37,0.2537,10,2,4,0.179,2,0.1841,13.020377,80.245003,37.0,287.0,6.166666666666667,1.1081
WIN-4090,2025-04-21,110,MORNING_06_12,9,0,0,garbage,DEPT_SANITATION,16,11,0.3125,1.45,16.11,0.1611,6,1,2,0.0924,5,0.2866,13.011674,80.34067,52.0,364.0,8.666666666666666,0.8462
WIN-4094,2025-04-21,110,MORNING_06_12,9,0,0,water,DEPT_WATER,12,5,0.5833,2.4,29.18,0.2918,12,5,6,0.4273,2,0.13,13.090132,80.230924,29.0,241.0,4.833333333333333,1.4828
WIN-4098,2025-04-21,110,MORNING_06_12,9,0,0,streetlights,DEPT_ELECTRICITY,14,7,0.5,2.0,41.08,0.4108,16,4,1,0.2544,1,0.0878,13.127867,80.276321,35.0,265.0,5.833333333333333,1.4
WIN-4102,2025-04-21,110,MORNING_06_12,9,0,0,infrastructure,DEPT_WORKS,9,4,0.5556,2.25,5.44,0.0544,2,0,3,0.005,3,0.3058,13.047027,80.318825,25.0,214.0,4.166666666666667,1.16
WIN-4106,2025-04-21,110,MORNING_06_12,9,0,0,other,DEPT_GENERAL,5,2,0.6,2.5,30.5,0.305,12,0,3,0.072,1,0.1201,12.983325,80.275875,15.0,156.0,2.5,1.0
WIN-4083,2025-04-21,110,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,17,10,0.4118,1.7,5.99,0.0599,2,1,4,0.0328,4,0.2166,13.093272,80.350946,70.0,489.0,11.666666666666666,0.4571
WIN-4087,2025-04-21,110,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,12,5,0.5833,2.4,10.16,0.1016,4,1,1,0.0486,2,0.1443,13.095894,80.129822,49.0,297.0,8.166666666666666,0.4694
WIN-4091,2025-04-21,110,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,15,8,0.4667,1.88,37.78,0.3778,15,2,5,0.1091,3,0.2015,13.015254,80.175679,66.0,377.0,11.0,0.3636
WIN-4095,2025-04-21,110,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,12,5,0.5833,2.4,8.77,0.0877,4,0,1,0.0112,1,0.0759,13.185021,80.224458,41.0,252.0,6.833333333333333,0.7561
WIN-4099,2025-04-21,110,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,10,4,0.6,2.5,42.57,0.4257,17,2,3,0.1554,1,0.0784,13.087453,80.231279,44.0,274.0,7.333333333333333,0.3636
WIN-4103,2025-04-21,110,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,10,5,0.5,2.0,14.59,0.1459,6,0,3,0.0268,1,0.1056,13.108596,80.265349,33.0,224.0,5.5,0.8182
WIN-4107,2025-04-21,110,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,8,3,0.625,2.67,50.9,0.509,20,1,3,0.1132,3,0.3757,13.116542,80.25018,21.0,163.0,3.5,1.2857
WIN-4084,2025-04-21,110,EVENING_18_24,21,0,0,roads,DEPT_ROADS,5,2,0.6,2.5,40.87,0.4087,16,0,1,0.0157,2,0.4371,13.025228,80.201662,65.0,476.0,10.833333333333334,-0.5385
WIN-4088,2025-04-21,110,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,5,3,0.4,1.67,43.63,0.4363,17,0,2,0.0833,0,0.0421,13.073829,80.272401,46.0,288.0,7.666666666666667,-0.3478
WIN-4092,2025-04-21,110,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,16,6,0.625,2.67,21.28,0.2128,9,3,4,0.1919,5,0.3272,13.071761,80.293505,64.0,382.0,10.666666666666666,0.5
WIN-4096,2025-04-21,110,EVENING_18_24,21,0,0,water,DEPT_WATER,3,2,0.3333,1.5,29.43,0.2943,12,0,1,0.0927,1,0.2077,13.088486,80.284127,35.0,244.0,5.833333333333333,-0.4857
WIN-4100,2025-04-21,110,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,4.63,0.0463,2,0,2,0.0263,2,0.2336,13.136778,80.180393,44.0,269.0,7.333333333333333,-0.0455
WIN-4104,2025-04-21,110,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,14.38,0.1438,6,0,1,0.026,2,0.4666,13.06885,80.419912,32.0,224.0,5.333333333333333,-0.25
WIN-4108,2025-04-21,110,EVENING_18_24,21,0,0,other,DEPT_GENERAL,2,2,0.0,1.0,17.23,0.1723,7,0,0,0.212,1,0.3758,13.186333,80.26018,19.0,160.0,3.1666666666666665,-0.3684
WIN-4109,2025-04-22,111,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,3,1,0.6667,3.0,34.98,0.3498,14,0,1,0.083,0,0.0287,13.075265,80.23495,58.0,464.0,9.666666666666666,-0.6897
WIN-4113,2025-04-22,111,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,19.99,0.1999,8,0,1,0.1633,1,0.4163,13.099755,80.206804,40.0,279.0,6.666666666666667,-0.7
WIN-4117,2025-04-22,111,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,10.86,0.1086,4,0,0,0.2,0,0.0211,13.14177,80.268024,56.0,369.0,9.333333333333334,-0.8929
WIN-4121,2025-04-22,111,NIGHT_00_06,3,1,0,water,DEPT_WATER,3,2,0.3333,1.5,16.73,0.1673,7,0,1,0.0117,0,0.0971,13.039723,80.378921,35.0,237.0,5.833333333333333,-0.4857
WIN-4125,2025-04-22,111,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,16.36,0.1636,7,0,1,0.1144,0,0.107,13.082566,80.280348,38.0,263.0,6.333333333333333,-0.6842
WIN-4129,2025-04-22,111,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,35.67,0.3567,14,0,0,0.0,0,0.0,13.120644,80.209223,30.0,214.0,5.0,-1.0
WIN-4133,2025-04-22,111,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,2,1,0.5,2.0,18.41,0.1841,7,0,0,0.1463,0,0.0128,13.021543,80.301017,21.0,154.0,3.5,-0.4286
WIN-4110,2025-04-22,111,MORNING_06_12,9,1,0,roads,DEPT_ROADS,16,12,0.25,1.33,37.04,0.3704,15,1,5,0.0706,5,0.3379,13.067396,80.347255,67.0,469.0,11.166666666666666,0.4328
WIN-4114,2025-04-22,111,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,20,14,0.3,1.43,29.75,0.2975,12,3,1,0.1702,10,0.4818,12.977585,80.350536,58.0,294.0,9.666666666666666,1.069
WIN-4118,2025-04-22,111,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,12,7,0.4167,1.71,12.1,0.121,5,0,3,0.0276,2,0.1517,13.086954,80.328787,62.0,369.0,10.333333333333334,0.1613
WIN-4122,2025-04-22,111,MORNING_06_12,9,1,0,water,DEPT_WATER,10,4,0.6,2.5,39.64,0.3964,16,0,1,0.0014,0,0.0194,13.114825,80.228307,42.0,244.0,7.0,0.4286
WIN-4126,2025-04-22,111,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,11,5,0.5455,2.2,66.96,0.6696,27,1,1,0.1038,0,0.0254,13.104964,80.303089,46.0,269.0,7.666666666666667,0.4348
WIN-4130,2025-04-22,111,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,7.21,0.0721,3,0,1,0.1024,0,0.0067,13.059608,80.315095,29.0,216.0,4.833333333333333,-0.1724
WIN-4134,2025-04-22,111,MORNING_06_12,9,1,0,other,DEPT_GENERAL,7,3,0.5714,2.33,9.51,0.0951,4,1,1,0.1227,1,0.128,13.105158,80.288065,25.0,157.0,4.166666666666667,0.68
WIN-4111,2025-04-22,111,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,23,9,0.6087,2.56,40.8,0.408,16,3,7,0.1403,8,0.3545,13.136021,80.236334,89.0,490.0,14.833333333333334,0.5506
WIN-4115,2025-04-22,111,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,8,3,0.625,2.67,33.44,0.3344,13,1,1,0.1402,1,0.0886,13.020501,80.268052,60.0,301.0,10.0,-0.2
WIN-4119,2025-04-22,111,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,14,8,0.4286,1.75,6.43,0.0643,3,0,5,0.0267,1,0.0786,13.080442,80.260951,74.0,380.0,12.333333333333334,0.1351
WIN-4123,2025-04-22,111,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,9,4,0.5556,2.25,3.73,0.0373,1,3,3,0.2943,0,0.0272,13.046031,80.316446,49.0,250.0,8.166666666666666,0.102
WIN-4127,2025-04-22,111,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,8,3,0.625,2.67,47.03,0.4703,19,0,1,0.0154,2,0.2076,12.99518,80.161483,52.0,276.0,8.666666666666666,-0.0769
WIN-4131,2025-04-22,111,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,9,5,0.4444,1.8,25.17,0.2517,10,1,5,0.1584,3,0.3046,13.172542,80.149354,36.0,223.0,6.0,0.5
WIN-4135,2025-04-22,111,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,5,2,0.6,2.5,35.86,0.3586,14,1,2,0.1461,1,0.1517,13.126515,80.200368,29.0,159.0,4.833333333333333,0.0345
WIN-4112,2025-04-22,111,EVENING_18_24,21,1,0,roads,DEPT_ROADS,11,5,0.5455,2.2,27.88,0.2788,11,0,0,0.0365,1,0.1327,13.057945,80.25703,75.0,485.0,12.5,-0.12
WIN-4116,2025-04-22,111,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,35.03,0.3503,14,0,0,0.0695,0,0.0791,13.09364,80.24189,50.0,298.0,8.333333333333334,-0.64
WIN-4120,2025-04-22,111,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,10,4,0.6,2.5,8.69,0.0869,3,0,3,0.0273,6,0.5793,13.06698,80.196607,68.0,379.0,11.333333333333334,-0.1176
WIN-4124,2025-04-22,111,EVENING_18_24,21,1,0,water,DEPT_WATER,5,2,0.6,2.5,48.47,0.4847,19,0,3,0.0131,3,0.5014,13.175622,80.250659,42.0,247.0,7.0,-0.2857
WIN-4128,2025-04-22,111,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,35.05,0.3505,14,0,0,0.0,0,0.0,13.080592,80.199228,38.0,268.0,6.333333333333333,-1.0
WIN-4132,2025-04-22,111,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,12.49,0.1249,5,0,1,0.1193,2,0.6764,13.061436,80.205166,30.0,220.0,5.0,-0.4
WIN-4136,2025-04-22,111,EVENING_18_24,21,1,0,other,DEPT_GENERAL,4,2,0.5,2.0,24.62,0.2462,10,1,0,0.1531,1,0.1278,13.129447,80.247935,28.0,159.0,4.666666666666667,-0.1429
WIN-4137,2025-04-23,112,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,5,3,0.4,1.67,18.32,0.1832,7,1,1,0.1059,0,0.0919,13.123145,80.302521,63.0,486.0,10.5,-0.5238
WIN-4141,2025-04-23,112,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,17.23,0.1723,7,0,0,0.0743,0,0.24,13.049779,80.296576,40.0,294.0,6.666666666666667,-0.7
WIN-4145,2025-04-23,112,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,5,3,0.4,1.67,30.0,0.3,12,1,0,0.13,2,0.342,13.142303,80.318527,58.0,378.0,9.666666666666666,-0.4828
WIN-4149,2025-04-23,112,NIGHT_00_06,3,2,0,water,DEPT_WATER,0,0,0.0,1.0,18.49,0.1849,7,0,0,0.0,0,0.0,13.030111,80.288458,30.0,244.0,5.0,-1.0
WIN-4153,2025-04-23,112,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,28.61,0.2861,11,0,1,0.2645,0,0.0389,13.053402,80.245053,29.0,263.0,4.833333333333333,-0.7931
WIN-4157,2025-04-23,112,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,7.2,0.072,3,0,0,0.0043,0,0.1474,13.057352,80.229683,21.0,211.0,3.5,-0.7143
WIN-4161,2025-04-23,112,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,4,2,0.5,2.0,31.36,0.3136,13,0,1,0.0225,0,0.106,13.04052,80.226054,24.0,157.0,4.0,0.0
WIN-4138,2025-04-23,112,MORNING_06_12,9,2,0,roads,DEPT_ROADS,18,10,0.4444,1.8,51.98,0.5198,21,0,2,0.0156,2,0.0955,13.106883,80.331324,76.0,494.0,12.666666666666666,0.4211
WIN-4142,2025-04-23,112,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,10,6,0.4,1.67,49.43,0.4943,20,3,3,0.2532,0,0.0398,13.052725,80.241769,45.0,298.0,7.5,0.3333
WIN-4146,2025-04-23,112,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,12,4,0.6667,3.0,30.0,0.3,12,2,1,0.1509,0,0.0043,13.090949,80.328551,54.0,384.0,9.0,0.3333
WIN-4150,2025-04-23,112,MORNING_06_12,9,2,0,water,DEPT_WATER,12,5,0.5833,2.4,30.17,0.3017,12,0,3,0.03,0,0.0319,13.151918,80.299467,39.0,254.0,6.5,0.8462
WIN-4154,2025-04-23,112,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,8.48,0.0848,3,0,1,0.0428,0,0.0477,13.106715,80.357146,28.0,261.0,4.666666666666667,0.2857
WIN-4158,2025-04-23,112,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,12,9,0.25,1.33,43.27,0.4327,17,0,1,0.0347,1,0.0425,13.097955,80.222147,29.0,222.0,4.833333333333333,1.4828
WIN-4162,2025-04-23,112,MORNING_06_12,9,2,0,other,DEPT_GENERAL,10,6,0.4,1.67,49.89,0.4989,20,1,2,0.0963,1,0.1078,13.049476,80.323077,32.0,164.0,5.333333333333333,0.875
WIN-4139,2025-04-23,112,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,15,11,0.2667,1.36,23.23,0.2323,9,0,4,0.0172,1,0.0402,13.085126,80.258245,88.0,504.0,14.666666666666666,0.0227
WIN-4143,2025-04-23,112,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,12,7,0.4167,1.71,31.01,0.3101,12,0,3,0.037,3,0.2287,13.084538,80.3115,55.0,306.0,9.166666666666666,0.3091
WIN-4147,2025-04-23,112,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,7,4,0.4286,1.75,25.53,0.2553,10,1,2,0.0983,1,0.093,13.040324,80.292432,60.0,390.0,10.0,-0.3
WIN-4151,2025-04-23,112,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,9,5,0.4444,1.8,44.63,0.4463,18,1,1,0.1402,0,0.042,13.101218,80.24911,45.0,261.0,7.5,0.2
WIN-4155,2025-04-23,112,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,11,7,0.3636,1.57,22.22,0.2222,9,2,6,0.2185,1,0.0773,13.061361,80.243799,37.0,271.0,6.166666666666667,0.7838
WIN-4159,2025-04-23,112,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,11,9,0.1818,1.22,11.53,0.1153,5,2,3,0.1901,3,0.2318,13.118559,80.363076,40.0,232.0,6.666666666666667,0.65
WIN-4163,2025-04-23,112,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,4,2,0.5,2.0,11.77,0.1177,5,2,1,0.5315,2,0.3852,13.106042,80.315066,34.0,167.0,5.666666666666667,-0.2941
WIN-4140,2025-04-23,112,EVENING_18_24,21,2,0,roads,DEPT_ROADS,16,7,0.5625,2.29,19.13,0.1913,8,1,2,0.0722,4,0.2353,13.074486,80.216207,88.0,508.0,14.666666666666666,0.0909
WIN-4144,2025-04-23,112,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,11,4,0.6364,2.75,44.55,0.4455,18,0,4,0.0259,2,0.181,13.12273,80.320441,46.0,307.0,7.666666666666667,0.4348
WIN-4148,2025-04-23,112,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,13,8,0.3846,1.62,17.06,0.1706,7,0,6,0.0071,2,0.1184,13.078187,80.203655,61.0,392.0,10.166666666666666,0.2787
WIN-4152,2025-04-23,112,EVENING_18_24,21,2,0,water,DEPT_WATER,9,5,0.4444,1.8,14.61,0.1461,6,1,1,0.1071,2,0.2162,13.071677,80.3051,44.0,262.0,7.333333333333333,0.2273
WIN-4156,2025-04-23,112,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,8,4,0.5,2.0,10.85,0.1085,4,2,3,0.2283,1,0.1169,13.076778,80.318153,34.0,275.0,5.666666666666667,0.4118
WIN-4160,2025-04-23,112,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,11,4,0.6364,2.75,26.52,0.2652,11,0,5,0.0317,5,0.4998,13.117215,80.303386,47.0,238.0,7.833333333333333,0.4043
WIN-4164,2025-04-23,112,EVENING_18_24,21,2,0,other,DEPT_GENERAL,2,1,0.5,2.0,10.55,0.1055,4,0,1,0.0001,1,0.3095,13.141927,80.279608,29.0,163.0,4.833333333333333,-0.5862
WIN-4165,2025-04-24,113,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,3,2,0.3333,1.5,26.07,0.2607,10,0,1,0.122,0,0.1252,13.25418,80.218058,68.0,503.0,11.333333333333334,-0.7353
WIN-4169,2025-04-24,113,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,14.95,0.1495,6,0,0,0.09,0,0.0905,13.068069,80.311089,39.0,302.0,6.5,-0.8462
WIN-4173,2025-04-24,113,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,4,2,0.5,2.0,9.37,0.0937,4,0,2,0.0546,1,0.1254,13.034135,80.242249,51.0,388.0,8.5,-0.5294
WIN-4177,2025-04-24,113,NIGHT_00_06,3,3,0,water,DEPT_WATER,5,2,0.6,2.5,7.88,0.0788,3,1,2,0.1546,1,0.2051,13.169566,80.389114,40.0,262.0,6.666666666666667,-0.25
WIN-4181,2025-04-24,113,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,30.77,0.3077,12,0,1,0.0706,0,0.001,13.112094,80.320564,29.0,273.0,4.833333333333333,-0.3793
WIN-4185,2025-04-24,113,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,22.61,0.2261,9,0,0,0.0,0,0.0,13.070961,80.268604,38.0,229.0,6.333333333333333,-1.0
WIN-4189,2025-04-24,113,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,0,0,0.0,1.0,45.56,0.4556,18,0,0,0.0,0,0.0,13.054563,80.2863,24.0,161.0,4.0,-1.0
WIN-4166,2025-04-24,113,MORNING_06_12,9,3,0,roads,DEPT_ROADS,22,9,0.5909,2.44,19.38,0.1938,8,4,6,0.1704,9,0.4308,13.008829,80.24911,79.0,521.0,13.166666666666666,0.6709
WIN-4170,2025-04-24,113,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,15,10,0.3333,1.5,8.22,0.0822,3,2,5,0.1072,1,0.0621,13.062212,80.357939,51.0,311.0,8.5,0.7647
WIN-4174,2025-04-24,113,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,17,8,0.5294,2.12,19.06,0.1906,8,0,2,0.0221,1,0.0802,13.157433,80.282984,58.0,400.0,9.666666666666666,0.7586
WIN-4178,2025-04-24,113,MORNING_06_12,9,3,0,water,DEPT_WATER,12,5,0.5833,2.4,20.15,0.2015,8,1,2,0.1024,1,0.0514,13.022757,80.23835,47.0,272.0,7.833333333333333,0.5319
WIN-4182,2025-04-24,113,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,13,6,0.5385,2.17,41.09,0.4109,16,4,2,0.3459,0,0.0083,13.103687,80.236111,42.0,284.0,7.0,0.8571
WIN-4186,2025-04-24,113,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,16.96,0.1696,7,0,3,0.0805,0,0.0638,13.184549,80.223102,40.0,231.0,6.666666666666667,-0.25
