nyc_unique_key,department_id,created_hour,created_day_of_week,actual_duration_hours
47671608,other,20,2,0.8230555555555555
47668034,roads,11,1,23.581666666666667
47669444,water,14,2,44.15
47666165,other,4,2,13.61
47673491,other,20,3,6.630277777777778
47668592,other,13,2,0.3913888888888889
47669883,other,23,2,48.3
47665257,other,22,2,49.75
47667709,garbage,9,2,26.95
47672334,other,23,2,0.3663888888888889
47670069,other,12,2,0.8025
47673424,other,9,3,2520.8302777777776
47665520,other,9,2,0.21666666666666667
47671583,other,7,2,152.76666666666668
47670956,roads,10,2,204.1938888888889
47667255,other,22,2,0.7369444444444444
47671254,water,10,2,0.0
47670449,other,17,2,2713.018611111111
47670328,other,21,2,3.0355555555555553
47667335,other,20,2,0.7183333333333334
47670972,other,21,2,0.11555555555555555
47673960,other,12,3,20.43888888888889
47670696,other,14,2,269.2291666666667
47664895,other,22,2,0.09194444444444444
47668591,other,14,2,1511.5244444444445
47670315,other,17,2,0.5013888888888889
47672373,water,17,2,64.815
47666485,water,5,2,6.766666666666667
47672945,other,14,3,115.87194444444444
47668403,water,14,2,7.833333333333333
47671671,other,7,2,0.29305555555555557
47666782,other,22,2,62.72472222222222
47669700,other,17,2,2.1547222222222224
47670130,infrastructure,11,2,5580.449444444444
47666030,other,23,2,91.25416666666666
47665010,other,8,2,383.8172222222222
45292150,other,16,3,151.41666666666666
47670790,garbage,13,2,22.733333333333334
47667854,other,8,2,0.0
47666771,other,12,2,166.665
47673578,other,13,3,2.3291666666666666
47673091,other,14,3,33.78333333333333
47669142,other,0,3,14.173055555555555
47668276,other,21,2,1.881388888888889
47667170,other,18,2,53.016666666666666
47666862,infrastructure,11,2,123.76444444444445
47665696,other,11,2,46.91222222222222
47670020,other,18,2,0.48333333333333334
47670674,drainage,11,2,2.933333333333333
47668672,other,7,2,0.43416666666666665
47673052,other,17,3,102.45
47668618,other,18,2,3.4477777777777776
47666707,other,12,2,523.4372222222222
47666217,other,18,2,77.6
47667411,other,8,2,7.145
47670288,other,7,2,2.082222222222222
47670776,garbage,9,2,50.61666666666667
47670154,other,16,2,1.1413888888888888
47666533,water,21,2,514.3622222222223
47670426,other,12,2,0.0
47664946,drainage,19,2,156.95
47668470,other,10,2,0.4888888888888889
47665881,infrastructure,13,2,1378.6030555555556
47671780,other,23,2,1.3447222222222222
47672547,other,14,3,4.716944444444445
47668363,other,20,2,3.332222222222222
47669593,other,21,2,15.215
47673445,other,18,3,0.8975
45290841,other,20,3,339.1
47670108,infrastructure,10,2,31.325555555555557
47667524,other,20,2,0.26555555555555554
47669560,garbage,13,2,478.48333333333335
47670518,other,21,2,0.10583333333333333
47669529,other,22,2,16.45
47665214,other,21,2,146.7
47673401,other,13,3,457.0566666666667
47668133,other,19,2,1151.4280555555556
47664780,other,18,2,120.35
47671235,other,9,2,0.4463888888888889
47672687,garbage,15,2,500.35
47666017,other,23,2,1.2808333333333333
47670119,other,11,2,0.3047222222222222
47666394,other,0,3,348.2288888888889
45300741,other,18,4,29.833333333333332
47672991,other,13,3,238.40527777777777
47665071,other,18,2,2.7591666666666668
47665163,other,14,2,309.8955555555556
47673812,other,10,3,2.314722222222222
47669218,other,20,2,32370.742777777778
47667137,streetlights,12,2,50.36666666666667
47671675,other,20,2,0.7069444444444445
47745525,other,7,3,3.19
47666226,infrastructure,12,2,851.5172222222222
47669896,other,18,2,470.26444444444445
47671751,other,23,2,0.5591666666666667
47667911,other,18,2,3.5147222222222223
47665509,other,11,2,47.96388888888889
47672331,other,21,2,0.3616666666666667
47673380,garbage,8,3,27.933333333333334
47670110,other,15,2,0.6933333333333334
47665381,water,6,2,5.916666666666667
47668846,other,15,2,4.602222222222222
47673461,other,14,3,0.1411111111111111
47670390,other,13,2,22.16638888888889
47671686,other,11,2,124.6075
47669628,other,21,2,1.7105555555555556
47667425,other,0,3,2.262777777777778
47670457,other,14,2,0.5616666666666666
47667659,other,12,2,380.0325
47667987,other,20,2,0.034166666666666665
45293662,other,9,3,5.3125
47673112,other,20,3,347.9675
47668190,other,19,2,0.0
47672490,other,8,3,1.298888888888889
47667348,other,7,2,381.3333333333333
47665069,other,22,2,2.43
47673939,other,13,3,168.5875
47670675,other,22,2,882.9022222222222
47670516,other,20,2,1.2833333333333334
47667641,other,17,2,1.1936111111111112
47665148,other,15,2,32.083333333333336
47668082,other,17,2,54.81666666666667
47670329,other,17,2,0.1675
47668537,other,9,2,0.7094444444444444
47669441,water,10,2,10.333333333333334
47666081,infrastructure,22,2,19.363888888888887
47669167,other,14,2,309.8958333333333
45303006,other,17,4,8.491666666666667
47669829,other,9,2,0.3877777777777778
47672239,other,11,2,119.41472222222222
47666577,other,13,2,145.99555555555557
47671174,other,12,2,0.8613888888888889
45304374,other,12,4,24611.266111111112
47673281,other,18,3,67.06944444444444
47665903,other,23,2,0.8972222222222223
47670865,other,13,2,202.78333333333333
47673322,other,3,3,83.05833333333334
47666663,other,22,2,0.4608333333333333
47673483,other,21,3,0.2961111111111111
47665609,other,22,2,1.6063888888888889
47667558,other,20,2,0.49416666666666664
47668713,other,21,2,0.31555555555555553
47671587,other,10,2,0.4847222222222222
47671313,other,21,2,1.7372222222222222
47672039,other,19,1,40.483333333333334
47672332,other,7,2,0.5058333333333334
47673959,other,14,3,212.15944444444443
47672123,other,10,2,0.38861111111111113
47667114,other,5,2,18.133333333333333
47671697,water,14,2,291.46666666666664
47671210,other,17,2,30.3
47672855,other,20,3,2.3894444444444445
47665227,other,14,2,81.61666666666666
47669144,other,12,2,0.0
47666770,other,8,2,1.7038888888888888
47672449,other,15,3,7.013333333333334
47665507,other,7,2,0.5277777777777778
47669106,other,9,2,337.62888888888887
47667896,other,23,2,91.13638888888889
47667889,other,17,2,7840.220833333334
47665743,other,21,2,13.35
47668069,other,9,2,287.72527777777776
47673916,other,20,3,0.8266666666666667
47667596,other,8,2,1.2919444444444443
47667459,garbage,9,2,26.75
47668939,other,19,2,0.3913888888888889
47669206,other,15,2,0.8291666666666667
47670461,drainage,9,2,1.85
47673523,other,7,3,0.9194444444444444
47673846,other,4,3,0.45361111111111113
47671942,other,8,2,9.663333333333334
47666505,other,5,2,0.125
47670262,garbage,8,2,27.183333333333334
47668702,other,22,2,0.20083333333333334
45300739,other,18,4,101.55
47669845,garbage,12,2,23.7
47672745,other,20,3,0.2875
47671590,other,22,2,0.05388888888888889
47672055,other,11,2,141.36027777777778
47667270,water,10,2,315.85027777777776
47666538,other,23,2,1.2219444444444445
47665230,other,14,2,129.18333333333334
47672397,water,11,2,169.3
47664864,other,7,2,897.7119444444445
47668608,other,6,2,898.2616666666667
47671978,other,10,2,0.5666666666666667
47669605,other,17,2,0.05305555555555556
47669244,other,0,3,3.033611111111111
47670380,other,17,2,1.2016666666666667
47670252,other,11,2,84.25
47672806,other,4,3,0.155
47670700,other,19,2,253.2188888888889
47672979,other,12,3,59.28333333333333
47670626,other,17,2,5.453611111111111
47672980,other,12,3,59.56666666666667
47670810,water,20,2,4.183333333333334
47667608,other,5,2,0.15916666666666668
47665624,other,22,2,0.5341666666666667
47672496,other,6,3,124.8386111111111
47670399,other,23,2,5.4225
47669029,other,8,2,0.6591666666666667
47667101,other,22,2,49.61666666666667
47672337,roads,12,2,2.8469444444444445
47666935,other,14,2,47.434444444444445
47664934,other,12,2,165.64944444444444
47666085,other,17,2,37667.04861111111
47666803,water,8,2,0.0
47671992,other,12,2,5.833333333333333
47671626,garbage,14,1,45.333333333333336
47670797,roads,12,2,21.156388888888888
47670574,other,21,2,26.566666666666666
47671295,other,12,2,0.0
47672552,other,11,3,2.24
47666678,infrastructure,12,2,635.9780555555556
47670727,other,15,2,889.5066666666667
47669840,other,15,2,5.940277777777778
47671947,other,13,2,2.7688888888888887
47673643,other,18,3,0.8688888888888889
47667611,other,7,3,0.0
47669380,other,10,2,61.4
47670488,other,23,2,0.34
50653919,other,23,6,1.7658333333333334
47669056,other,10,2,0.6394444444444445
47665458,other,12,2,0.61
47670807,other,8,2,168.79972222222221
47667149,other,9,2,38.86666666666667
47666203,garbage,5,2,6.533333333333333
47669088,garbage,11,2,24.766666666666666
47669051,other,9,2,0.14833333333333334
47667436,other,16,2,186.06194444444444
47666141,other,11,2,477.56666666666666
47671844,other,19,2,2.3697222222222223
47669632,other,19,2,0.125
47668092,other,18,2,197.88333333333333
47666690,infrastructure,11,2,12.54888888888889
47668674,streetlights,12,2,7756.283333333334
47673740,other,14,3,1.6530555555555555
47672715,infrastructure,15,3,2.153611111111111
47666099,other,15,2,0.21972222222222224
47670024,other,15,2,951.4666666666667
47672541,other,11,3,0.14833333333333334
47667907,infrastructure,12,2,170.67138888888888
47671457,other,12,2,4.491944444444444
47673883,other,11,3,0.6497222222222222
47672623,streetlights,10,3,0.0
47673344,other,0,4,0.4041666666666667
59452969,water,19,0,52.85388888888889
47671725,other,6,2,24.483333333333334
47669140,other,20,2,51.05
47667645,other,21,2,0.9147222222222222
47667874,water,14,2,2.8833333333333333
47668681,other,16,2,0.47194444444444444
47672000,other,22,2,2.6911111111111112
47666325,other,8,2,0.7311111111111112
47668107,other,20,2,27.533333333333335
47667212,garbage,20,1,15.4
47667798,infrastructure,10,2,181.51638888888888
47673566,other,7,3,3.685277777777778
47673366,infrastructure,12,3,939.985
47665190,other,18,2,53.38333333333333
47670079,other,14,2,309.99555555555554
47671957,garbage,10,2,1.2333333333333334
47664942,other,19,2,118.76611111111112
47672182,other,18,2,0.041666666666666664
47669509,other,21,2,0.3522222222222222
47666628,infrastructure,17,2,119.1025
47668096,other,9,2,158.36666666666667
47672734,other,7,3,11.128055555555555
47668734,other,17,2,138.45
47667739,other,15,2,322.9452777777778
47672932,other,9,3,0.15638888888888888
47669474,other,19,2,113.98777777777778
47672864,other,20,3,0.22
47666366,other,21,2,884.085
47666386,other,6,2,0.3477777777777778
47668769,other,20,2,0.20972222222222223
47668315,other,17,2,246.3
47666858,other,0,3,0.09555555555555556
47667495,other,22,2,0.4161111111111111
47666303,other,11,2,84.68333333333334
47665494,other,12,2,0.6475
47673245,other,21,3,0.19111111111111112
47666580,other,11,2,46.91277777777778
47672928,other,15,3,0.9066666666666666
47671202,other,14,2,225.35
47671629,other,7,2,0.14
47671914,other,20,2,1.1319444444444444
47671875,other,18,2,173.71666666666667
47666465,other,7,2,221.60416666666666
47673927,other,16,3,495.41083333333336
47673019,other,0,3,119.51388888888889
47667953,other,14,2,0.03944444444444444
47668294,other,0,3,0.9561111111111111
47669343,other,9,2,0.4713888888888889
47666790,other,23,2,0.7319444444444444
47672767,other,19,3,0.4125
47673967,other,14,3,212.15944444444443
47670949,streetlights,11,2,3.0833333333333335
47668290,other,13,2,82.71666666666667
47665641,other,13,2,0.5875
47664821,other,11,2,22.95722222222222
47666637,other,13,2,4919.373611111111
47673763,other,13,3,1.3744444444444444
47669662,other,15,2,1.2858333333333334
47666399,other,6,2,3.023888888888889
47666760,other,13,2,21.916666666666668
47670414,other,11,2,46.782222222222224
47667848,other,22,2,466.2733333333333
47671173,other,20,2,0.3211111111111111
47669153,other,16,2,31.083333333333332
47670437,other,15,1,44.55
47666787,other,13,2,0.34805555555555556
47665262,other,0,3,0.2225
47673887,streetlights,8,3,0.0
47673086,other,12,3,173.59527777777777
47668744,other,22,2,0.03916666666666667
47672325,other,23,2,2.7172222222222224
47668152,other,15,2,32.8
47665441,other,14,2,146.69055555555556
47672338,other,0,3,0.7711111111111111
47668598,other,18,2,0.4525
47668907,other,22,2,1.7597222222222222
47664731,other,23,2,0.30694444444444446
47666940,other,22,2,0.32972222222222225
47669074,other,22,2,193.1
47670891,other,10,2,37.53333333333333
47666638,other,0,3,0.45305555555555554
47670581,other,22,2,49.95
47670750,other,16,2,3352.6180555555557
47664820,other,5,2,0.12444444444444444
47668013,other,12,2,0.0
47665862,other,20,2,0.1622222222222222
47671315,other,7,2,0.3030555555555556
47665089,other,17,2,0.7511111111111111
47672510,other,6,3,0.7908333333333334
47666766,other,18,2,1.6675
47673257,other,21,3,0.08083333333333333
47673544,other,14,3,3.4183333333333334
47670002,other,7,2,1.0719444444444444
47667359,other,22,2,0.3416666666666667
47673554,other,17,3,0.7127777777777777
47672125,other,12,2,0.22972222222222222
47669078,other,13,2,35.0
47666026,other,8,2,0.6097222222222223
47665340,other,19,2,3.453333333333333
47672045,garbage,12,2,23.833333333333332
47672788,streetlights,10,3,0.0
47667021,other,17,2,518.6247222222222
47672142,other,6,2,0.12777777777777777
47669704,water,10,2,5.866666666666666
47671506,other,9,2,0.8077777777777778
47669296,other,7,2,0.6255555555555555
47673368,garbage,12,3,23.9
47665843,other,8,2,1.1902777777777778
47665410,other,22,2,0.45416666666666666
47665438,infrastructure,11,2,3012.340833333333
47671434,garbage,11,2,504.01666666666665
47669496,other,15,2,0.36027777777777775
47672090,other,18,2,1.761388888888889
45292162,other,11,3,132.4
47665109,other,22,2,0.48194444444444445
47668822,other,11,2,166.53083333333333
47667391,other,12,2,1.9241666666666666
47671234,other,18,2,3.7308333333333334
47668768,other,22,2,6.527777777777778
47670166,roads,14,2,41.91638888888889
47666454,other,8,2,75.2
47670751,other,16,2,280.05055555555555
47667435,other,12,2,124.91388888888889
47667950,other,20,2,0.6408333333333334
47667993,other,7,2,9.490277777777777
47667354,other,12,2,71.11666666666666
47669055,other,20,2,0.24388888888888888
47670640,other,13,2,0.845
47670395,other,22,2,0.8283333333333334
47671755,streetlights,20,2,18.2
47673588,other,16,3,864.7344444444444
47671566,other,15,4,0.0
47673635,other,22,3,1.3736111111111111
47665761,other,15,2,1040.8069444444445
45302922,other,12,4,35.63333333333333
47670566,other,19,2,28.633333333333333
45329935,other,14,1,33.833333333333336
47668567,other,23,2,0.17
47670034,water,21,2,7.316666666666666
47672795,other,4,3,8.423333333333334
47666543,other,13,2,0.5941666666666666
47667215,garbage,11,2,24.616666666666667
47667457,garbage,8,2,27.683333333333334
47667396,infrastructure,16,2,480.74694444444447
47666230,other,6,2,0.7102777777777778
47668836,garbage,12,2,71.48333333333333
47668312,other,12,2,0.32611111111111113
47666119,other,0,3,0.035555555555555556
47665228,other,14,2,57.53333333333333
47665406,other,20,2,2.5630555555555556
47673742,other,19,3,0.08805555555555555
47664810,water,8,2,9.5
47672439,other,23,3,0.24472222222222223
47667917,roads,11,2,0.1475
47666401,other,13,2,0.4463888888888889
47668095,other,18,2,77.21666666666667
47670276,roads,9,2,389.3588888888889
47670059,other,9,3,3725.1919444444443
47664802,other,13,2,1.8977777777777778
47671645,other,10,2,219.1925
47670508,other,12,2,24.354444444444443
47664729,other,10,2,103.96
47672810,other,1,3,4.6755555555555555
47673316,other,23,3,2.2022222222222223
47666810,infrastructure,18,2,22.918333333333333
47671291,other,15,2,282.0163888888889
47673244,other,17,3,137.54055555555556
47673785,other,9,3,128.05
47665182,other,11,2,132.1
47666800,other,15,2,1.9516666666666667
47669362,other,16,2,7.739166666666667
47664922,other,0,3,86.9425
47672833,other,20,3,0.32166666666666666
47664830,other,20,2,0.6397222222222222
47668243,other,19,2,0.3252777777777778
47671601,other,9,2,0.3458333333333333
45304373,other,8,4,101.53333333333333
47666333,other,22,2,0.0811111111111111
47673410,other,13,3,0.6555555555555556
47668307,other,16,2,79.9
47672553,other,9,3,6.726111111111111
47667340,other,20,2,0.0525
47667029,garbage,14,1,21.133333333333333
47671205,other,15,2,56.333333333333336
47671284,other,10,2,0.06944444444444445
47669923,other,19,2,148.33333333333334
47672822,other,21,3,0.6180555555555556
47673485,infrastructure,10,3,2821.423888888889
47667705,other,8,2,33.10527777777778
47672236,other,21,2,122.63333333333334
47667146,other,8,2,39.7
47666885,garbage,17,1,42.88333333333333
47667471,other,22,2,0.016944444444444446
47672872,other,0,4,0.6477777777777778
47673548,other,7,3,3.5155555555555558
47666646,other,22,2,3.2127777777777777
47666864,drainage,14,2,2.2
47666569,water,21,2,467.5469444444444
47671364,garbage,19,1,40.6
45302538,other,17,4,4.674444444444444
47672680,other,22,3,0.02
47670809,other,15,2,472.6480555555556
47670372,other,15,2,1.2325
47673903,streetlights,9,3,985.1833333333333
47666797,other,10,2,325.2552777777778
47669222,other,21,2,0.32861111111111113
47672720,other,20,3,0.5180555555555556
47670530,other,12,2,59.45
47669655,other,23,2,0.2761111111111111
47664909,other,10,2,789.5186111111111
47668302,other,14,2,153.36666666666667
47671525,other,12,2,155.61666666666667
47672684,other,0,4,0.21444444444444444
47666037,other,7,2,1012.0530555555556
47672670,other,22,3,0.6708333333333333
47671391,other,21,2,0.0002777777777777778
47666350,other,21,2,3.4966666666666666
47665639,other,8,2,1.8755555555555556
47671615,other,0,3,1.6416666666666666
47670009,water,11,2,241.2
47668076,other,13,2,3.995277777777778
47665119,other,11,1,0.0
47665713,other,17,2,4245.398611111111
47669656,other,0,3,1.0525
47673784,other,18,3,0.2225
47669419,other,0,3,0.4494444444444444
47667400,other,19,2,2.5330555555555554
47669174,garbage,8,2,27.733333333333334
47671961,other,15,2,114.11944444444444
47672342,infrastructure,8,2,1503.161388888889
47667415,other,11,2,0.08138888888888889
47673589,other,23,3,858.1641666666667
47667412,other,12,2,23.333333333333332
47667217,other,23,2,0.5241666666666667
47666912,other,12,2,0.0
47669293,other,21,2,5.145277777777777
47665615,other,22,2,0.2569444444444444
47665650,other,17,2,0.9822222222222222
47670259,other,0,3,0.28305555555555556
47671735,other,23,2,0.01138888888888889
47671248,other,11,2,37673.23472222222
47665277,other,9,2,0.7886111111111112
47667728,other,14,2,1.9666666666666666
47672433,other,17,3,0.475
47667580,other,22,2,513.4544444444444
47669573,other,17,2,289.8858333333333
47671373,other,22,2,0.14222222222222222
47667564,other,19,2,111.18777777777778
47665400,other,20,2,0.9397222222222222
47670531,other,12,2,59.31666666666667
47670282,other,9,2,0.7458333333333333
47672518,other,8,3,0.9902777777777778
47664732,other,11,2,382.19416666666666
47670081,other,23,2,0.6005555555555555
47673499,other,20,3,0.6861111111111111
45302914,other,18,4,77.01666666666667
47671935,other,5,2,0.3005555555555556
47671264,other,17,2,329.325
47673439,other,20,3,0.8052777777777778
47666985,other,5,2,17.983333333333334
47666933,infrastructure,18,2,22.940555555555555
47670962,other,19,2,0.35
47670343,other,23,2,2.3225
47672181,other,13,2,0.5052777777777778
47672584,other,17,3,764.4961111111111
47665676,other,12,1,0.0
47668745,water,9,2,0.03333333333333333
47671603,other,16,2,0.6433333333333333
47669246,other,20,2,0.8716666666666667
47667561,other,23,2,1.8194444444444444
47672565,other,10,3,0.060833333333333336
47671260,other,8,2,50.86638888888889
47666768,other,16,2,187.705
47668790,other,22,2,0.3375
47671436,garbage,12,2,47.95
47665550,other,11,2,0.4727777777777778
47664855,other,23,2,1.3508333333333333
47670617,other,14,2,192.5102777777778
47670982,other,10,2,143.56833333333333
47665133,other,12,2,59.6
47665698,infrastructure,15,2,176.1875
47665572,other,11,2,524.9072222222222
47664940,other,18,2,114.67166666666667
47671003,other,12,2,118.15
47672453,other,1,3,1.343888888888889
47673046,other,18,3,29.833333333333332
47669688,other,20,2,2.903888888888889
47668449,other,13,2,0.1322222222222222
47668287,other,8,2,2.1144444444444446
47664891,other,13,2,0.0
59456228,other,13,0,130.44083333333333
47671006,other,23,2,1.5330555555555556
47673869,other,17,3,0.6175
47666765,other,14,2,0.08833333333333333
47667727,water,13,2,0.0
47673036,other,19,3,172.96666666666667
47672918,garbage,14,2,21.783333333333335
47668904,other,23,2,93.0775
47669738,other,19,1,148.28416666666666
47672256,other,21,2,0.9472222222222222
47666029,infrastructure,18,2,22.930555555555557
47667549,other,16,2,49.84638888888889
47668795,other,9,2,3.2625
47669875,infrastructure,16,2,7.881666666666667
47670697,other,10,2,31.11611111111111
47668248,other,20,2,0.38027777777777777
47668461,other,21,2,0.0
47672078,other,6,2,137.52444444444444
47668787,other,18,2,3.0683333333333334
47665477,other,16,2,3.3963888888888887
47670704,other,0,3,0.8027777777777778
47669527,other,23,2,1.548888888888889
47669268,other,7,2,0.6080555555555556
47671897,other,21,2,0.3313888888888889
47667568,other,23,2,1.8388888888888888
47671989,other,21,2,1.0719444444444444
47671986,other,21,2,1.0191666666666668
47673923,other,20,3,0.22277777777777777
47671570,other,10,2,0.2633333333333333
47673286,other,1,3,2703.306111111111
47673648,other,18,3,11.633333333333333
47667534,other,18,2,351.26444444444445
47672635,other,12,3,24.0
47671058,infrastructure,18,2,23.408055555555556
47671131,other,20,2,0.5
47669306,other,7,2,6.485833333333333
47672459,other,20,3,1.8391666666666666
47664738,other,0,3,0.8697222222222222
47668051,other,18,2,3.738611111111111
47666124,other,8,2,1.1316666666666666
47669187,other,21,2,0.3013888888888889
47665540,roads,13,2,0.5825
47665307,other,16,2,0.35694444444444445
47671622,other,10,2,199.27527777777777
47673205,other,8,3,161.63583333333332
47667058,other,23,2,0.6283333333333333
47665894,roads,14,1,22.89527777777778
47667216,other,22,2,121.83333333333333
47672811,drainage,15,3,4.35
47669322,other,20,2,13452.814722222221
47666842,other,18,2,3.441666666666667
47670454,other,14,2,2715.2694444444446
47671462,other,15,2,17.779166666666665
47670872,other,15,2,32.93333333333333
47667082,other,21,2,0.9522222222222222
47668917,other,18,2,3.241388888888889
47666634,other,11,2,102.82194444444444
47666686,streetlights,11,2,0.0
47668273,other,10,2,894.6516666666666
47670670,other,18,2,2802.6072222222224
47668089,other,20,2,209.11944444444444
47672743,other,22,3,0.4786111111111111
47668489,roads,7,2,30.07472222222222
47671801,other,23,2,92.92611111111111
47665533,other,11,2,0.4975
47673488,other,14,3,0.2538888888888889
47672885,water,10,3,166.1
47666288,other,9,2,62.31666666666667
47668220,other,0,3,0.2311111111111111
47672486,other,10,3,1.385
47665807,other,9,2,895.1475
47666819,other,19,2,0.8286111111111111
47670815,other,19,2,2.921111111111111
47671890,garbage,9,2,74.51666666666667
47668593,other,15,2,4.522222222222222
47667778,other,23,2,0.021388888888888888
47665361,other,6,2,0.7594444444444445
47669370,other,8,2,63.38333333333333
47664859,garbage,17,1,90.31666666666666
47669586,other,19,2,0.2427777777777778
47673449,other,2,3,0.1827777777777778
47666259,other,12,2,0.0
47669676,other,16,2,1.3494444444444444
47666331,other,7,2,0.2425
47667256,other,18,2,0.021666666666666667
47667053,other,19,2,0.49833333333333335
47673798,other,0,4,0.2375
47673447,other,19,3,0.635
47666184,other,13,2,34.85
47666865,other,15,2,142.8
47673254,other,6,3,0.10805555555555556
47666507,other,17,2,2540.217222222222
47667112,garbage,11,2,0.38333333333333336
47667166,other,14,2,790.2980555555556
47672718,garbage,13,3,22.4
47672387,other,22,2,3713.8558333333335
47669853,other,16,2,888.6208333333333
47667305,other,5,2,42.56666666666667
45313689,other,18,6,29.783333333333335
47667738,other,20,2,1.3522222222222222
47666540,other,10,2,11.379166666666666
47671083,other,20,2,17.905
47672671,garbage,17,2,18.866666666666667
47673276,other,10,3,2905.133333333333
47667535,other,9,2,1.2666666666666666
47666241,other,21,2,0.3458333333333333
47671508,other,19,2,17.25722222222222
47665504,other,19,2,22.866666666666667
47670893,other,10,2,157.4
47665198,other,19,2,172.86666666666667
47666174,other,22,2,25.15
47665534,drainage,10,2,36269.944444444445
47670887,other,10,2,121.63333333333334
47668317,other,8,2,87.68333333333334
47670789,other,16,2,4387.281388888889
47673580,garbage,7,3,28.333333333333332
47668439,other,15,2,889.9394444444445
47665570,other,14,2,7.446944444444444
47672667,other,20,3,3.5236111111111112
47667980,other,17,2,0.575
47668405,other,21,2,464.6911111111111
47671062,other,23,2,1.2775
47668762,other,0,3,0.4266666666666667
47669451,other,10,2,0.6438888888888888
47666919,other,14,2,51.08972222222222
47669781,other,23,2,1.25
47669622,streetlights,12,2,0.0
47672513,other,20,3,0.11944444444444445
47671447,other,21,2,0.08666666666666667
47673152,other,14,3,171.2436111111111
47669448,other,10,2,219.1927777777778
47667295,other,14,2,33.31666666666667
47671527,other,12,2,59.516666666666666
47673093,other,0,4,119.56666666666666
47673258,other,11,3,2.6330555555555555
47668180,other,10,2,133.45
47671522,other,10,2,0.41888888888888887
47672147,other,12,2,45.20027777777778
47667649,infrastructure,16,2,1711.1169444444445
47672587,other,13,3,7.260277777777778
47668420,infrastructure,17,2,2478.4619444444443
47673558,other,7,3,0.9011111111111111
47667562,other,0,3,1.2519444444444445
47669176,other,22,2,2.2580555555555555
47671580,other,11,2,0.39666666666666667
47671744,other,0,3,0.5494444444444444
47670590,other,12,2,118.15027777777777
47669205,other,8,2,0.63
47671660,other,21,2,1.3525
47667949,other,22,2,0.8713888888888889
47672015,other,20,2,1.2005555555555556
47723228,other,12,0,383.5111111111111
47670579,roads,0,3,0.23944444444444443
47666809,other,16,2,0.9255555555555556
47671880,other,19,2,76.53333333333333
47672274,other,8,2,1.0322222222222222
47665519,other,12,2,1.7102777777777778
47664801,other,14,2,2.1644444444444444
47668938,other,11,1,1682.9388888888889
47671426,roads,22,1,20.577222222222222
47673618,streetlights,8,3,0.0
47673877,other,19,3,2.7330555555555556
47672961,other,13,3,58.233333333333334
47672813,drainage,17,3,3.316666666666667
47670239,other,18,2,29.35
47673685,other,18,3,0.48444444444444446
47671841,other,20,2,0.04638888888888889
47669364,other,16,2,79.03333333333333
47669898,garbage,10,2,49.85
47673345,other,0,4,1.7305555555555556
47673822,other,23,5,0.13805555555555554
47669514,other,16,2,1.3472222222222223
47673035,other,18,3,29.416666666666668
47668225,other,13,2,172.3775
47666364,water,17,2,48.278055555555554
47665951,other,5,2,0.5269444444444444
47670017,other,15,2,377.2175
47664889,other,19,2,2710.643611111111
47670031,other,23,2,0.8411111111111111
47666145,other,13,2,58.36666666666667
47664963,roads,10,2,0.49722222222222223
47665127,other,8,2,0.09472222222222222
47671262,other,15,2,50.826388888888886
47667433,water,10,2,23231.233333333334
47664828,other,20,2,0.49944444444444447
47672369,other,8,2,0.22527777777777777
47666408,other,21,2,0.7669444444444444
47671641,other,23,2,1.4527777777777777
47670292,other,20,2,0.3277777777777778
47669125,other,17,2,126.61666666666666
47669200,other,6,2,0.15472222222222223
47668686,other,11,2,10.492222222222223
47664776,other,9,2,2831.2858333333334
47668280,other,17,2,0.29444444444444445
47669879,garbage,18,1,233.65
47671085,other,12,2,892.8886111111111
47673264,other,20,3,117.0625
47670967,other,21,2,0.36527777777777776
47672702,other,0,4,0.059166666666666666
47665526,other,14,2,0.8172222222222222
47669085,infrastructure,15,2,992.2366666666667
47666725,other,6,2,0.06638888888888889
47672419,other,14,2,633.9241666666667
47666094,other,19,2,238.64277777777778
47671208,other,16,2,175.03333333333333
47669217,other,8,2,0.0
47666371,other,20,2,0.13083333333333333
47669331,other,15,2,3.1502777777777777
47673540,other,8,3,0.335
47668821,other,20,2,0.29138888888888886
47673875,other,23,3,0.13916666666666666
47666830,other,12,2,44.021388888888886
47668765,other,22,2,0.6391666666666667
47669933,other,21,1,14.95
47672058,other,22,2,4.065277777777778
47667075,other,8,2,1.4502777777777778
47667584,other,9,2,4997.400555555556
47670149,other,13,2,0.4683333333333333
47673704,other,22,3,0.5080555555555556
47671983,other,16,2,3.196388888888889
47673165,other,12,3,1195.2333333333333
47670150,other,12,2,0.28055555555555556
47670679,other,8,2,1522.8836111111111
47668711,other,21,2,0.4791666666666667
47673807,drainage,16,3,3.0833333333333335
47672724,other,20,3,0.2063888888888889
47668856,other,19,2,3856.033611111111
45313688,other,18,6,29.5
47664932,other,0,3,0.05138888888888889
47665736,water,15,2,101.31666666666666
47669163,other,10,2,133.93333333333334
47666824,infrastructure,14,2,345.97527777777776
47668239,other,9,2,1993.3194444444443
47672069,water,17,2,0.0
47667658,water,16,2,783.8211111111111
47665054,other,9,2,24.65111111111111
47665567,roads,12,2,0.4686111111111111
47665334,other,23,2,0.13
47666621,streetlights,8,2,0.0
47667547,infrastructure,11,2,168.30083333333334
47672226,other,10,2,37.43333333333333
47666452,streetlights,14,2,620.8833333333333
