grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-3232,Garbage & Waste Disposal report in Kanchipuram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-47, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,1,"Garbage & Waste Disposal report in Kanchipuram - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-47, Kanchipuram)"
IND-GRV-1474,Road Damage & Potholes report in Tambaram,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-165, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,8,"Road Damage & Potholes report in Tambaram - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-165, Tambaram)"
IND-GRV-5497,Public Infrastructure Damage report in Kanchipuram,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-196, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,34,"Public Infrastructure Damage report in Kanchipuram - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-196, Kanchipuram)"
IND-GRV-3212,Garbage & Waste Disposal report in Kanchipuram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-137, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,10,"Garbage & Waste Disposal report in Kanchipuram - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-137, Kanchipuram)"
IND-GRV-2254,Drainage & Sewage Overflow report in Chennai Central,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-135, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,32,"Drainage & Sewage Overflow report in Chennai Central - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-135, Chennai Central)"
IND-GRV-4784,Public Infrastructure Damage report in Avadi,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-120, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,RESOLVED,34,"Public Infrastructure Damage report in Avadi - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-120, Avadi)"
IND-GRV-3229,Garbage & Waste Disposal report in Chennai South,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-115, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,27,"Garbage & Waste Disposal report in Chennai South - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-115, Chennai South)"
IND-GRV-1751,Drainage & Sewage Overflow report in Chennai Central,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-85, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,8,"Drainage & Sewage Overflow report in Chennai Central - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-85, Chennai Central)"
IND-GRV-1993,Drainage & Sewage Overflow report in Tiruvallur,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-132, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,28,"Drainage & Sewage Overflow report in Tiruvallur - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-132, Tiruvallur)"
IND-GRV-2958,Garbage & Waste Disposal report in Avadi,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-64, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,36,"Garbage & Waste Disposal report in Avadi - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-64, Avadi)"
IND-GRV-5730,Other / General Municipal Operations report in Tiruvallur,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-156, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,7,"Other / General Municipal Operations report in Tiruvallur - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-156, Tiruvallur)"
IND-GRV-4484,Streetlights & Electrical Hazards report in Chennai North,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-37, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,RESOLVED,38,"Streetlights & Electrical Hazards report in Chennai North - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-37, Chennai North)"
IND-GRV-4980,Public Infrastructure Damage report in Kanchipuram,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-3, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,33,"Public Infrastructure Damage report in Kanchipuram - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-3, Kanchipuram)"
IND-GRV-2656,Garbage & Waste Disposal report in Avadi,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-166, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,5,"Garbage & Waste Disposal report in Avadi - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-166, Avadi)"
IND-GRV-5089,Public Infrastructure Damage report in Chennai Central,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-65, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,1,"Public Infrastructure Damage report in Chennai Central - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-65, Chennai Central)"
IND-GRV-2954,Garbage & Waste Disposal report in Tambaram,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-53, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,13,"Garbage & Waste Disposal report in Tambaram - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-53, Tambaram)"
IND-GRV-2927,Garbage & Waste Disposal report in Chennai North,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-22, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,CLOSED,32,"Garbage & Waste Disposal report in Chennai North - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-22, Chennai North)"
IND-GRV-1802,Drainage & Sewage Overflow report in Chennai Central,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-45, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,25,"Drainage & Sewage Overflow report in Chennai Central - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-45, Chennai Central)"
IND-GRV-5845,Other / General Municipal Operations report in Chennai Central,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-167, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,CLOSED,24,"Other / General Municipal Operations report in Chennai Central - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-167, Chennai Central)"
IND-GRV-2974,Garbage & Waste Disposal report in Chennai South,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-121, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,CLOSED,10,"Garbage & Waste Disposal report in Chennai South - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-121, Chennai South)"
IND-GRV-4455,Streetlights & Electrical Hazards report in Kanchipuram,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-64, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,38,"Streetlights & Electrical Hazards report in Kanchipuram - Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-64, Kanchipuram)"
IND-GRV-1273,Road Damage & Potholes report in Tambaram,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-183, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,4,"Road Damage & Potholes report in Tambaram - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-183, Tambaram)"
IND-GRV-4771,Public Infrastructure Damage report in Chennai South,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-104, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,43,"Public Infrastructure Damage report in Chennai South - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-104, Chennai South)"
IND-GRV-2540,Garbage & Waste Disposal report in Tiruvallur,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-49, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,26,"Garbage & Waste Disposal report in Tiruvallur - Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-49, Tiruvallur)"
IND-GRV-6146,Other / General Municipal Operations report in Chennai North,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-1, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,31,"Other / General Municipal Operations report in Chennai North - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-1, Chennai North)"
IND-GRV-5225,Public Infrastructure Damage report in Tiruvallur,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-138, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,39,"Public Infrastructure Damage report in Tiruvallur - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-138, Tiruvallur)"
IND-GRV-2716,Garbage & Waste Disposal report in Tambaram,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-181, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,CLOSED,20,"Garbage & Waste Disposal report in Tambaram - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-181, Tambaram)"
IND-GRV-1391,Road Damage & Potholes report in Chennai North,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-96, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,SUBMITTED,4,"Road Damage & Potholes report in Chennai North - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-96, Chennai North)"
IND-GRV-2239,Drainage & Sewage Overflow report in Chennai South,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-113, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,44,"Drainage & Sewage Overflow report in Chennai South - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-113, Chennai South)"
IND-GRV-3384,Water Supply Contamination / Burst report in Chennai Central,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-88, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,30,"Water Supply Contamination / Burst report in Chennai Central - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-88, Chennai Central)"
IND-GRV-1681,Road Damage & Potholes report in Tiruvallur,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-102, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,CLOSED,40,"Road Damage & Potholes report in Tiruvallur - Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-102, Tiruvallur)"
IND-GRV-2436,Drainage & Sewage Overflow report in Chennai North,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-14, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,7,"Drainage & Sewage Overflow report in Chennai North - Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-14, Chennai North)"
IND-GRV-1160,Road Damage & Potholes report in Chennai South,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-56, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,SUBMITTED,17,"Road Damage & Potholes report in Chennai South - Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-56, Chennai South)"
IND-GRV-5501,Other / General Municipal Operations report in Kanchipuram,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-131, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,RESOLVED,40,"Other / General Municipal Operations report in Kanchipuram - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-131, Kanchipuram)"
IND-GRV-2961,Garbage & Waste Disposal report in Tambaram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-157, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,26,"Garbage & Waste Disposal report in Tambaram - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-157, Tambaram)"
IND-GRV-5436,Public Infrastructure Damage report in Chennai South,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-94, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,23,"Public Infrastructure Damage report in Chennai South - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-94, Chennai South)"
IND-GRV-3200,Garbage & Waste Disposal report in Chennai Central,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-25, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,43,"Garbage & Waste Disposal report in Chennai Central - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-25, Chennai Central)"
IND-GRV-4014,Streetlights & Electrical Hazards report in Chennai Central,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-90, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,IN_PROGRESS,5,"Streetlights & Electrical Hazards report in Chennai Central - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-90, Chennai Central)"
IND-GRV-3558,Water Supply Contamination / Burst report in Chennai North,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-19, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,38,"Water Supply Contamination / Burst report in Chennai North - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-19, Chennai North)"
IND-GRV-3020,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-98, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,19,"Garbage & Waste Disposal report in Chennai North - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-98, Chennai North)"
IND-GRV-5606,Other / General Municipal Operations report in Tiruvallur,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-110, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,IN_PROGRESS,30,"Other / General Municipal Operations report in Tiruvallur - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-110, Tiruvallur)"
IND-GRV-3302,Water Supply Contamination / Burst report in Chennai Central,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-161, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,45,"Water Supply Contamination / Burst report in Chennai Central - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-161, Chennai Central)"
IND-GRV-5776,Other / General Municipal Operations report in Chennai South,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-183, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,CLOSED,6,"Other / General Municipal Operations report in Chennai South - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-183, Chennai South)"
IND-GRV-3637,Water Supply Contamination / Burst report in Chennai South,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-103, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,45,"Water Supply Contamination / Burst report in Chennai South - Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-103, Chennai South)"
IND-GRV-3439,Water Supply Contamination / Burst report in Tambaram,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-43, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,CLOSED,36,"Water Supply Contamination / Burst report in Tambaram - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-43, Tambaram)"
IND-GRV-1855,Drainage & Sewage Overflow report in Chennai North,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-34, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,24,"Drainage & Sewage Overflow report in Chennai North - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-34, Chennai North)"
IND-GRV-4459,Streetlights & Electrical Hazards report in Chennai North,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-32, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,SUBMITTED,35,"Streetlights & Electrical Hazards report in Chennai North - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-32, Chennai North)"
IND-GRV-1821,Drainage & Sewage Overflow report in Chennai North,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-167, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,32,"Drainage & Sewage Overflow report in Chennai North - Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-167, Chennai North)"
IND-GRV-4821,Public Infrastructure Damage report in Tambaram,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-171, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,26,"Public Infrastructure Damage report in Tambaram - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-171, Tambaram)"
IND-GRV-2314,Drainage & Sewage Overflow report in Chennai North,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-86, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,45,"Drainage & Sewage Overflow report in Chennai North - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-86, Chennai North)"
IND-GRV-4339,Streetlights & Electrical Hazards report in Tambaram,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-8, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,SUBMITTED,38,"Streetlights & Electrical Hazards report in Tambaram - Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-8, Tambaram)"
IND-GRV-5602,Other / General Municipal Operations report in Chennai South,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-53, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,14,"Other / General Municipal Operations report in Chennai South - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-53, Chennai South)"
IND-GRV-3284,Water Supply Contamination / Burst report in Kanchipuram,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-59, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,10,"Water Supply Contamination / Burst report in Kanchipuram - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-59, Kanchipuram)"
IND-GRV-4950,Public Infrastructure Damage report in Chennai North,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-198, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,2,"Public Infrastructure Damage report in Chennai North - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-198, Chennai North)"
IND-GRV-2587,Garbage & Waste Disposal report in Tambaram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-196, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,36,"Garbage & Waste Disposal report in Tambaram - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-196, Tambaram)"
IND-GRV-4040,Streetlights & Electrical Hazards report in Chennai South,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-175, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,1,"Streetlights & Electrical Hazards report in Chennai South - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-175, Chennai South)"
IND-GRV-1498,Road Damage & Potholes report in Avadi,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-16, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,RESOLVED,30,"Road Damage & Potholes report in Avadi - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-16, Avadi)"
IND-GRV-2242,Drainage & Sewage Overflow report in Avadi,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-191, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,RESOLVED,33,"Drainage & Sewage Overflow report in Avadi - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-191, Avadi)"
IND-GRV-2687,Garbage & Waste Disposal report in Chennai Central,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-53, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,11,"Garbage & Waste Disposal report in Chennai Central - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-53, Chennai Central)"
IND-GRV-1166,Road Damage & Potholes report in Chennai North,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-48, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,RESOLVED,16,"Road Damage & Potholes report in Chennai North - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-48, Chennai North)"
IND-GRV-5700,Other / General Municipal Operations report in Kanchipuram,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-22, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,CLOSED,40,"Other / General Municipal Operations report in Kanchipuram - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-22, Kanchipuram)"
IND-GRV-5660,Other / General Municipal Operations report in Kanchipuram,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-196, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,2,"Other / General Municipal Operations report in Kanchipuram - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-196, Kanchipuram)"
IND-GRV-1105,Road Damage & Potholes report in Chennai North,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-132, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,CLOSED,5,"Road Damage & Potholes report in Chennai North - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-132, Chennai North)"
IND-GRV-2020,Drainage & Sewage Overflow report in Chennai Central,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-124, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,38,"Drainage & Sewage Overflow report in Chennai Central - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-124, Chennai Central)"
IND-GRV-2002,Drainage & Sewage Overflow report in Chennai North,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-89, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,30,"Drainage & Sewage Overflow report in Chennai North - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-89, Chennai North)"
IND-GRV-2177,Drainage & Sewage Overflow report in Chennai South,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-55, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,CLOSED,1,"Drainage & Sewage Overflow report in Chennai South - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-55, Chennai South)"
