complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-11119,Infrastructure Complaint - COMP-SLA-11119,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-02-27T21:40:00,21,3,2,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,29.53,0.2953,0,13.188377,80.210968,5,0,17.24,0
COMP-SLA-14072,Streetlights Complaint - COMP-SLA-14072,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-02-09T23:35:00,23,6,2,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,1.82,0.0182,0,13.159955,80.341913,9,0,17.01,1
COMP-SLA-11944,Streetlights Complaint - COMP-SLA-11944,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-01-16T00:10:00,0,3,1,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,66.47,0.6647,1,13.190679,80.348564,9,0,14.66,1
COMP-SLA-12959,Streetlights Complaint - COMP-SLA-12959,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-06-30T04:07:00,4,0,6,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,76.99,0.7699,1,13.157478,80.23025,9,2,16.47,1
COMP-SLA-13240,Infrastructure Complaint - COMP-SLA-13240,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-16T01:50:00,1,6,3,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,8.83,0.0883,0,13.168771,80.375936,7,2,9.8,1
COMP-SLA-14160,Drainage Complaint - COMP-SLA-14160,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-05-01T22:30:00,22,3,5,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,61.21,0.6121,1,13.168454,80.346581,7,0,19.68,1
COMP-SLA-13255,Other Complaint - COMP-SLA-13255,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-25T13:39:00,13,4,4,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,58.77,0.5877,0,13.208545,80.276241,7,1,0.86,0
COMP-SLA-12377,Water Complaint - COMP-SLA-12377,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-13T15:25:00,15,3,2,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,3.14,0.0314,0,13.050274,80.125367,7,0,1.02,0
COMP-SLA-13624,Streetlights Complaint - COMP-SLA-13624,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-01-29T18:05:00,18,2,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,54.64,0.5464,0,13.103279,80.409349,6,0,2.9,1
COMP-SLA-11343,Infrastructure Complaint - COMP-SLA-11343,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-05T08:46:00,8,6,1,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,13.37,0.1337,0,13.126908,80.217681,5,0,22.8,1
COMP-SLA-10321,Infrastructure Complaint - COMP-SLA-10321,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-12T16:03:00,16,5,4,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,94.11,0.9411,1,13.135855,80.19875,7,2,21.23,1
COMP-SLA-11620,Garbage Complaint - COMP-SLA-11620,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-01-08T10:54:00,10,2,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,9.84,0.0984,0,13.049483,80.347727,9,0,5.51,0
COMP-SLA-13502,Drainage Complaint - COMP-SLA-13502,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-03-22T07:41:00,7,5,3,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,2.56,0.0256,0,13.119823,80.22053,10,0,15.46,1
COMP-SLA-12061,Garbage Complaint - COMP-SLA-12061,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-05-22T20:20:00,20,3,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,54.06,0.5406,0,13.145927,80.389856,9,1,8.08,1
COMP-SLA-12946,Infrastructure Complaint - COMP-SLA-12946,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-06-06T01:31:00,1,4,6,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,22.89,0.2289,0,13.054175,80.405538,7,0,7.91,1
COMP-SLA-12220,Roads Complaint - COMP-SLA-12220,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-06-20T00:04:00,0,4,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,22.72,0.2272,0,13.041606,80.217883,9,0,8.36,1
COMP-SLA-11674,Roads Complaint - COMP-SLA-11674,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-08T11:20:00,11,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,15,86.85,0.8685,1,13.046414,80.155247,9,0,23.32,1
COMP-SLA-11943,Water Complaint - COMP-SLA-11943,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-03-10T22:05:00,22,0,3,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,5,10,84.83,0.8483,1,13.137476,80.420163,8,0,18.44,1
COMP-SLA-10261,Drainage Complaint - COMP-SLA-10261,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-30T18:12:00,18,3,1,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,3,3,64.76,0.6476,1,13.110368,80.284389,9,2,9.72,1
COMP-SLA-13369,Drainage Complaint - COMP-SLA-13369,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-16T05:27:00,5,3,1,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,94.21,0.9421,1,13.225191,80.239861,8,0,13.68,1
COMP-SLA-12040,Garbage Complaint - COMP-SLA-12040,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-26T01:16:00,1,3,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,38.64,0.3864,0,13.19007,80.130608,8,0,8.36,1
COMP-SLA-10690,Water Complaint - COMP-SLA-10690,Minor leak near public water standpost,water,DEPT_WATER,2025-04-17T14:58:00,14,3,4,0,1,6.0,LOW,0.7,0.1,0.1,0.1,2,6,87.72,0.8772,1,12.95562,80.366353,6,0,4.74,0
COMP-SLA-10902,Infrastructure Complaint - COMP-SLA-10902,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-02-04T22:30:00,22,1,2,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,0.4,0.004,0,12.991415,80.39554,7,0,11.42,1
COMP-SLA-12307,Water Complaint - COMP-SLA-12307,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-05-18T00:22:00,0,6,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,94.98,0.9498,1,13.101999,80.342826,8,0,13.19,1
COMP-SLA-12027,Water Complaint - COMP-SLA-12027,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-20T23:17:00,23,6,4,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,87.24,0.8724,1,12.954306,80.290568,11,0,14.06,1
COMP-SLA-12893,Drainage Complaint - COMP-SLA-12893,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-22T10:56:00,10,2,1,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,80.65,0.8065,1,13.125034,80.229433,8,0,6.44,1
COMP-SLA-10139,Infrastructure Complaint - COMP-SLA-10139,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-01-27T04:16:00,4,0,1,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,5,5,72.22,0.7222,1,12.991882,80.30142,7,2,19.18,1
COMP-SLA-11918,Other Complaint - COMP-SLA-11918,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-06-30T02:42:00,2,0,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,36.58,0.3658,0,13.157086,80.267183,6,1,15.62,1
COMP-SLA-11829,Drainage Complaint - COMP-SLA-11829,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-06-29T15:01:00,15,6,6,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,38.28,0.3828,0,12.942325,80.414647,8,0,8.37,1
COMP-SLA-11574,Infrastructure Complaint - COMP-SLA-11574,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-01T23:08:00,23,6,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,23.23,0.2323,0,13.127421,80.211292,7,2,21.35,1
COMP-SLA-10320,Streetlights Complaint - COMP-SLA-10320,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-02-10T21:19:00,21,0,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,3.83,0.0383,0,13.180616,80.329763,9,2,5.89,1
COMP-SLA-10654,Garbage Complaint - COMP-SLA-10654,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-02-03T11:18:00,11,0,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,1.51,0.0151,0,13.004419,80.420385,9,0,11.49,0
COMP-SLA-12138,Garbage Complaint - COMP-SLA-12138,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-06-08T11:35:00,11,6,6,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,52.64,0.5264,0,13.028996,80.323232,5,0,22.38,1
COMP-SLA-13320,Drainage Complaint - COMP-SLA-13320,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-17T08:41:00,8,4,1,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,23.72,0.2372,0,12.947267,80.246957,7,0,6.22,1
COMP-SLA-10559,Infrastructure Complaint - COMP-SLA-10559,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-12T05:58:00,5,6,1,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,81.95,0.8195,1,13.033258,80.382092,5,0,23.88,1
COMP-SLA-12188,Water Complaint - COMP-SLA-12188,Minor leak near public water standpost,water,DEPT_WATER,2025-01-26T20:59:00,20,6,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,51.68,0.5168,0,12.976033,80.345896,6,0,8.35,1
COMP-SLA-10113,Roads Complaint - COMP-SLA-10113,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-31T23:46:00,23,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,9.41,0.0941,0,12.979057,80.245165,7,0,32.46,1
COMP-SLA-10532,Other Complaint - COMP-SLA-10532,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-12T20:36:00,20,5,4,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,69.89,0.6989,1,12.99153,80.305499,7,1,28.54,1
COMP-SLA-10225,Roads Complaint - COMP-SLA-10225,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-03-30T04:17:00,4,6,3,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,72.72,0.7272,1,12.989244,80.383262,9,0,15.44,1
COMP-SLA-10724,Garbage Complaint - COMP-SLA-10724,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-15T05:16:00,5,6,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,22.66,0.2266,0,13.138756,80.191539,8,0,11.6,1
COMP-SLA-13476,Water Complaint - COMP-SLA-13476,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-03-01T03:11:00,3,5,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,25.14,0.2514,0,12.993415,80.31673,11,0,11.48,1
COMP-SLA-12884,Other Complaint - COMP-SLA-12884,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-04-04T02:32:00,2,4,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,33.76,0.3376,0,13.134995,80.123299,7,0,6.27,1
COMP-SLA-13700,Water Complaint - COMP-SLA-13700,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-05-05T10:32:00,10,0,5,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,54.03,0.5403,0,13.032135,80.178512,10,1,0.22,0
COMP-SLA-11434,Infrastructure Complaint - COMP-SLA-11434,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-03-28T10:42:00,10,4,3,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,19.56,0.1956,0,13.052365,80.337692,5,0,9.23,0
COMP-SLA-12374,Roads Complaint - COMP-SLA-12374,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-21T05:41:00,5,2,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,28.42,0.2842,0,13.193736,80.209495,9,0,8.44,1
COMP-SLA-13334,Drainage Complaint - COMP-SLA-13334,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-04-26T02:17:00,2,5,4,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,5,15,83.34,0.8334,1,13.174786,80.180221,8,0,19.4,1
COMP-SLA-13871,Other Complaint - COMP-SLA-13871,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-29T13:59:00,13,2,1,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,6,51.02,0.5102,0,13.073184,80.369501,6,0,6.34,0
COMP-SLA-11459,Garbage Complaint - COMP-SLA-11459,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-24T05:32:00,5,3,4,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,18.78,0.1878,0,12.934594,80.173455,5,0,15.84,0
COMP-SLA-13887,Drainage Complaint - COMP-SLA-13887,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-08T03:30:00,3,2,1,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,8.98,0.0898,0,12.944403,80.166684,7,0,17.49,1
COMP-SLA-12763,Streetlights Complaint - COMP-SLA-12763,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-01-06T07:59:00,7,0,1,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,7.01,0.0701,0,13.11824,80.221508,6,0,11.73,1
COMP-SLA-10847,Other Complaint - COMP-SLA-10847,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-02-22T12:11:00,12,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,0.94,0.0094,0,13.180525,80.122718,7,0,4.67,0
COMP-SLA-10194,Streetlights Complaint - COMP-SLA-10194,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-02-08T19:57:00,19,5,2,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,58.24,0.5824,0,13.087352,80.21909,6,0,9.33,1
COMP-SLA-11465,Drainage Complaint - COMP-SLA-11465,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-05-31T05:02:00,5,5,5,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,83.6,0.836,1,13.139959,80.24362,8,0,31.66,1
COMP-SLA-12622,Water Complaint - COMP-SLA-12622,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-04-18T14:15:00,14,4,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,35.27,0.3527,0,13.002758,80.347544,7,0,3.11,1
COMP-SLA-10947,Drainage Complaint - COMP-SLA-10947,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-05T17:32:00,17,3,6,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,77.88,0.7788,1,12.995652,80.150403,10,0,3.44,1
COMP-SLA-12022,Infrastructure Complaint - COMP-SLA-12022,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-17T01:57:00,1,1,6,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,5,20,60.37,0.6037,1,13.049583,80.370635,7,2,23.98,1
COMP-SLA-12552,Water Complaint - COMP-SLA-12552,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-12T19:42:00,19,6,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,40.21,0.4021,0,13.054317,80.278052,7,0,7.64,1
COMP-SLA-11630,Infrastructure Complaint - COMP-SLA-11630,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-22T21:19:00,21,3,5,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,88.42,0.8842,1,12.962831,80.241795,7,0,18.98,0
COMP-SLA-12929,Garbage Complaint - COMP-SLA-12929,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-02-02T16:17:00,16,6,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,20.42,0.2042,0,13.160497,80.358264,8,0,21.79,1
COMP-SLA-10118,Infrastructure Complaint - COMP-SLA-10118,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-01-04T11:50:00,11,5,1,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,1.5,0.015,0,13.169229,80.297356,7,0,6.26,0
COMP-SLA-10646,Drainage Complaint - COMP-SLA-10646,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-25T07:06:00,7,1,3,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,19.0,0.19,0,13.003836,80.244479,8,0,9.38,1
COMP-SLA-11871,Drainage Complaint - COMP-SLA-11871,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-15T01:18:00,1,5,2,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,64.83,0.6483,1,13.208853,80.420292,7,0,25.45,1
COMP-SLA-10004,Water Complaint - COMP-SLA-10004,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-01-12T23:29:00,23,6,1,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,35.96,0.3596,0,13.093568,80.412635,11,0,8.21,1
COMP-SLA-10075,Streetlights Complaint - COMP-SLA-10075,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-04-23T10:11:00,10,2,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,81.86,0.8186,1,13.222349,80.196444,6,0,6.12,1
COMP-SLA-11756,Infrastructure Complaint - COMP-SLA-11756,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-03-29T11:17:00,11,5,3,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,37.35,0.3735,0,13.008062,80.400969,6,0,35.11,1
COMP-SLA-10468,Infrastructure Complaint - COMP-SLA-10468,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-03-08T05:26:00,5,5,3,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,47.8,0.478,0,13.084571,80.288289,5,0,47.57,1
COMP-SLA-10006,Infrastructure Complaint - COMP-SLA-10006,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-02-11T11:22:00,11,1,2,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,5,5,88.98,0.8898,1,12.995552,80.200793,5,0,8.76,0
COMP-SLA-11247,Roads Complaint - COMP-SLA-11247,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-03-30T20:51:00,20,6,3,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,32.51,0.3251,0,13.137305,80.207307,9,0,9.81,1
COMP-SLA-10920,Garbage Complaint - COMP-SLA-10920,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-04-13T23:39:00,23,6,4,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,2,12,89.21,0.8921,1,13.170888,80.2252,8,1,20.32,1
COMP-SLA-12596,Infrastructure Complaint - COMP-SLA-12596,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-03T17:50:00,17,0,3,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,5,60.53,0.6053,1,13.221895,80.131953,7,2,20.37,1
COMP-SLA-10229,Streetlights Complaint - COMP-SLA-10229,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-05-23T15:03:00,15,4,5,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,8,40,63.78,0.6378,1,13.224387,80.403176,11,0,8.14,1
COMP-SLA-11064,Other Complaint - COMP-SLA-11064,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-02-01T06:38:00,6,5,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,48.62,0.4862,0,12.941567,80.127611,6,0,10.71,0
COMP-SLA-12591,Roads Complaint - COMP-SLA-12591,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-28T15:36:00,15,5,6,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,3,79.55,0.7955,1,13.228011,80.149551,7,0,25.84,1
COMP-SLA-10243,Streetlights Complaint - COMP-SLA-10243,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-05T16:52:00,16,6,1,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,89.27,0.8927,1,13.142058,80.249872,6,1,21.78,1
COMP-SLA-12947,Other Complaint - COMP-SLA-12947,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-04-30T03:03:00,3,2,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,15,90.23,0.9023,1,13.131897,80.153637,7,0,22.87,1
COMP-SLA-13264,Drainage Complaint - COMP-SLA-13264,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-18T14:55:00,14,1,3,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,8,8,81.85,0.8185,1,13.195001,80.246211,8,0,4.11,1
COMP-SLA-11161,Infrastructure Complaint - COMP-SLA-11161,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-06-17T19:00:00,19,1,6,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,30.49,0.3049,0,12.969992,80.291232,6,0,27.16,1
COMP-SLA-13339,Other Complaint - COMP-SLA-13339,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-20T03:04:00,3,1,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,8,75.12,0.7512,1,12.989393,80.361758,7,0,24.45,1
COMP-SLA-13616,Water Complaint - COMP-SLA-13616,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-04-26T06:40:00,6,5,4,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,37.08,0.3708,0,13.02808,80.299088,10,1,10.92,1
COMP-SLA-13200,Roads Complaint - COMP-SLA-13200,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-04T15:04:00,15,6,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,31.33,0.3133,0,13.020306,80.358363,9,0,10.9,1
COMP-SLA-12891,Other Complaint - COMP-SLA-12891,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-05-28T14:47:00,14,2,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,8,40,80.46,0.8046,1,13.185055,80.414122,7,0,8.67,1
COMP-SLA-12564,Drainage Complaint - COMP-SLA-12564,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-05T13:48:00,13,2,3,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,2,59.38,0.5938,0,13.068845,80.321706,8,2,0.2,0
COMP-SLA-12672,Streetlights Complaint - COMP-SLA-12672,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-03T04:01:00,4,1,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,39.83,0.3983,0,13.101387,80.231841,6,1,11.86,1
COMP-SLA-11527,Roads Complaint - COMP-SLA-11527,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-23T15:23:00,15,2,4,0,1,18.0,LOW,0.7,0.1,0.1,0.1,5,15,67.3,0.673,1,13.171001,80.249692,7,0,11.46,0
COMP-SLA-11606,Garbage Complaint - COMP-SLA-11606,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-02-16T13:02:00,13,6,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,40,67.58,0.6758,1,13.163958,80.310161,8,0,18.83,1
COMP-SLA-14005,Roads Complaint - COMP-SLA-14005,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-01-01T14:40:00,14,2,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,0.24,0.0024,0,12.962892,80.309378,7,0,0.68,0
COMP-SLA-12325,Roads Complaint - COMP-SLA-12325,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-01-21T18:25:00,18,1,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,17.44,0.1744,0,12.983332,80.168407,9,2,7.29,1
COMP-SLA-12710,Roads Complaint - COMP-SLA-12710,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-20T12:42:00,12,1,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,8,8,70.9,0.709,1,12.947589,80.211958,9,0,8.73,1
COMP-SLA-13417,Roads Complaint - COMP-SLA-13417,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-04-13T20:50:00,20,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,33.84,0.3384,0,13.149907,80.131555,9,0,11.33,1
COMP-SLA-13661,Other Complaint - COMP-SLA-13661,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-20T08:59:00,8,1,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,11.91,0.1191,0,13.14728,80.124411,7,0,5.99,0
COMP-SLA-11990,Drainage Complaint - COMP-SLA-11990,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-06-20T01:23:00,1,4,6,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,2,24.77,0.2477,0,13.092189,80.188174,8,0,14.87,1
COMP-SLA-13364,Water Complaint - COMP-SLA-13364,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-12T01:31:00,1,2,2,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,3,15,67.1,0.671,1,13.172865,80.359043,7,0,12.23,1
COMP-SLA-12363,Water Complaint - COMP-SLA-12363,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-03-01T14:05:00,14,5,3,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,0.58,0.0058,0,13.069962,80.395026,11,0,13.2,1
