window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change,synthetic_anomaly_label,synthetic_anomaly_type
SYNTH-ANOM-10,2025-05-08,127,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,70,8,0.2,1.25,22.59,0.2259,9,0,1,0.0271,65,0.9286,13.115738,80.219545,76.0,411.0,12.666666666666666,-0.2105,1,SLA_RISK_SPIKE
SYNTH-ANOM-45,2025-05-10,129,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,70,0,0.0,1.0,41.97,0.4197,17,0,0,0.0,65,0.9286,13.040658,80.262855,58.0,412.0,9.666666666666666,-1.0,1,SLA_RISK_SPIKE
WIN-4572,2025-05-08,127,EVENING_18_24,21,3,0,water,DEPT_WATER,5,3,0.4,1.67,61.78,0.6178,25,0,1,0.0568,2,0.317,13.049215,80.384119,34.0,232.0,5.666666666666667,-0.1176,0,NORMAL
WIN-4639,2025-05-10,129,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,39.38,0.3938,16,0,1,0.0611,1,0.5954,13.079069,80.253167,16.0,150.0,2.6666666666666665,-0.25,0,NORMAL
SYNTH-ANOM-13,2025-05-08,127,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,95.33,0.98,85,0,2,0.0152,2,0.4218,13.113085,80.311848,29.0,182.0,4.833333333333333,-0.1724,1,GEOGRAPHIC_SPIKE
SYNTH-ANOM-47,2025-05-10,129,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,139,2,0.98,2.0,27.12,0.2712,11,0,1,0.0182,1,0.5173,13.019403,80.208671,32.0,251.0,5.333333333333333,-0.625,1,DUPLICATE_CONCENTRATION
SYNTH-ANOM-67,2025-05-10,129,EVENING_18_24,21,5,1,water,DEPT_WATER,129,2,0.98,1.5,37.41,0.3741,15,0,1,0.0232,2,0.293,13.042327,80.25795,28.0,223.0,4.666666666666667,0.2857,1,DUPLICATE_CONCENTRATION
WIN-4559,2025-05-08,127,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,13,5,0.6154,2.6,10.44,0.1044,4,1,2,0.1123,1,0.0932,13.056106,80.22892,91.0,501.0,15.166666666666666,-0.1429,0,NORMAL
SYNTH-ANOM-99,2025-05-12,131,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,60,1,0.5,2.0,15.4,0.154,6,55,1,0.9167,0,0.1636,13.153741,80.2215,34.0,454.0,5.666666666666667,-0.6471,1,SEVERITY_SPIKE
SYNTH-ANOM-54,2025-05-10,129,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,60,3,0.4,1.67,32.68,0.3268,13,55,1,0.9167,1,0.1177,13.131021,80.268805,31.0,253.0,5.166666666666667,-0.0323,1,SEVERITY_SPIKE
WIN-4641,2025-05-11,130,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,0,0,0.0,1.0,20.54,0.2054,8,0,0,0.0,0,0.0,13.040808,80.360208,39.0,467.0,6.5,-1.0,0,NORMAL
SYNTH-ANOM-24,2025-05-09,128,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,60,14,0.4167,1.71,13.89,0.1389,6,55,4,0.9167,2,0.091,13.059587,80.286607,75.0,414.0,12.5,0.92,1,SEVERITY_SPIKE
WIN-4620,2025-05-10,129,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,4,3,0.25,1.33,12.49,0.1249,5,0,2,0.0049,1,0.2143,12.976906,80.2964,42.0,325.0,7.0,-0.4286,0,NORMAL
WIN-4621,2025-05-10,129,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,0,0,0.0,1.0,41.97,0.4197,17,0,0,0.0,0,0.0,13.040658,80.262855,58.0,412.0,9.666666666666666,-1.0,0,NORMAL
SYNTH-ANOM-64,2025-05-10,129,EVENING_18_24,21,5,1,roads,DEPT_ROADS,60,1,0.0,1.0,63.88,0.6388,26,55,0,0.9167,0,0.2273,13.139801,80.1853,57.0,489.0,9.5,-0.8947,1,SEVERITY_SPIKE
WIN-4587,2025-05-09,128,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,18,9,0.5,2.0,8.56,0.0856,3,2,2,0.111,3,0.1854,13.065545,80.235282,102.0,514.0,17.0,0.0588,0,NORMAL
WIN-4608,2025-05-09,128,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,9,4,0.5556,2.25,31.73,0.3173,13,0,4,0.0183,3,0.2995,13.135795,80.282436,39.0,188.0,6.5,0.3846,0,NORMAL
SYNTH-ANOM-9,2025-05-08,127,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,60,4,0.5556,2.25,35.82,0.3582,14,55,2,0.9167,7,0.783,13.046709,80.270971,57.0,337.0,9.5,-0.0526,1,SEVERITY_SPIKE
SYNTH-ANOM-56,2025-05-10,129,MORNING_06_12,9,5,1,other,DEPT_GENERAL,69,46,0.5,2.0,41.2,0.412,16,0,0,0.0255,0,0.0342,13.062311,80.251572,15.0,150.0,2.5,-0.2,1,VOLUME_SPIKE
SYNTH-ANOM-57,2025-05-10,129,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,106,2,0.98,2.5,17.54,0.1754,7,0,3,0.0005,5,0.536,12.997003,80.245644,80.0,500.0,13.333333333333334,-0.25,1,DUPLICATE_CONCENTRATION
WIN-4602,2025-05-09,128,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,9,6,0.3333,1.5,9.49,0.0949,4,1,5,0.1383,2,0.2612,12.988819,80.29423,38.0,263.0,6.333333333333333,0.4211,0,NORMAL
WIN-4594,2025-05-09,128,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,24,14,0.4167,1.71,13.89,0.1389,6,3,4,0.1184,2,0.091,13.059587,80.286607,75.0,414.0,12.5,0.92,0,NORMAL
SYNTH-ANOM-85,2025-05-11,130,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,70,6,0.625,2.67,16.1,0.161,6,4,3,0.2779,65,0.9286,13.055886,80.290346,54.0,478.0,9.0,0.7778,1,SLA_RISK_SPIKE
SYNTH-ANOM-48,2025-05-10,129,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,96.77,0.98,85,0,1,0.0283,0,0.1068,13.091264,80.285879,31.0,183.0,5.166666666666667,-0.8065,1,GEOGRAPHIC_SPIKE
WIN-4658,2025-05-11,130,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,8,4,0.5,2.0,36.94,0.3694,15,1,3,0.0912,2,0.259,13.138573,80.293588,38.0,256.0,6.333333333333333,0.2632,0,NORMAL
WIN-4604,2025-05-09,128,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,3,2,0.3333,1.5,34.45,0.3445,14,0,1,0.0161,1,0.4367,13.021252,80.25094,38.0,266.0,6.333333333333333,-0.5263,0,NORMAL
SYNTH-ANOM-69,2025-05-10,129,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,60,2,0.3333,1.5,38.82,0.3882,16,55,1,0.9167,1,0.2858,13.112983,80.226482,28.0,184.0,4.666666666666667,-0.3571,1,SEVERITY_SPIKE
WIN-4633,2025-05-10,129,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,16.93,0.1693,7,0,1,0.0283,0,0.1068,13.091264,80.285879,31.0,183.0,5.166666666666667,-0.8065,0,NORMAL
WIN-4656,2025-05-11,130,EVENING_18_24,21,6,1,water,DEPT_WATER,4,2,0.5,2.0,46.13,0.4613,18,1,1,0.1668,2,0.4394,13.077467,80.319106,25.0,206.0,4.166666666666667,-0.04,0,NORMAL
SYNTH-ANOM-55,2025-05-10,129,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,70,2,0.0,1.0,11.18,0.1118,4,0,0,0.0165,65,0.9286,13.107834,80.32107,29.0,184.0,4.833333333333333,-0.5862,1,SLA_RISK_SPIKE
WIN-4617,2025-05-10,129,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,63.82,0.6382,26,0,1,0.0923,1,0.5159,13.069159,80.297936,48.0,338.0,8.0,-0.875,0,NORMAL
SYNTH-ANOM-39,2025-05-09,128,EVENING_18_24,21,4,0,water,DEPT_WATER,60,3,0.5,2.0,72.36,0.7236,29,55,0,0.9167,1,0.2301,13.089769,80.214821,37.0,233.0,6.166666666666667,-0.027,1,SEVERITY_SPIKE
WIN-4571,2025-05-08,127,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,8,6,0.25,1.33,35.54,0.3554,14,1,1,0.0752,2,0.2485,13.033533,80.33868,37.0,233.0,6.166666666666667,0.2973,0,NORMAL
SYNTH-ANOM-6,2025-05-08,127,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,112,74,0.2222,1.29,9.94,0.0994,4,0,2,0.0218,0,0.0313,13.125091,80.314458,29.0,186.0,4.833333333333333,0.8621,1,VOLUME_SPIKE
WIN-4630,2025-05-10,129,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,32.68,0.3268,13,0,1,0.0268,1,0.1177,13.131021,80.268805,31.0,253.0,5.166666666666667,-0.0323,0,NORMAL
SYNTH-ANOM-34,2025-05-09,128,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,60,5,0.4444,1.8,16.09,0.1609,6,55,2,0.9167,4,0.4227,13.097896,80.287016,34.0,188.0,5.666666666666667,0.5882,1,SEVERITY_SPIKE
SYNTH-ANOM-81,2025-05-11,130,MORNING_06_12,9,6,1,water,DEPT_WATER,84,56,0.5,2.0,21.24,0.2124,8,1,0,0.3398,2,0.4581,13.133133,80.267198,23.0,211.0,3.8333333333333335,0.0435,1,VOLUME_SPIKE
SYNTH-ANOM-79,2025-05-11,130,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,60,8,0.4286,1.75,18.59,0.1859,7,55,8,0.9167,4,0.2843,13.047547,80.26601,34.0,316.0,5.666666666666667,1.4706,1,SEVERITY_SPIKE
SYNTH-ANOM-86,2025-05-11,130,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,125,83,0.5455,2.2,8.92,0.0892,4,2,3,0.1551,5,0.4719,13.064766,80.303751,44.0,326.0,7.333333333333333,0.5,1,VOLUME_SPIKE
WIN-4614,2025-05-10,129,MORNING_06_12,9,5,1,roads,DEPT_ROADS,17,10,0.4118,1.7,62.59,0.6259,25,0,3,0.0035,4,0.2323,13.102283,80.213144,74.0,495.0,12.333333333333334,0.3784,0,NORMAL
WIN-4654,2025-05-11,130,MORNING_06_12,9,6,1,water,DEPT_WATER,4,2,0.5,2.0,21.24,0.2124,8,1,0,0.3398,2,0.4581,13.133133,80.267198,23.0,211.0,3.8333333333333335,0.0435,0,NORMAL
WIN-4611,2025-05-09,128,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,3,1,0.6667,3.0,18.76,0.1876,8,0,1,0.0083,0,0.0483,12.965462,80.309834,26.0,160.0,4.333333333333333,-0.3077,0,NORMAL
WIN-4560,2025-05-08,127,EVENING_18_24,21,3,0,roads,DEPT_ROADS,18,14,0.2222,1.29,26.91,0.2691,11,5,10,0.2692,5,0.2742,13.036697,80.262473,81.0,499.0,13.5,0.3333,0,NORMAL
SYNTH-ANOM-11,2025-05-08,127,EVENING_18_24,21,3,0,water,DEPT_WATER,97,64,0.4,1.67,61.78,0.6178,25,0,1,0.0568,2,0.317,13.049215,80.384119,34.0,232.0,5.666666666666667,-0.1176,1,VOLUME_SPIKE
WIN-4644,2025-05-11,130,EVENING_18_24,21,6,1,roads,DEPT_ROADS,5,3,0.4,1.67,24.81,0.2481,10,0,1,0.0042,1,0.2317,13.097643,80.214922,42.0,470.0,7.0,-0.2857,0,NORMAL
WIN-4666,2025-05-11,130,MORNING_06_12,9,6,1,other,DEPT_GENERAL,5,2,0.6,2.5,4.72,0.0472,2,1,0,0.1331,2,0.4949,13.073661,80.34734,13.0,148.0,2.1666666666666665,1.3077,0,NORMAL
SYNTH-ANOM-77,2025-05-11,130,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,87,2,0.98,1.0,9.14,0.0914,4,0,0,0.1054,0,0.305,13.092446,80.23406,10.0,146.0,1.6666666666666667,-0.4,1,DUPLICATE_CONCENTRATION
SYNTH-ANOM-82,2025-05-11,130,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,105,2,0.98,2.0,36.94,0.3694,15,1,3,0.0912,2,0.259,13.138573,80.293588,38.0,256.0,6.333333333333333,0.2632,1,DUPLICATE_CONCENTRATION
WIN-4663,2025-05-11,130,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,23.99,0.2399,10,0,1,0.0122,1,0.1759,13.109346,80.25217,15.0,181.0,2.5,0.2,0,NORMAL
WIN-4564,2025-05-08,127,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,35.82,0.3582,14,1,2,0.1421,7,0.783,13.046709,80.270971,57.0,337.0,9.5,-0.0526,0,NORMAL
WIN-4584,2025-05-08,127,EVENING_18_24,21,3,0,other,DEPT_GENERAL,4,2,0.5,2.0,18.95,0.1895,8,0,0,0.0047,1,0.3201,13.045037,80.311668,27.0,166.0,4.5,-0.1111,0,NORMAL
WIN-4627,2025-05-10,129,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,4,2,0.5,2.0,59.29,0.5929,24,0,2,0.0852,0,0.1079,13.154156,80.171205,35.0,228.0,5.833333333333333,-0.3143,0,NORMAL
SYNTH-ANOM-72,2025-05-11,130,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,100,2,0.98,3.0,31.35,0.3135,13,0,1,0.0479,1,0.4272,13.179809,80.28345,30.0,315.0,5.0,-0.4,1,DUPLICATE_CONCENTRATION
SYNTH-ANOM-32,2025-05-09,128,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,80,2,0.98,1.67,36.95,0.3695,15,1,1,0.1233,1,0.2137,13.044607,80.225892,36.0,236.0,6.0,-0.1667,1,DUPLICATE_CONCENTRATION
WIN-4597,2025-05-09,128,NIGHT_00_06,3,4,0,water,DEPT_WATER,0,0,0.0,1.0,11.64,0.1164,5,0,0,0.0,0,0.0,13.085069,80.331768,26.0,225.0,4.333333333333333,-1.0,0,NORMAL
WIN-4649,2025-05-11,130,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,2,2,0.0,1.0,20.35,0.2035,8,0,1,0.0154,0,0.1794,13.003649,80.265731,25.0,393.0,4.166666666666667,-0.52,0,NORMAL
SYNTH-ANOM-76,2025-05-11,130,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,50,33,0.0,1.0,17.35,0.1735,7,0,0,0.0,0,0.0,13.13085,80.217631,19.0,181.0,3.1666666666666665,-1.0,1,VOLUME_SPIKE
SYNTH-ANOM-35,2025-05-09,128,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,70,1,0.6667,3.0,18.76,0.1876,8,0,1,0.0083,65,0.9286,12.965462,80.309834,26.0,160.0,4.333333333333333,-0.3077,1,SLA_RISK_SPIKE
SYNTH-ANOM-68,2025-05-10,129,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,92.36,0.98,85,0,5,0.0014,2,0.4057,13.13868,80.252893,38.0,258.0,6.333333333333333,-0.0526,1,GEOGRAPHIC_SPIKE
SYNTH-ANOM-84,2025-05-11,130,MORNING_06_12,9,6,1,other,DEPT_GENERAL,60,2,0.6,2.5,4.72,0.0472,2,55,0,0.9167,2,0.4949,13.073661,80.34734,13.0,148.0,2.1666666666666665,1.3077,1,SEVERITY_SPIKE
WIN-4616,2025-05-10,129,EVENING_18_24,21,5,1,roads,DEPT_ROADS,1,1,0.0,1.0,63.88,0.6388,26,0,0,0.0669,0,0.2273,13.139801,80.1853,57.0,489.0,9.5,-0.8947,0,NORMAL
WIN-4634,2025-05-10,129,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,2,2,0.0,1.0,11.18,0.1118,4,0,0,0.0165,1,0.4708,13.107834,80.32107,29.0,184.0,4.833333333333333,-0.5862,0,NORMAL
SYNTH-ANOM-8,2025-05-08,127,EVENING_18_24,21,3,0,roads,DEPT_ROADS,18,14,0.2222,1.29,97.35,0.98,85,5,10,0.2692,5,0.2742,13.036697,80.262473,81.0,499.0,13.5,0.3333,1,GEOGRAPHIC_SPIKE
WIN-4618,2025-05-10,129,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,8.73,0.0873,3,0,0,0.0954,2,0.46,13.11507,80.272818,43.0,335.0,7.166666666666667,-0.4419,0,NORMAL
SYNTH-ANOM-97,2025-05-11,130,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,91,2,0.98,4.0,58.4,0.584,23,0,1,0.0975,1,0.1424,13.171606,80.309414,17.0,175.0,2.8333333333333335,0.4118,1,DUPLICATE_CONCENTRATION
WIN-4623,2025-05-10,129,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,7,3,0.5714,2.33,36.45,0.3645,15,1,1,0.0946,0,0.0549,13.100525,80.330466,60.0,413.0,10.0,-0.3,0,NORMAL
WIN-4637,2025-05-10,129,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,0,0,0.0,1.0,16.12,0.1612,6,0,0,0.0,0,0.0,13.100672,80.34147,17.0,156.0,2.8333333333333335,-1.0,0,NORMAL
WIN-4659,2025-05-11,130,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,14.12,0.1412,6,1,1,0.2803,0,0.2174,13.036684,80.211016,38.0,257.0,6.333333333333333,-0.6842,0,NORMAL
WIN-4586,2025-05-09,128,MORNING_06_12,9,4,0,roads,DEPT_ROADS,24,10,0.5833,2.4,12.5,0.125,5,1,6,0.048,1,0.0212,13.013946,80.365471,85.0,498.0,14.166666666666666,0.6941,0,NORMAL
WIN-4619,2025-05-10,129,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,8,5,0.375,1.6,50.64,0.5064,20,1,2,0.1751,3,0.4343,13.067392,80.277038,47.0,341.0,7.833333333333333,0.0213,0,NORMAL
SYNTH-ANOM-61,2025-05-10,129,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,171,114,0.3846,1.62,52.18,0.5218,21,2,6,0.1561,3,0.2634,13.061905,80.326021,41.0,262.0,6.833333333333333,0.9024,1,VOLUME_SPIKE
SYNTH-ANOM-93,2025-05-11,130,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,9,5,0.4444,1.8,93.35,0.98,85,1,2,0.116,3,0.3864,13.110548,80.251153,49.0,322.0,8.166666666666666,0.102,1,GEOGRAPHIC_SPIKE
SYNTH-ANOM-30,2025-05-09,128,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,70,8,0.4667,1.88,56.51,0.5651,23,2,2,0.1431,65,0.9286,13.12279,80.354666,62.0,345.0,10.333333333333334,0.4516,1,SLA_RISK_SPIKE
WIN-4596,2025-05-09,128,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,5,4,0.2,1.25,25.7,0.257,10,1,2,0.2039,2,0.341,13.009648,80.301084,71.0,425.0,11.833333333333334,-0.5775,0,NORMAL
SYNTH-ANOM-58,2025-05-10,129,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,8,5,0.375,1.6,96.36,0.98,85,1,2,0.1751,3,0.4343,13.067392,80.277038,47.0,341.0,7.833333333333333,0.0213,1,GEOGRAPHIC_SPIKE
SYNTH-ANOM-94,2025-05-11,130,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,60,2,0.3333,1.5,56.52,0.5652,23,55,2,0.9167,1,0.2162,13.129286,80.281406,36.0,385.0,6.0,-0.5,1,SEVERITY_SPIKE
WIN-4563,2025-05-08,127,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,45.21,0.4521,18,0,2,0.0177,2,0.22,13.014492,80.205918,54.0,336.0,9.0,0.0,0,NORMAL
WIN-4626,2025-05-10,129,MORNING_06_12,9,5,1,water,DEPT_WATER,6,3,0.5,2.0,4.68,0.0468,2,0,2,0.0155,2,0.2659,13.02983,80.243897,31.0,226.0,5.166666666666667,0.1613,0,NORMAL
SYNTH-ANOM-50,2025-05-10,129,MORNING_06_12,9,5,1,roads,DEPT_ROADS,70,10,0.4118,1.7,62.59,0.6259,25,0,3,0.0035,65,0.9286,13.102283,80.213144,74.0,495.0,12.333333333333334,0.3784,1,SLA_RISK_SPIKE
SYNTH-ANOM-31,2025-05-09,128,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,216,144,0.3889,1.64,15.81,0.1581,6,1,7,0.0398,4,0.2059,13.162699,80.255032,87.0,429.0,14.5,0.2414,1,VOLUME_SPIKE
SYNTH-ANOM-52,2025-05-10,129,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,131,2,0.98,2.0,8.39,0.0839,3,2,1,0.3247,2,0.3115,13.084169,80.298747,54.0,408.0,9.0,-0.3333,1,DUPLICATE_CONCENTRATION
SYNTH-ANOM-4,2025-05-08,127,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,60,6,0.25,1.33,35.54,0.3554,14,55,1,0.9167,2,0.2485,13.033533,80.33868,37.0,233.0,6.166666666666667,0.2973,1,SEVERITY_SPIKE
WIN-4673,2025-05-12,131,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,47.19,0.4719,19,0,0,0.3104,0,0.2244,13.084387,80.375902,42.0,315.0,7.0,-0.8571,0,NORMAL
SYNTH-ANOM-17,2025-05-09,128,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,95,2,0.98,1.0,42.37,0.4237,17,0,0,0.2566,0,0.066,13.073917,80.228062,63.0,398.0,10.5,-0.9048,1,DUPLICATE_CONCENTRATION
WIN-4655,2025-05-11,130,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,5,3,0.4,1.67,39.48,0.3948,16,0,0,0.0045,2,0.4337,13.118076,80.176298,27.0,215.0,4.5,0.1111,0,NORMAL
WIN-4657,2025-05-11,130,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,4,3,0.25,1.33,7.7,0.077,3,1,2,0.318,1,0.2873,13.020113,80.31213,33.0,251.0,5.5,-0.2727,0,NORMAL
SYNTH-ANOM-22,2025-05-09,128,MORNING_06_12,9,4,0,roads,DEPT_ROADS,93,2,0.98,2.4,12.5,0.125,5,1,6,0.048,1,0.0212,13.013946,80.365471,85.0,498.0,14.166666666666666,0.6941,1,DUPLICATE_CONCENTRATION
SYNTH-ANOM-100,2025-05-12,131,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,70,1,0.0,1.0,47.19,0.4719,19,0,0,0.3104,65,0.9286,13.084387,80.375902,42.0,315.0,7.0,-0.8571,1,SLA_RISK_SPIKE
WIN-4609,2025-05-09,128,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,1,1,0.0,1.0,19.75,0.1975,8,0,0,0.032,0,0.045,13.038008,80.218961,20.0,156.0,3.3333333333333335,-0.7,0,NORMAL
SYNTH-ANOM-89,2025-05-11,130,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,60,1,0.5,2.0,14.12,0.1412,6,55,1,0.9167,0,0.2174,13.036684,80.211016,38.0,257.0,6.333333333333333,-0.6842,1,SEVERITY_SPIKE
WIN-4645,2025-05-11,130,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,31.35,0.3135,13,0,1,0.0479,1,0.4272,13.179809,80.28345,30.0,315.0,5.0,-0.4,0,NORMAL
SYNTH-ANOM-7,2025-05-08,127,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,131,2,0.98,1.5,62.76,0.6276,25,0,1,0.0304,3,0.4507,13.03043,80.224267,34.0,167.0,5.666666666666667,0.0588,1,DUPLICATE_CONCENTRATION
WIN-4585,2025-05-09,128,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,4,3,0.25,1.33,3.89,0.0389,2,0,1,0.0111,0,0.0148,13.048546,80.272484,70.0,486.0,11.666666666666666,-0.6571,0,NORMAL
WIN-4648,2025-05-11,130,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,9,5,0.4444,1.8,20.12,0.2012,8,1,2,0.116,3,0.3864,13.110548,80.251153,49.0,322.0,8.166666666666666,0.102,0,NORMAL
SYNTH-ANOM-80,2025-05-11,130,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,70,5,0.5455,2.2,22.39,0.2239,9,1,6,0.1266,65,0.9286,13.058019,80.253711,31.0,398.0,5.166666666666667,1.129,1,SLA_RISK_SPIKE
SYNTH-ANOM-3,2025-05-08,127,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,13,10,0.2308,1.3,94.17,0.98,85,0,1,0.006,5,0.394,13.108663,80.237361,79.0,413.0,13.166666666666666,-0.0127,1,GEOGRAPHIC_SPIKE
