window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-1731,2025-01-27,26,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,20,9,0.55,2.22,14.31,0.1431,6,2,8,0.078,6,0.2799,13.111721,80.314728,66.0,441.0,11.0,0.8182
WIN-1735,2025-01-27,26,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,9.36,0.0936,4,1,7,0.0972,0,0.0493,13.059011,80.258901,50.0,345.0,8.333333333333334,0.08
WIN-1739,2025-01-27,26,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,18,10,0.4444,1.8,27.24,0.2724,11,2,11,0.1218,5,0.2716,13.104762,80.261801,53.0,359.0,8.833333333333334,1.0377
WIN-1743,2025-01-27,26,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,14,5,0.6429,2.8,29.98,0.2998,12,2,5,0.1562,1,0.0549,13.108271,80.3303,55.0,278.0,9.166666666666666,0.5273
WIN-1747,2025-01-27,26,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,15,6,0.6,2.5,23.11,0.2311,9,0,9,0.0308,1,0.0999,13.11655,80.326142,35.0,227.0,5.833333333333333,1.5714
WIN-1751,2025-01-27,26,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,5,3,0.4,1.67,28.22,0.2822,11,0,1,0.0318,1,0.1032,13.047291,80.360913,36.0,210.0,6.0,-0.1667
WIN-1755,2025-01-27,26,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,9,4,0.5556,2.25,39.57,0.3957,16,0,5,0.0028,2,0.2462,13.107905,80.278382,27.0,170.0,4.5,1.0
WIN-1732,2025-01-27,26,EVENING_18_24,21,0,0,roads,DEPT_ROADS,15,10,0.3333,1.5,55.41,0.5541,22,1,3,0.084,3,0.2214,13.095271,80.378216,68.0,435.0,11.333333333333334,0.3235
WIN-1736,2025-01-27,26,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,8,5,0.375,1.6,36.82,0.3682,15,1,4,0.0985,3,0.3429,13.090728,80.298891,40.0,338.0,6.666666666666667,0.2
WIN-1740,2025-01-27,26,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,4,2,0.5,2.0,45.57,0.4557,18,0,1,0.083,0,0.1153,13.153146,80.229101,48.0,343.0,8.0,-0.5
WIN-1744,2025-01-27,26,EVENING_18_24,21,0,0,water,DEPT_WATER,9,4,0.5556,2.25,28.16,0.2816,11,2,1,0.2057,3,0.2782,13.167,80.391282,56.0,272.0,9.333333333333334,-0.0357
WIN-1748,2025-01-27,26,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,11,8,0.2727,1.38,27.68,0.2768,11,3,2,0.2606,6,0.5565,13.11755,80.351603,41.0,231.0,6.833333333333333,0.6098
WIN-1752,2025-01-27,26,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,12.45,0.1245,5,1,1,0.2158,3,0.5223,13.105019,80.238688,33.0,206.0,5.5,-0.0909
WIN-1756,2025-01-27,26,EVENING_18_24,21,0,0,other,DEPT_GENERAL,6,4,0.3333,1.5,22.37,0.2237,9,1,3,0.1138,1,0.2011,13.059066,80.287019,29.0,169.0,4.833333333333333,0.2414
WIN-1757,2025-01-28,27,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,3,1,0.6667,3.0,34.77,0.3477,14,1,1,0.4523,1,0.4555,13.089725,80.218292,67.0,424.0,11.166666666666666,-0.7313
WIN-1761,2025-01-28,27,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,26.59,0.2659,11,1,1,0.1889,0,0.0103,12.969924,80.248716,41.0,328.0,6.833333333333333,-0.561
WIN-1765,2025-01-28,27,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,31.92,0.3192,13,0,0,0.0059,0,0.0351,13.13909,80.252876,40.0,333.0,6.666666666666667,-0.85
WIN-1769,2025-01-28,27,NIGHT_00_06,3,1,0,water,DEPT_WATER,0,0,0.0,1.0,37.2,0.372,15,0,0,0.0,0,0.0,13.119068,80.167714,46.0,265.0,7.666666666666667,-1.0
WIN-1773,2025-01-28,27,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,11.82,0.1182,5,1,1,0.2801,1,0.2591,13.181636,80.201191,43.0,226.0,7.166666666666667,-0.3023
WIN-1777,2025-01-28,27,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,6.56,0.0656,3,0,0,0.0,0,0.0,13.021009,80.296203,27.0,195.0,4.5,-1.0
WIN-1781,2025-01-28,27,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,1,1,0.0,1.0,46.94,0.4694,19,0,0,0.0246,0,0.0001,13.075827,80.276581,26.0,166.0,4.333333333333333,-0.7692
WIN-1758,2025-01-28,27,MORNING_06_12,9,1,0,roads,DEPT_ROADS,18,10,0.4444,1.8,29.51,0.2951,12,1,9,0.0429,6,0.324,13.034795,80.238293,78.0,431.0,13.0,0.3846
WIN-1762,2025-01-28,27,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,15,10,0.3333,1.5,46.0,0.46,18,5,3,0.3311,5,0.3434,13.05669,80.20859,54.0,333.0,9.0,0.6667
WIN-1766,2025-01-28,27,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,23,9,0.6087,2.56,50.98,0.5098,20,2,4,0.0658,4,0.1848,12.941785,80.243918,58.0,342.0,9.666666666666666,1.3793
WIN-1770,2025-01-28,27,MORNING_06_12,9,1,0,water,DEPT_WATER,12,6,0.5,2.0,10.73,0.1073,4,3,3,0.2541,3,0.2336,13.108041,80.285733,50.0,270.0,8.333333333333334,0.44
WIN-1774,2025-01-28,27,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,13,5,0.6154,2.6,40.18,0.4018,16,3,7,0.2121,6,0.4815,13.104538,80.276412,52.0,235.0,8.666666666666666,0.5
WIN-1778,2025-01-28,27,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,8,4,0.5,2.0,50.21,0.5021,20,0,2,0.0509,2,0.2273,13.15867,80.392499,32.0,199.0,5.333333333333333,0.5
WIN-1782,2025-01-28,27,MORNING_06_12,9,1,0,other,DEPT_GENERAL,6,3,0.5,2.0,43.29,0.4329,17,0,1,0.0252,1,0.1008,13.103678,80.241361,29.0,166.0,4.833333333333333,0.2414
WIN-1759,2025-01-28,27,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,12,8,0.3333,1.5,5.54,0.0554,2,0,1,0.0244,4,0.3108,13.098486,80.285175,89.0,442.0,14.833333333333334,-0.191
WIN-1763,2025-01-28,27,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,16,7,0.5625,2.29,26.95,0.2695,11,1,7,0.042,5,0.2945,13.167771,80.312943,66.0,348.0,11.0,0.4545
WIN-1767,2025-01-28,27,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,11,5,0.5455,2.2,16.28,0.1628,7,2,3,0.1463,4,0.408,13.079521,80.292204,67.0,351.0,11.166666666666666,-0.0149
WIN-1771,2025-01-28,27,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,7,4,0.4286,1.75,54.45,0.5445,22,1,2,0.2079,1,0.0825,13.07143,80.167186,53.0,274.0,8.833333333333334,-0.2075
WIN-1775,2025-01-28,27,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,38.6,0.386,15,0,2,0.0856,1,0.2026,13.111074,80.264206,57.0,240.0,9.5,-0.4737
WIN-1779,2025-01-28,27,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,9,4,0.5556,2.25,12.68,0.1268,5,1,0,0.1279,1,0.1413,13.04497,80.36595,38.0,208.0,6.333333333333333,0.4211
WIN-1783,2025-01-28,27,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,3,2,0.3333,1.5,13.99,0.1399,6,0,1,0.1096,1,0.2945,13.071975,80.298256,31.0,168.0,5.166666666666667,-0.4194
WIN-1760,2025-01-28,27,EVENING_18_24,21,1,0,roads,DEPT_ROADS,6,4,0.3333,1.5,48.75,0.4875,20,1,0,0.1712,2,0.3109,13.053925,80.224026,74.0,437.0,12.333333333333334,-0.5135
WIN-1764,2025-01-28,27,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,10,7,0.3,1.43,17.04,0.1704,7,2,4,0.1548,2,0.2054,13.111528,80.329838,61.0,349.0,10.166666666666666,-0.0164
WIN-1768,2025-01-28,27,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,14,7,0.5,2.0,15.61,0.1561,6,1,6,0.0673,6,0.4013,13.044018,80.28188,71.0,363.0,11.833333333333334,0.1831
WIN-1772,2025-01-28,27,EVENING_18_24,21,1,0,water,DEPT_WATER,4,2,0.5,2.0,49.34,0.4934,20,1,1,0.1405,0,0.089,13.008175,80.328628,46.0,266.0,7.666666666666667,-0.4783
WIN-1776,2025-01-28,27,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,12,8,0.3333,1.5,4.57,0.0457,2,5,1,0.3872,5,0.4272,13.03907,80.336456,61.0,248.0,10.166666666666666,0.1803
WIN-1780,2025-01-28,27,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,15.25,0.1525,6,1,2,0.2279,3,0.5285,13.027467,80.297482,32.0,206.0,5.333333333333333,-0.0625
WIN-1784,2025-01-28,27,EVENING_18_24,21,1,0,other,DEPT_GENERAL,5,2,0.6,2.5,15.81,0.1581,6,0,0,0.0218,1,0.2154,13.102406,80.240003,30.0,169.0,5.0,0.0
WIN-1785,2025-01-29,28,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,1,1,0.0,1.0,50.12,0.5012,20,0,0,0.086,0,0.3944,13.096573,80.303928,55.0,434.0,9.166666666666666,-0.8909
WIN-1789,2025-01-29,28,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,18.29,0.1829,7,0,0,0.2499,0,0.12,13.106691,80.257124,54.0,346.0,9.0,-0.7778
WIN-1793,2025-01-29,28,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,3,2,0.3333,1.5,8.21,0.0821,3,0,0,0.1227,1,0.1934,13.02271,80.317517,56.0,353.0,9.333333333333334,-0.6786
WIN-1797,2025-01-29,28,NIGHT_00_06,3,2,0,water,DEPT_WATER,3,1,0.6667,3.0,21.1,0.211,8,0,2,0.0744,1,0.2648,13.096861,80.222754,35.0,265.0,5.833333333333333,-0.4857
WIN-1801,2025-01-29,28,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,13.19,0.1319,5,0,0,0.0,0,0.0,13.125906,80.232243,46.0,244.0,7.666666666666667,-1.0
WIN-1805,2025-01-29,28,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,27.24,0.2724,11,0,0,0.1366,0,0.0233,13.07198,80.240681,28.0,204.0,4.666666666666667,-0.7857
WIN-1809,2025-01-29,28,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,1,1,0.0,1.0,49.66,0.4966,20,0,0,0.1939,0,0.0639,13.067102,80.265544,22.0,168.0,3.6666666666666665,-0.7273
WIN-1786,2025-01-29,28,MORNING_06_12,9,2,0,roads,DEPT_ROADS,14,7,0.5,2.0,27.97,0.2797,11,1,6,0.0755,1,0.0616,13.079227,80.271366,54.0,441.0,9.0,0.5556
WIN-1790,2025-01-29,28,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,14,6,0.5714,2.33,5.04,0.0504,2,0,0,0.0211,1,0.1045,13.112214,80.265587,60.0,356.0,10.0,0.4
WIN-1794,2025-01-29,28,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,19,7,0.6316,2.71,17.04,0.1704,7,0,8,0.013,1,0.0602,13.078841,80.270317,71.0,365.0,11.833333333333334,0.6056
WIN-1798,2025-01-29,28,MORNING_06_12,9,2,0,water,DEPT_WATER,13,7,0.4615,1.86,57.49,0.5749,23,2,9,0.1766,0,0.0092,13.11164,80.160491,39.0,276.0,6.5,1.0
WIN-1802,2025-01-29,28,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,20,10,0.5,2.0,17.05,0.1705,7,1,4,0.0254,3,0.1588,13.160066,80.290129,55.0,259.0,9.166666666666666,1.1818
WIN-1806,2025-01-29,28,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,12,8,0.3333,1.5,27.75,0.2775,11,1,5,0.0507,2,0.1829,13.035193,80.268469,35.0,214.0,5.833333333333333,1.0571
WIN-1810,2025-01-29,28,MORNING_06_12,9,2,0,other,DEPT_GENERAL,8,4,0.5,2.0,39.95,0.3995,16,0,1,0.0169,1,0.0772,13.010699,80.127886,24.0,174.0,4.0,1.0
WIN-1787,2025-01-29,28,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,15,8,0.4667,1.88,79.31,0.7931,32,2,3,0.1053,8,0.5334,13.042924,80.344349,66.0,451.0,11.0,0.3636
WIN-1791,2025-01-29,28,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,12,6,0.5,2.0,64.9,0.649,26,6,2,0.4641,1,0.0487,13.166292,80.294197,69.0,368.0,11.5,0.0435
WIN-1795,2025-01-29,28,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,23,19,0.1739,1.21,37.38,0.3738,15,0,9,0.0115,2,0.0774,13.176659,80.291381,93.0,386.0,15.5,0.4839
WIN-1799,2025-01-29,28,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,11,6,0.4545,1.83,62.24,0.6224,25,1,0,0.0949,0,0.0206,13.063062,80.195608,50.0,286.0,8.333333333333334,0.32
WIN-1803,2025-01-29,28,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,61.82,0.6182,25,1,0,0.0905,2,0.2666,13.025192,80.271588,57.0,266.0,9.5,-0.2632
WIN-1807,2025-01-29,28,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,9,6,0.3333,1.5,19.69,0.1969,8,2,3,0.1685,1,0.0727,13.005469,80.414404,44.0,222.0,7.333333333333333,0.2273
WIN-1811,2025-01-29,28,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,3,1,0.6667,3.0,70.68,0.7068,28,0,1,0.0734,1,0.2442,13.099317,80.30367,26.0,176.0,4.333333333333333,-0.3077
WIN-1788,2025-01-29,28,EVENING_18_24,21,2,0,roads,DEPT_ROADS,9,5,0.4444,1.8,6.5,0.065,3,0,2,0.0147,2,0.2712,13.116089,80.208124,57.0,445.0,9.5,-0.0526
WIN-1792,2025-01-29,28,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,40.09,0.4009,16,1,1,0.0858,1,0.173,13.117465,80.243496,60.0,368.0,10.0,-0.4
WIN-1796,2025-01-29,28,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,9,7,0.2222,1.29,37.57,0.3757,15,2,2,0.2084,4,0.4023,13.077999,80.268759,79.0,388.0,13.166666666666666,-0.3165
WIN-1800,2025-01-29,28,EVENING_18_24,21,2,0,water,DEPT_WATER,7,3,0.5714,2.33,24.5,0.245,10,0,1,0.0084,5,0.6666,13.000424,80.206543,45.0,281.0,7.5,-0.0667
WIN-1804,2025-01-29,28,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,6,4,0.3333,1.5,14.42,0.1442,6,2,1,0.3147,1,0.2367,13.042504,80.331526,50.0,264.0,8.333333333333334,-0.28
WIN-1808,2025-01-29,28,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,5,3,0.4,1.67,56.89,0.5689,23,0,1,0.0938,2,0.4847,13.069716,80.329657,41.0,221.0,6.833333333333333,-0.2683
WIN-1812,2025-01-29,28,EVENING_18_24,21,2,0,other,DEPT_GENERAL,6,3,0.5,2.0,23.33,0.2333,9,1,1,0.0849,1,0.1167,13.064909,80.279676,26.0,178.0,4.333333333333333,0.3846
WIN-1813,2025-01-30,29,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,4,2,0.5,2.0,53.09,0.5309,21,0,1,0.0761,0,0.1024,13.051966,80.232029,49.0,443.0,8.166666666666666,-0.5102
WIN-1817,2025-01-30,29,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,5,2,0.6,2.5,29.77,0.2977,12,0,1,0.0987,3,0.6229,13.044189,80.297876,49.0,367.0,8.166666666666666,-0.3878
WIN-1821,2025-01-30,29,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,6,2,0.6667,3.0,44.21,0.4421,18,1,1,0.236,1,0.116,13.119289,80.346177,74.0,387.0,12.333333333333334,-0.5135
WIN-1825,2025-01-30,29,NIGHT_00_06,3,3,0,water,DEPT_WATER,4,2,0.5,2.0,71.38,0.7138,29,0,1,0.0557,1,0.2008,13.119597,80.23846,42.0,279.0,7.0,-0.4286
WIN-1829,2025-01-30,29,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,4.53,0.0453,2,0,1,0.0102,0,0.0064,13.054422,80.30211,49.0,266.0,8.166666666666666,-0.5102
WIN-1833,2025-01-30,29,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,13.33,0.1333,5,0,0,0.0815,0,0.1775,13.126663,80.317857,34.0,218.0,5.666666666666667,-0.6471
WIN-1837,2025-01-30,29,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,3,2,0.3333,1.5,37.94,0.3794,15,0,1,0.0005,1,0.2626,13.128899,80.243176,26.0,179.0,4.333333333333333,-0.3077
WIN-1814,2025-01-30,29,MORNING_06_12,9,3,0,roads,DEPT_ROADS,25,9,0.64,2.78,17.47,0.1747,7,5,7,0.1802,13,0.5236,13.112043,80.324151,68.0,462.0,11.333333333333334,1.2059
WIN-1818,2025-01-30,29,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,14,5,0.6429,2.8,20.97,0.2097,8,0,3,0.0025,2,0.1143,12.991137,80.235945,53.0,377.0,8.833333333333334,0.5849
WIN-1822,2025-01-30,29,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,9,3,0.6667,3.0,33.86,0.3386,14,0,3,0.0259,2,0.2689,13.120588,80.214169,69.0,391.0,11.5,-0.2174
WIN-1826,2025-01-30,29,MORNING_06_12,9,3,0,water,DEPT_WATER,5,3,0.4,1.67,34.25,0.3425,14,1,2,0.1837,0,0.0705,13.076035,80.255168,43.0,281.0,7.166666666666667,-0.3023
WIN-1830,2025-01-30,29,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,8,5,0.375,1.6,18.19,0.1819,7,0,1,0.0385,0,0.0122,12.96022,80.250497,45.0,268.0,7.5,0.0667
WIN-1834,2025-01-30,29,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,23.92,0.2392,10,1,2,0.2635,1,0.1219,13.089109,80.246499,34.0,222.0,5.666666666666667,-0.1176
WIN-1838,2025-01-30,29,MORNING_06_12,9,3,0,other,DEPT_GENERAL,7,3,0.5714,2.33,27.85,0.2785,11,1,1,0.2095,0,0.0474,13.05128,80.354779,28.0,184.0,4.666666666666667,0.5
WIN-1815,2025-01-30,29,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,24,10,0.5833,2.4,12.82,0.1282,5,2,6,0.0798,5,0.2127,12.996884,80.225579,91.0,483.0,15.166666666666666,0.5824
WIN-1819,2025-01-30,29,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,14,10,0.2857,1.4,8.2,0.082,3,1,2,0.0444,0,0.0274,13.128081,80.229489,65.0,389.0,10.833333333333334,0.2923
WIN-1823,2025-01-30,29,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,10,6,0.4,1.67,8.27,0.0827,3,0,2,0.0109,2,0.2349,13.073583,80.196888,76.0,397.0,12.666666666666666,-0.2105
WIN-1827,2025-01-30,29,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,14,11,0.2143,1.27,59.54,0.5954,24,2,3,0.1452,0,0.0156,13.062482,80.261923,54.0,294.0,9.0,0.5556
WIN-1831,2025-01-30,29,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,41.06,0.4106,16,2,2,0.2252,1,0.0804,13.08364,80.319239,52.0,274.0,8.666666666666666,-0.1923
WIN-1835,2025-01-30,29,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,53.05,0.5305,21,2,1,0.3466,0,0.0812,13.070526,80.23801,38.0,226.0,6.333333333333333,-0.2105
WIN-1839,2025-01-30,29,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,8,4,0.5,2.0,42.82,0.4282,17,0,2,0.032,0,0.0055,13.041115,80.149521,35.0,191.0,5.833333333333333,0.3714
WIN-1816,2025-01-30,29,EVENING_18_24,21,3,0,roads,DEPT_ROADS,11,8,0.2727,1.38,19.15,0.1915,8,2,3,0.1928,1,0.062,13.132035,80.316337,88.0,476.0,14.666666666666666,-0.25
WIN-1820,2025-01-30,29,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,8,4,0.5,2.0,78.05,0.7805,31,0,3,0.0479,3,0.3997,13.033942,80.226077,59.0,376.0,9.833333333333334,-0.1864
WIN-1824,2025-01-30,29,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,6,2,0.6667,3.0,32.35,0.3235,13,0,0,0.01,2,0.2666,13.180755,80.187697,63.0,386.0,10.5,-0.4286
WIN-1828,2025-01-30,29,EVENING_18_24,21,3,0,water,DEPT_WATER,4,2,0.5,2.0,40.7,0.407,16,0,1,0.0779,0,0.0479,13.042071,80.314399,45.0,290.0,7.5,-0.4667
WIN-1832,2025-01-30,29,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,28.34,0.2834,11,1,0,0.347,0,0.1501,13.05699,80.3207,35.0,270.0,5.833333333333333,-0.4857
WIN-1836,2025-01-30,29,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,6,2,0.6667,3.0,17.6,0.176,7,0,0,0.0406,0,0.0579,13.116915,80.278802,32.0,225.0,5.333333333333333,0.125
WIN-1840,2025-01-30,29,EVENING_18_24,21,3,0,other,DEPT_GENERAL,5,4,0.2,1.25,24.17,0.2417,10,0,1,0.0389,2,0.494,13.100441,80.218074,32.0,189.0,5.333333333333333,-0.0625
WIN-1841,2025-01-31,30,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,3,1,0.6667,3.0,2.73,0.0273,1,0,1,0.0208,0,0.1298,13.154282,80.318686,76.0,462.0,12.666666666666666,-0.7632
WIN-1845,2025-01-31,30,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,44.44,0.4444,18,0,0,0.0087,0,0.2601,13.012421,80.23053,48.0,362.0,8.0,-0.875
WIN-1849,2025-01-31,30,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,2,2,0.0,1.0,26.63,0.2663,11,0,1,0.0222,0,0.1459,13.193113,80.235038,42.0,374.0,7.0,-0.7143
WIN-1853,2025-01-31,30,NIGHT_00_06,3,4,0,water,DEPT_WATER,4,2,0.5,2.0,33.0,0.33,13,0,2,0.1139,1,0.1779,13.071701,80.234717,38.0,286.0,6.333333333333333,-0.3684
WIN-1857,2025-01-31,30,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,18.15,0.1815,7,0,0,0.3011,0,0.0118,13.073279,80.291483,29.0,264.0,4.833333333333333,-0.7931
WIN-1861,2025-01-31,30,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,34.09,0.3409,14,0,1,0.066,1,0.3885,13.010556,80.255978,25.0,222.0,4.166666666666667,-0.52
WIN-1865,2025-01-31,30,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,0,0,0.0,1.0,0.77,0.0077,0,0,0,0.0,0,0.0,13.173484,80.203264,29.0,182.0,4.833333333333333,-1.0
WIN-1842,2025-01-31,30,MORNING_06_12,9,4,0,roads,DEPT_ROADS,19,11,0.4211,1.73,15.07,0.1507,6,5,7,0.2701,2,0.0816,13.066071,80.246765,86.0,467.0,14.333333333333334,0.3256
WIN-1846,2025-01-31,30,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,20,8,0.6,2.5,19.7,0.197,8,1,8,0.0324,2,0.075,13.139795,80.269202,62.0,368.0,10.333333333333334,0.9355
WIN-1850,2025-01-31,30,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,14,8,0.4286,1.75,5.03,0.0503,2,1,2,0.0614,2,0.1682,12.982848,80.275591,47.0,385.0,7.833333333333333,0.7872
WIN-1854,2025-01-31,30,MORNING_06_12,9,4,0,water,DEPT_WATER,8,3,0.625,2.67,43.2,0.432,17,2,3,0.249,2,0.2234,13.136911,80.346651,39.0,287.0,6.5,0.2308
WIN-1858,2025-01-31,30,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,17,10,0.4118,1.7,39.27,0.3927,16,0,9,0.0058,0,0.0275,13.14704,80.271416,40.0,274.0,6.666666666666667,1.55
WIN-1862,2025-01-31,30,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,10,4,0.6,2.5,49.24,0.4924,20,0,5,0.0493,0,0.0121,13.015123,80.291435,30.0,227.0,5.0,1.0
WIN-1866,2025-01-31,30,MORNING_06_12,9,4,0,other,DEPT_GENERAL,3,2,0.3333,1.5,14.52,0.1452,6,1,1,0.2302,1,0.4855,13.136952,80.21865,26.0,181.0,4.333333333333333,-0.3077
WIN-1843,2025-01-31,30,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,9,5,0.4444,1.8,9.49,0.0949,4,0,7,0.0172,0,0.0248,13.073251,80.278735,91.0,472.0,15.166666666666666,-0.4066
WIN-1847,2025-01-31,30,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,13,9,0.3077,1.44,37.95,0.3795,15,3,8,0.1994,5,0.3645,13.152869,80.283064,70.0,378.0,11.666666666666666,0.1143
WIN-1851,2025-01-31,30,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,17,10,0.4118,1.7,11.5,0.115,5,2,7,0.1274,3,0.187,13.061688,80.190867,58.0,400.0,9.666666666666666,0.7586
WIN-1855,2025-01-31,30,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,11,5,0.5455,2.2,41.47,0.4147,17,1,2,0.114,1,0.0634,13.042774,80.255403,46.0,297.0,7.666666666666667,0.4348
WIN-1859,2025-01-31,30,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,12,6,0.5,2.0,39.49,0.3949,16,0,4,0.0303,1,0.0579,13.173521,80.327838,48.0,286.0,8.0,0.5
WIN-1863,2025-01-31,30,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,13.49,0.1349,5,0,1,0.0762,0,0.0805,13.138161,80.230001,33.0,228.0,5.5,-0.0909
